true,pred,media,true_class,pred_class
0,48,CREA,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,48,CREA,Acremonium,Nigrospora_oryzae
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,PDA,Acremonium_alternatum,Penicillium_neojanthinellum
1,81,MEAox,Acremonium_alternatum,Penicillium_restrictum
2,76,PDA,Acremonium_strictum,Penicillium_neojanthinellum
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,28,MEAox,Acremonium_strictum,Cladosporium
2,41,OAT,Acremonium_strictum,Hypocrea_pulvinata
2,49,PDA,Acremonium_strictum,Paecilomyces_maximus
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,76,YES,Alternaria,Penicillium_neojanthinellum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
3,41,OAT,Alternaria,Hypocrea_pulvinata
3,83,MEAox,Alternaria,Penicillium_rotoruae
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,22,MEAox,Ascospirella_lutea,Aspergillus_uvarum
5,28,CREA,Ascospirella_lutea,Cladosporium
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,76,YES,Ascospirella_lutea,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
7,76,YES,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,YES,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,76,OAT,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
8,48,CREA,Aspergillus_arachidicola,Nigrospora_oryzae
8,104,CYA,Aspergillus_arachidicola,Rhizomucor_pusillus
8,22,MEAox,Aspergillus_arachidicola,Aspergillus_uvarum
8,48,CREA,Aspergillus_arachidicola,Nigrospora_oryzae
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,81,CREA,Aspergillus_calidoustus,Penicillium_restrictum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
10,83,MEAox,Aspergillus_creber,Penicillium_rotoruae
10,49,CYA,Aspergillus_creber,Paecilomyces_maximus
10,104,OAT,Aspergillus_creber,Rhizomucor_pusillus
10,48,CREA,Aspergillus_creber,Nigrospora_oryzae
10,86,PDA,Aspergillus_creber,Penicillium_scabrosum
11,86,MEAox,Aspergillus_flavus,Penicillium_scabrosum
11,104,CYA,Aspergillus_flavus,Rhizomucor_pusillus
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,98,OAT,Aspergillus_flavus,Phoma_pomorum
11,28,CREA,Aspergillus_flavus,Cladosporium
11,41,YES,Aspergillus_flavus,Hypocrea_pulvinata
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,104,PDA,Aspergillus_flavus,Rhizomucor_pusillus
11,104,MEAox,Aspergillus_flavus,Rhizomucor_pusillus
11,104,YES,Aspergillus_flavus,Rhizomucor_pusillus
12,76,CYA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,81,CREA,Aspergillus_lentulus,Penicillium_restrictum
12,76,YES,Aspergillus_lentulus,Penicillium_neojanthinellum
13,104,YES,Aspergillus_minisclerotigenes,Rhizomucor_pusillus
13,48,CREA,Aspergillus_minisclerotigenes,Nigrospora_oryzae
13,83,CYA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,OAT,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,104,CYA,Aspergillus_minisclerotigenes,Rhizomucor_pusillus
14,22,MEAox,Aspergillus_montevidensis,Aspergillus_uvarum
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,28,MEAox,Aspergillus_montevidensis,Cladosporium
14,28,YES,Aspergillus_montevidensis,Cladosporium
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,81,YES,Aspergillus_neoglaber,Penicillium_restrictum
15,76,CREA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,41,YES,Aspergillus_nomiae,Hypocrea_pulvinata
16,22,PDA,Aspergillus_nomiae,Aspergillus_uvarum
16,104,YES,Aspergillus_nomiae,Rhizomucor_pusillus
16,83,CREA,Aspergillus_nomiae,Penicillium_rotoruae
16,22,PDA,Aspergillus_nomiae,Aspergillus_uvarum
17,41,CREA,Aspergillus_occultus,Hypocrea_pulvinata
17,41,CYA,Aspergillus_occultus,Hypocrea_pulvinata
17,33,MEAox,Aspergillus_occultus,Epicoccum_nigrum
17,83,MEAox,Aspergillus_occultus,Penicillium_rotoruae
17,83,MEAox,Aspergillus_occultus,Penicillium_rotoruae
18,76,PDA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,48,CYA,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,83,PDA,Aspergillus_pseudonomiae,Penicillium_rotoruae
18,41,MEAox,Aspergillus_pseudonomiae,Hypocrea_pulvinata
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,48,CREA,Aspergillus_thermomutatus,Nigrospora_oryzae
21,83,CREA,Aspergillus_ustus,Penicillium_rotoruae
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,28,CREA,Aspergillus_ustus,Cladosporium
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CREA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
24,107,MEAox,Asteromyces_cruciatus,Sordaria_fimicola
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,41,CYA,Asteromyces_cruciatus,Hypocrea_pulvinata
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,48,YES,Asteromyces_cruciatus,Nigrospora_oryzae
25,83,MEAox,Aureobasidium_melanogenum,Penicillium_rotoruae
25,41,MEAox,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,28,MEAox,Aureobasidium_melanogenum,Cladosporium
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,CYA,Aureobasidium_pullulans,Hypocrea_pulvinata
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,48,CREA,Byssochlamys_spectabilis,Nigrospora_oryzae
27,28,CREA,Byssochlamys_spectabilis,Cladosporium
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
28,104,OAT,Cladosporium,Rhizomucor_pusillus
28,28,MEAox,Cladosporium,Cladosporium
28,104,PDA,Cladosporium,Rhizomucor_pusillus
28,28,MEAox,Cladosporium,Cladosporium
