true,pred,media,true_class,pred_class
0,83,CREA,Acremonium,Penicillium_rotoruae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,83,CREA,Acremonium,Penicillium_rotoruae
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,PDA,Acremonium_alternatum,Penicillium_neojanthinellum
1,81,MEAox,Acremonium_alternatum,Penicillium_restrictum
2,76,PDA,Acremonium_strictum,Penicillium_neojanthinellum
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,28,MEAox,Acremonium_strictum,Cladosporium
2,48,OAT,Acremonium_strictum,Nigrospora_oryzae
2,76,PDA,Acremonium_strictum,Penicillium_neojanthinellum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,76,YES,Alternaria,Penicillium_neojanthinellum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
3,41,OAT,Alternaria,Hypocrea_pulvinata
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,28,CREA,Ascospirella_lutea,Cladosporium
5,83,CREA,Ascospirella_lutea,Penicillium_rotoruae
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,76,YES,Ascospirella_lutea,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,83,CREA,Aspergillus,Penicillium_rotoruae
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
7,76,YES,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,YES,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,83,MEAox,Aspergillus_aculeatinus,Penicillium_rotoruae
7,76,OAT,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
8,83,CREA,Aspergillus_arachidicola,Penicillium_rotoruae
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,22,MEAox,Aspergillus_arachidicola,Aspergillus_uvarum
8,83,CREA,Aspergillus_arachidicola,Penicillium_rotoruae
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
10,83,MEAox,Aspergillus_creber,Penicillium_rotoruae
10,76,CYA,Aspergillus_creber,Penicillium_neojanthinellum
10,104,OAT,Aspergillus_creber,Rhizomucor_pusillus
10,48,CREA,Aspergillus_creber,Nigrospora_oryzae
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,104,CYA,Aspergillus_flavus,Rhizomucor_pusillus
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,28,CREA,Aspergillus_flavus,Cladosporium
11,41,YES,Aspergillus_flavus,Hypocrea_pulvinata
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,104,YES,Aspergillus_flavus,Rhizomucor_pusillus
12,76,CYA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,YES,Aspergillus_lentulus,Penicillium_neojanthinellum
13,22,YES,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,83,CREA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,104,OAT,Aspergillus_minisclerotigenes,Rhizomucor_pusillus
13,22,CYA,Aspergillus_minisclerotigenes,Aspergillus_uvarum
14,83,MEAox,Aspergillus_montevidensis,Penicillium_rotoruae
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,28,MEAox,Aspergillus_montevidensis,Cladosporium
14,22,YES,Aspergillus_montevidensis,Aspergillus_uvarum
15,83,CREA,Aspergillus_neoglaber,Penicillium_rotoruae
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CREA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,41,YES,Aspergillus_nomiae,Hypocrea_pulvinata
16,22,PDA,Aspergillus_nomiae,Aspergillus_uvarum
16,104,YES,Aspergillus_nomiae,Rhizomucor_pusillus
16,83,CREA,Aspergillus_nomiae,Penicillium_rotoruae
16,22,PDA,Aspergillus_nomiae,Aspergillus_uvarum
17,28,CREA,Aspergillus_occultus,Cladosporium
17,41,CYA,Aspergillus_occultus,Hypocrea_pulvinata
17,83,MEAox,Aspergillus_occultus,Penicillium_rotoruae
17,83,MEAox,Aspergillus_occultus,Penicillium_rotoruae
17,83,MEAox,Aspergillus_occultus,Penicillium_rotoruae
