true,pred,media,true_class,pred_class
0,48,CYA,Acremonium,Nigrospora_oryzae
0,48,OAT,Acremonium,Nigrospora_oryzae
0,48,OAT,Acremonium,Nigrospora_oryzae
0,83,MEAox,Acremonium,Penicillium_rotoruae
0,48,PDA,Acremonium,Nigrospora_oryzae
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,76,CREA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,PDA,Acremonium_alternatum,Penicillium_neojanthinellum
2,48,CYA,Acremonium_strictum,Nigrospora_oryzae
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,48,OAT,Acremonium_strictum,Nigrospora_oryzae
2,11,YES,Acremonium_strictum,Aspergillus_flavus
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
3,81,MEAox,Alternaria,Penicillium_restrictum
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
4,76,CREA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,76,CREA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,CREA,Ascospirella_lutea,Penicillium_neojanthinellum
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,11,YES,Ascospirella_lutea,Aspergillus_flavus
5,48,OAT,Ascospirella_lutea,Nigrospora_oryzae
6,76,CREA,Aspergillus,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,CREA,Aspergillus,Penicillium_neojanthinellum
6,81,YES,Aspergillus,Penicillium_restrictum
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
