true,pred,media,true_class,pred_class
0,22,CREA,Acremonium,Aspergillus_uvarum
0,41,YES,Acremonium,Hypocrea_pulvinata
0,22,CREA,Acremonium,Aspergillus_uvarum
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,PDA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,MEAox,Acremonium_alternatum,Penicillium_neojanthinellum
2,76,PDA,Acremonium_strictum,Penicillium_neojanthinellum
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,28,MEAox,Acremonium_strictum,Cladosporium
2,48,OAT,Acremonium_strictum,Nigrospora_oryzae
2,76,PDA,Acremonium_strictum,Penicillium_neojanthinellum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,76,YES,Alternaria,Penicillium_neojanthinellum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
3,41,OAT,Alternaria,Hypocrea_pulvinata
3,83,MEAox,Alternaria,Penicillium_rotoruae
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,22,MEAox,Ascospirella_lutea,Aspergillus_uvarum
5,28,CREA,Ascospirella_lutea,Cladosporium
5,22,CREA,Ascospirella_lutea,Aspergillus_uvarum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,76,YES,Ascospirella_lutea,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,83,CREA,Aspergillus,Penicillium_rotoruae
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
7,76,YES,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,YES,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,83,MEAox,Aspergillus_aculeatinus,Penicillium_rotoruae
7,76,OAT,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
8,83,CREA,Aspergillus_arachidicola,Penicillium_rotoruae
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,MEAox,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,CREA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
10,83,MEAox,Aspergillus_creber,Penicillium_rotoruae
10,76,CYA,Aspergillus_creber,Penicillium_neojanthinellum
10,83,OAT,Aspergillus_creber,Penicillium_rotoruae
10,48,CREA,Aspergillus_creber,Nigrospora_oryzae
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,28,CREA,Aspergillus_flavus,Cladosporium
11,48,YES,Aspergillus_flavus,Nigrospora_oryzae
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,22,PDA,Aspergillus_flavus,Aspergillus_uvarum
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,22,YES,Aspergillus_flavus,Aspergillus_uvarum
12,76,CYA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,YES,Aspergillus_lentulus,Penicillium_neojanthinellum
13,22,YES,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,83,CREA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,CYA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,OAT,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,22,CYA,Aspergillus_minisclerotigenes,Aspergillus_uvarum
14,22,MEAox,Aspergillus_montevidensis,Aspergillus_uvarum
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,22,MEAox,Aspergillus_montevidensis,Aspergillus_uvarum
14,22,YES,Aspergillus_montevidensis,Aspergillus_uvarum
15,83,CREA,Aspergillus_neoglaber,Penicillium_rotoruae
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,48,CREA,Aspergillus_neoglaber,Nigrospora_oryzae
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,41,YES,Aspergillus_nomiae,Hypocrea_pulvinata
16,22,PDA,Aspergillus_nomiae,Aspergillus_uvarum
16,83,YES,Aspergillus_nomiae,Penicillium_rotoruae
16,83,CREA,Aspergillus_nomiae,Penicillium_rotoruae
16,22,PDA,Aspergillus_nomiae,Aspergillus_uvarum
17,22,CREA,Aspergillus_occultus,Aspergillus_uvarum
17,41,CYA,Aspergillus_occultus,Hypocrea_pulvinata
17,83,MEAox,Aspergillus_occultus,Penicillium_rotoruae
17,83,MEAox,Aspergillus_occultus,Penicillium_rotoruae
17,83,MEAox,Aspergillus_occultus,Penicillium_rotoruae
18,76,PDA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,48,CYA,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,PDA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,41,MEAox,Aspergillus_pseudonomiae,Hypocrea_pulvinata
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,22,CREA,Aspergillus_thermomutatus,Aspergillus_uvarum
21,83,CREA,Aspergillus_ustus,Penicillium_rotoruae
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CREA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
24,107,MEAox,Asteromyces_cruciatus,Sordaria_fimicola
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,41,CYA,Asteromyces_cruciatus,Hypocrea_pulvinata
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
24,76,YES,Asteromyces_cruciatus,Penicillium_neojanthinellum
25,83,MEAox,Aureobasidium_melanogenum,Penicillium_rotoruae
25,83,MEAox,Aureobasidium_melanogenum,Penicillium_rotoruae
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,28,MEAox,Aureobasidium_melanogenum,Cladosporium
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
26,83,CREA,Aureobasidium_pullulans,Penicillium_rotoruae
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,48,CYA,Aureobasidium_pullulans,Nigrospora_oryzae
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,22,CREA,Byssochlamys_spectabilis,Aspergillus_uvarum
27,22,CREA,Byssochlamys_spectabilis,Aspergillus_uvarum
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
28,83,OAT,Cladosporium,Penicillium_rotoruae
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,83,PDA,Cladosporium,Penicillium_rotoruae
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,116,MEAox,Cladosporium,Ulocladium_chartarum
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,22,YES,Cladosporium,Aspergillus_uvarum
