true,pred,media,true_class,pred_class
0,22,CREA,Acremonium,Aspergillus_uvarum
0,28,YES,Acremonium,Cladosporium
0,22,CREA,Acremonium,Aspergillus_uvarum
0,83,CYA,Acremonium,Penicillium_rotoruae
0,28,OAT,Acremonium,Cladosporium
1,48,CYA,Acremonium_alternatum,Nigrospora_oryzae
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,22,MEAox,Acremonium_alternatum,Aspergillus_uvarum
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,28,YES,Acremonium_strictum,Cladosporium
2,28,MEAox,Acremonium_strictum,Cladosporium
2,83,OAT,Acremonium_strictum,Penicillium_rotoruae
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,48,YES,Alternaria,Nigrospora_oryzae
3,22,PDA,Alternaria,Aspergillus_uvarum
3,83,OAT,Alternaria,Penicillium_rotoruae
3,22,MEAox,Alternaria,Aspergillus_uvarum
4,48,CYA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,22,MEAox,Ascospirella_lutea,Aspergillus_uvarum
5,28,CREA,Ascospirella_lutea,Cladosporium
5,22,CREA,Ascospirella_lutea,Aspergillus_uvarum
5,83,OAT,Ascospirella_lutea,Penicillium_rotoruae
5,22,YES,Ascospirella_lutea,Aspergillus_uvarum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,22,CREA,Aspergillus,Aspergillus_uvarum
6,48,OAT,Aspergillus,Nigrospora_oryzae
7,48,YES,Aspergillus_aculeatinus,Nigrospora_oryzae
7,22,YES,Aspergillus_aculeatinus,Aspergillus_uvarum
7,22,MEAox,Aspergillus_aculeatinus,Aspergillus_uvarum
7,48,OAT,Aspergillus_aculeatinus,Nigrospora_oryzae
7,48,PDA,Aspergillus_aculeatinus,Nigrospora_oryzae
8,22,CREA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,MEAox,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,CREA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,48,MEAox,Aspergillus_calidoustus,Nigrospora_oryzae
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
10,48,CYA,Aspergillus_creber,Nigrospora_oryzae
10,11,OAT,Aspergillus_creber,Aspergillus_flavus
10,22,CREA,Aspergillus_creber,Aspergillus_uvarum
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,22,OAT,Aspergillus_flavus,Aspergillus_uvarum
11,28,CREA,Aspergillus_flavus,Cladosporium
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
11,22,CREA,Aspergillus_flavus,Aspergillus_uvarum
11,22,PDA,Aspergillus_flavus,Aspergillus_uvarum
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,22,YES,Aspergillus_flavus,Aspergillus_uvarum
12,48,CYA,Aspergillus_lentulus,Nigrospora_oryzae
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,22,CREA,Aspergillus_lentulus,Aspergillus_uvarum
12,76,YES,Aspergillus_lentulus,Penicillium_neojanthinellum
13,22,YES,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,22,CREA,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,22,CYA,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,22,OAT,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,22,CYA,Aspergillus_minisclerotigenes,Aspergillus_uvarum
14,22,MEAox,Aspergillus_montevidensis,Aspergillus_uvarum
14,28,CYA,Aspergillus_montevidensis,Cladosporium
14,22,MEAox,Aspergillus_montevidensis,Aspergillus_uvarum
14,22,YES,Aspergillus_montevidensis,Aspergillus_uvarum
15,22,CREA,Aspergillus_neoglaber,Aspergillus_uvarum
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,22,CREA,Aspergillus_neoglaber,Aspergillus_uvarum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,28,YES,Aspergillus_nomiae,Cladosporium
16,22,PDA,Aspergillus_nomiae,Aspergillus_uvarum
16,22,YES,Aspergillus_nomiae,Aspergillus_uvarum
16,22,CREA,Aspergillus_nomiae,Aspergillus_uvarum
16,22,PDA,Aspergillus_nomiae,Aspergillus_uvarum
17,22,CREA,Aspergillus_occultus,Aspergillus_uvarum
17,28,CYA,Aspergillus_occultus,Cladosporium
17,22,MEAox,Aspergillus_occultus,Aspergillus_uvarum
17,22,MEAox,Aspergillus_occultus,Aspergillus_uvarum
17,22,MEAox,Aspergillus_occultus,Aspergillus_uvarum
18,11,PDA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,83,CYA,Aspergillus_pseudonomiae,Penicillium_rotoruae
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,22,PDA,Aspergillus_pseudonomiae,Aspergillus_uvarum
18,28,MEAox,Aspergillus_pseudonomiae,Cladosporium
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
20,48,OAT,Aspergillus_thermomutatus,Nigrospora_oryzae
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,48,YES,Aspergillus_thermomutatus,Nigrospora_oryzae
20,22,CREA,Aspergillus_thermomutatus,Aspergillus_uvarum
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
