true,pred,media,true_class,pred_class
0,76,CREA,Acremonium,Penicillium_neojanthinellum
0,76,PDA,Acremonium,Penicillium_neojanthinellum
0,22,MEAox,Acremonium,Aspergillus_uvarum
0,83,OAT,Acremonium,Penicillium_rotoruae
1,76,MEAox,Acremonium_alternatum,Penicillium_neojanthinellum
1,22,YES,Acremonium_alternatum,Aspergillus_uvarum
1,76,MEAox,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,PDA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
2,76,PDA,Acremonium_strictum,Penicillium_neojanthinellum
2,22,YES,Acremonium_strictum,Aspergillus_uvarum
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,76,OAT,Acremonium_strictum,Penicillium_neojanthinellum
3,76,OAT,Alternaria,Penicillium_neojanthinellum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
3,76,YES,Alternaria,Penicillium_neojanthinellum
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,76,YES,Alternaria,Penicillium_neojanthinellum
4,76,CREA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CREA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,YES,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,MEAox,Ascospirella_lutea,Penicillium_neojanthinellum
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,22,MEAox,Aspergillus_aculeatinus,Aspergillus_uvarum
8,83,OAT,Aspergillus_arachidicola,Penicillium_rotoruae
8,22,MEAox,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,PDA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,OAT,Aspergillus_arachidicola,Aspergillus_uvarum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
10,76,OAT,Aspergillus_creber,Penicillium_neojanthinellum
10,76,PDA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
10,76,CYA,Aspergillus_creber,Penicillium_neojanthinellum
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
11,76,OAT,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,YES,Aspergillus_flavus,Penicillium_neojanthinellum
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,49,YES,Aspergillus_flavus,Paecilomyces_maximus
11,22,PDA,Aspergillus_flavus,Aspergillus_uvarum
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,CYA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,83,CYA,Aspergillus_lentulus,Penicillium_rotoruae
12,83,MEAox,Aspergillus_lentulus,Penicillium_rotoruae
13,76,OAT,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,83,PDA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,YES,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,PDA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
14,48,CREA,Aspergillus_montevidensis,Nigrospora_oryzae
14,22,YES,Aspergillus_montevidensis,Aspergillus_uvarum
14,22,CREA,Aspergillus_montevidensis,Aspergillus_uvarum
14,83,OAT,Aspergillus_montevidensis,Penicillium_rotoruae
14,83,CYA,Aspergillus_montevidensis,Penicillium_rotoruae
15,76,CREA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,83,OAT,Aspergillus_nomiae,Penicillium_rotoruae
16,83,YES,Aspergillus_nomiae,Penicillium_rotoruae
16,83,CREA,Aspergillus_nomiae,Penicillium_rotoruae
16,22,CYA,Aspergillus_nomiae,Aspergillus_uvarum
16,22,OAT,Aspergillus_nomiae,Aspergillus_uvarum
17,48,PDA,Aspergillus_occultus,Nigrospora_oryzae
17,76,CREA,Aspergillus_occultus,Penicillium_neojanthinellum
17,22,YES,Aspergillus_occultus,Aspergillus_uvarum
17,83,PDA,Aspergillus_occultus,Penicillium_rotoruae
17,22,YES,Aspergillus_occultus,Aspergillus_uvarum
18,83,CREA,Aspergillus_pseudonomiae,Penicillium_rotoruae
18,76,CYA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,83,YES,Aspergillus_pseudonomiae,Penicillium_rotoruae
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,CYA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,49,YES,Aspergillus_thermomutatus,Paecilomyces_maximus
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,80,MEAox,Aspergillus_uvarum,Penicillium_piscarium
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
23,76,OAT,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,OAT,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,OAT,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
24,83,CYA,Asteromyces_cruciatus,Penicillium_rotoruae
24,76,CREA,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,83,CYA,Asteromyces_cruciatus,Penicillium_rotoruae
24,22,MEAox,Asteromyces_cruciatus,Aspergillus_uvarum
24,76,PDA,Asteromyces_cruciatus,Penicillium_neojanthinellum
25,83,OAT,Aureobasidium_melanogenum,Penicillium_rotoruae
25,83,YES,Aureobasidium_melanogenum,Penicillium_rotoruae
25,22,CYA,Aureobasidium_melanogenum,Aspergillus_uvarum
25,22,PDA,Aureobasidium_melanogenum,Aspergillus_uvarum
26,22,MEAox,Aureobasidium_pullulans,Aspergillus_uvarum
26,76,PDA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,76,CREA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,83,OAT,Aureobasidium_pullulans,Penicillium_rotoruae
26,76,PDA,Aureobasidium_pullulans,Penicillium_neojanthinellum
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,MEAox,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,CYA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
28,76,CREA,Cladosporium,Penicillium_neojanthinellum
28,83,OAT,Cladosporium,Penicillium_rotoruae
28,76,CREA,Cladosporium,Penicillium_neojanthinellum
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,83,PDA,Cladosporium,Penicillium_rotoruae
28,22,YES,Cladosporium,Aspergillus_uvarum
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,83,PDA,Cladosporium,Penicillium_rotoruae
29,22,YES,Cladosporium_delicatulum,Aspergillus_uvarum
29,48,CYA,Cladosporium_delicatulum,Nigrospora_oryzae
29,22,YES,Cladosporium_delicatulum,Aspergillus_uvarum
29,76,CREA,Cladosporium_delicatulum,Penicillium_neojanthinellum
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,22,MEAox,Cladosporium_tenuissimum,Aspergillus_uvarum
30,22,CREA,Cladosporium_tenuissimum,Aspergillus_uvarum
30,76,PDA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,22,YES,Cladosporium_tenuissimum,Aspergillus_uvarum
31,22,YES,Cladosporium_varians,Aspergillus_uvarum
31,76,PDA,Cladosporium_varians,Penicillium_neojanthinellum
31,76,CREA,Cladosporium_varians,Penicillium_neojanthinellum
31,83,CYA,Cladosporium_varians,Penicillium_rotoruae
31,22,YES,Cladosporium_varians,Aspergillus_uvarum
32,76,CREA,Drechslera,Penicillium_neojanthinellum
32,83,CYA,Drechslera,Penicillium_rotoruae
32,76,PDA,Drechslera,Penicillium_neojanthinellum
32,22,MEAox,Drechslera,Aspergillus_uvarum
32,83,CYA,Drechslera,Penicillium_rotoruae
33,76,MEAox,Epicoccum_nigrum,Penicillium_neojanthinellum
33,83,PDA,Epicoccum_nigrum,Penicillium_rotoruae
33,83,CYA,Epicoccum_nigrum,Penicillium_rotoruae
33,22,PDA,Epicoccum_nigrum,Aspergillus_uvarum
33,83,MEAox,Epicoccum_nigrum,Penicillium_rotoruae
33,48,PDA,Epicoccum_nigrum,Nigrospora_oryzae
33,83,CYA,Epicoccum_nigrum,Penicillium_rotoruae
33,83,OAT,Epicoccum_nigrum,Penicillium_rotoruae
33,83,CYA,Epicoccum_nigrum,Penicillium_rotoruae
34,48,CYA,Fusarium_acuminatum,Nigrospora_oryzae
34,76,PDA,Fusarium_acuminatum,Penicillium_neojanthinellum
34,83,CYA,Fusarium_acuminatum,Penicillium_rotoruae
34,22,YES,Fusarium_acuminatum,Aspergillus_uvarum
34,83,CYA,Fusarium_acuminatum,Penicillium_rotoruae
35,76,CREA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,CREA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,PDA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,MEAox,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,CYA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
36,76,OAT,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,YES,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,PDA,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,CREA,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,MEAox,Fusarium_equiseti,Penicillium_neojanthinellum
37,76,CREA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,MEAox,Fusarium_foetens,Penicillium_neojanthinellum
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,MEAox,Fusarium_foetens,Penicillium_neojanthinellum
37,76,CREA,Fusarium_foetens,Penicillium_neojanthinellum
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,22,OAT,Fusarium_tricinctum,Aspergillus_uvarum
38,76,CYA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,CYA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,49,PDA,Fusarium_tricinctum,Paecilomyces_maximus
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
39,22,MEAox,Hamigera_avellanea,Aspergillus_uvarum
39,76,CYA,Hamigera_avellanea,Penicillium_neojanthinellum
39,22,MEAox,Hamigera_avellanea,Aspergillus_uvarum
39,22,MEAox,Hamigera_avellanea,Aspergillus_uvarum
39,49,OAT,Hamigera_avellanea,Paecilomyces_maximus
40,76,CREA,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,83,OAT,Hamigera_avellanea var. alba,Penicillium_rotoruae
40,76,CREA,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,104,CREA,Hamigera_avellanea var. alba,Rhizomucor_pusillus
40,83,CYA,Hamigera_avellanea var. alba,Penicillium_rotoruae
41,83,CYA,Hypocrea_pulvinata,Penicillium_rotoruae
41,83,OAT,Hypocrea_pulvinata,Penicillium_rotoruae
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,22,MEAox,Hypocrea_pulvinata,Aspergillus_uvarum
41,22,YES,Hypocrea_pulvinata,Aspergillus_uvarum
41,83,CYA,Hypocrea_pulvinata,Penicillium_rotoruae
41,48,PDA,Hypocrea_pulvinata,Nigrospora_oryzae
41,22,CREA,Hypocrea_pulvinata,Aspergillus_uvarum
41,22,MEAox,Hypocrea_pulvinata,Aspergillus_uvarum
42,22,YES,Hypocrea_sulphurea,Aspergillus_uvarum
42,83,PDA,Hypocrea_sulphurea,Penicillium_rotoruae
42,76,CREA,Hypocrea_sulphurea,Penicillium_neojanthinellum
42,83,PDA,Hypocrea_sulphurea,Penicillium_rotoruae
42,22,YES,Hypocrea_sulphurea,Aspergillus_uvarum
43,22,MEAox,Hypocrea_thelephoricola,Aspergillus_uvarum
43,76,CREA,Hypocrea_thelephoricola,Penicillium_neojanthinellum
43,83,OAT,Hypocrea_thelephoricola,Penicillium_rotoruae
43,80,PDA,Hypocrea_thelephoricola,Penicillium_piscarium
43,22,CYA,Hypocrea_thelephoricola,Aspergillus_uvarum
44,48,CREA,Mariannaea_elegans,Nigrospora_oryzae
44,83,PDA,Mariannaea_elegans,Penicillium_rotoruae
44,22,MEAox,Mariannaea_elegans,Aspergillus_uvarum
44,83,OAT,Mariannaea_elegans,Penicillium_rotoruae
44,80,YES,Mariannaea_elegans,Penicillium_piscarium
45,80,MEAox,Microdochium_nivale,Penicillium_piscarium
45,83,PDA,Microdochium_nivale,Penicillium_rotoruae
45,48,CREA,Microdochium_nivale,Nigrospora_oryzae
45,22,OAT,Microdochium_nivale,Aspergillus_uvarum
45,80,MEAox,Microdochium_nivale,Penicillium_piscarium
46,83,YES,Monascus_ruber,Penicillium_rotoruae
46,83,MEAox,Monascus_ruber,Penicillium_rotoruae
46,83,OAT,Monascus_ruber,Penicillium_rotoruae
46,83,MEAox,Monascus_ruber,Penicillium_rotoruae
47,76,CREA,Monilinia_fructigena,Penicillium_neojanthinellum
47,22,YES,Monilinia_fructigena,Aspergillus_uvarum
47,76,CREA,Monilinia_fructigena,Penicillium_neojanthinellum
47,76,OAT,Monilinia_fructigena,Penicillium_neojanthinellum
47,79,OAT,Monilinia_fructigena,Penicillium_onobense
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,MEAox,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CREA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,OAT,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CREA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,79,OAT,Nigrospora_oryzae,Penicillium_onobense
48,22,YES,Nigrospora_oryzae,Aspergillus_uvarum
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,48,CYA,Nigrospora_oryzae,Nigrospora_oryzae
48,22,MEAox,Nigrospora_oryzae,Aspergillus_uvarum
48,83,MEAox,Nigrospora_oryzae,Penicillium_rotoruae
49,48,CREA,Paecilomyces_maximus,Nigrospora_oryzae
49,22,PDA,Paecilomyces_maximus,Aspergillus_uvarum
49,76,CREA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,PDA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,OAT,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,OAT,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,OAT,Paecilomyces_maximus,Penicillium_neojanthinellum
50,76,CREA,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,OAT,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,MEAox,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,YES,Penicillago_kabunica,Penicillium_neojanthinellum
51,76,PDA,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,22,CREA,Penicilliopsis_zonata,Aspergillus_uvarum
51,104,CREA,Penicilliopsis_zonata,Rhizomucor_pusillus
51,22,MEAox,Penicilliopsis_zonata,Aspergillus_uvarum
51,76,YES,Penicilliopsis_zonata,Penicillium_neojanthinellum
52,22,MEAox,Penicillium restrictum,Aspergillus_uvarum
52,83,OAT,Penicillium restrictum,Penicillium_rotoruae
52,22,MEAox,Penicillium restrictum,Aspergillus_uvarum
52,76,CYA,Penicillium restrictum,Penicillium_neojanthinellum
53,76,CYA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,83,MEAox,Penicillium_allii-sativi,Penicillium_rotoruae
53,48,CREA,Penicillium_allii-sativi,Nigrospora_oryzae
53,83,MEAox,Penicillium_allii-sativi,Penicillium_rotoruae
53,76,OAT,Penicillium_allii-sativi,Penicillium_neojanthinellum
54,83,OAT,Penicillium_antarcticum,Penicillium_rotoruae
54,83,OAT,Penicillium_antarcticum,Penicillium_rotoruae
54,76,YES,Penicillium_antarcticum,Penicillium_neojanthinellum
54,83,MEAox,Penicillium_antarcticum,Penicillium_rotoruae
54,83,MEAox,Penicillium_antarcticum,Penicillium_rotoruae
55,22,MEAox,Penicillium_arizonense,Aspergillus_uvarum
55,22,CREA,Penicillium_arizonense,Aspergillus_uvarum
55,22,CYA,Penicillium_arizonense,Aspergillus_uvarum
56,83,MEAox,Penicillium_atramentosum,Penicillium_rotoruae
56,76,OAT,Penicillium_atramentosum,Penicillium_neojanthinellum
56,76,CYA,Penicillium_atramentosum,Penicillium_neojanthinellum
56,76,PDA,Penicillium_atramentosum,Penicillium_neojanthinellum
56,76,CYA,Penicillium_atramentosum,Penicillium_neojanthinellum
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,PDA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,CREA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,YES,Penicillium_brasilianum,Penicillium_neojanthinellum
58,76,PDA,Penicillium_camponotum,Penicillium_neojanthinellum
58,76,PDA,Penicillium_camponotum,Penicillium_neojanthinellum
58,76,PDA,Penicillium_camponotum,Penicillium_neojanthinellum
58,76,PDA,Penicillium_camponotum,Penicillium_neojanthinellum
