true,pred,media,true_class,pred_class
0,48,CYA,Acremonium,Nigrospora_oryzae
0,48,OAT,Acremonium,Nigrospora_oryzae
0,48,OAT,Acremonium,Nigrospora_oryzae
0,22,MEAox,Acremonium,Aspergillus_uvarum
0,48,PDA,Acremonium,Nigrospora_oryzae
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,11,CREA,Acremonium_alternatum,Aspergillus_flavus
1,48,OAT,Acremonium_alternatum,Nigrospora_oryzae
1,48,OAT,Acremonium_alternatum,Nigrospora_oryzae
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
2,48,CYA,Acremonium_strictum,Nigrospora_oryzae
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,48,OAT,Acremonium_strictum,Nigrospora_oryzae
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
3,48,MEAox,Alternaria,Nigrospora_oryzae
3,48,CREA,Alternaria,Nigrospora_oryzae
3,48,MEAox,Alternaria,Nigrospora_oryzae
3,48,CYA,Alternaria,Nigrospora_oryzae
3,48,PDA,Alternaria,Nigrospora_oryzae
4,11,CREA,Arthrinium_phaeospermum,Aspergillus_flavus
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
5,11,CREA,Ascospirella_lutea,Aspergillus_flavus
5,11,CREA,Ascospirella_lutea,Aspergillus_flavus
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,48,OAT,Ascospirella_lutea,Nigrospora_oryzae
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,9,PDA,Aspergillus,Aspergillus_calidoustus
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,9,YES,Aspergillus,Aspergillus_calidoustus
6,9,MEAox,Aspergillus,Aspergillus_calidoustus
7,11,MEAox,Aspergillus_aculeatinus,Aspergillus_flavus
