true,pred,media,true_class,pred_class
0,76,CREA,Acremonium,Penicillium_neojanthinellum
0,48,PDA,Acremonium,Nigrospora_oryzae
0,22,MEAox,Acremonium,Aspergillus_uvarum
0,41,OAT,Acremonium,Hypocrea_pulvinata
1,83,MEAox,Acremonium_alternatum,Penicillium_rotoruae
1,22,YES,Acremonium_alternatum,Aspergillus_uvarum
1,76,MEAox,Acremonium_alternatum,Penicillium_neojanthinellum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,22,YES,Acremonium_strictum,Aspergillus_uvarum
2,48,CYA,Acremonium_strictum,Nigrospora_oryzae
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,48,OAT,Acremonium_strictum,Nigrospora_oryzae
3,48,OAT,Alternaria,Nigrospora_oryzae
3,48,PDA,Alternaria,Nigrospora_oryzae
3,76,YES,Alternaria,Penicillium_neojanthinellum
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,48,YES,Alternaria,Nigrospora_oryzae
4,76,CREA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CREA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,83,CYA,Ascospirella_lutea,Penicillium_rotoruae
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,83,YES,Ascospirella_lutea,Penicillium_rotoruae
5,76,MEAox,Ascospirella_lutea,Penicillium_neojanthinellum
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,83,MEAox,Aspergillus_aculeatinus,Penicillium_rotoruae
8,83,OAT,Aspergillus_arachidicola,Penicillium_rotoruae
8,22,MEAox,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,PDA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,OAT,Aspergillus_arachidicola,Aspergillus_uvarum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
10,48,OAT,Aspergillus_creber,Nigrospora_oryzae
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
10,48,CYA,Aspergillus_creber,Nigrospora_oryzae
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
11,48,OAT,Aspergillus_flavus,Nigrospora_oryzae
11,48,YES,Aspergillus_flavus,Nigrospora_oryzae
11,48,CREA,Aspergillus_flavus,Nigrospora_oryzae
11,48,YES,Aspergillus_flavus,Nigrospora_oryzae
11,22,PDA,Aspergillus_flavus,Aspergillus_uvarum
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,CYA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,83,CYA,Aspergillus_lentulus,Penicillium_rotoruae
12,83,MEAox,Aspergillus_lentulus,Penicillium_rotoruae
13,48,OAT,Aspergillus_minisclerotigenes,Nigrospora_oryzae
13,83,PDA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,YES,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,PDA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
14,48,CREA,Aspergillus_montevidensis,Nigrospora_oryzae
14,22,YES,Aspergillus_montevidensis,Aspergillus_uvarum
14,22,CREA,Aspergillus_montevidensis,Aspergillus_uvarum
14,83,OAT,Aspergillus_montevidensis,Penicillium_rotoruae
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
15,76,CREA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,83,OAT,Aspergillus_nomiae,Penicillium_rotoruae
16,83,YES,Aspergillus_nomiae,Penicillium_rotoruae
16,83,CREA,Aspergillus_nomiae,Penicillium_rotoruae
16,83,CYA,Aspergillus_nomiae,Penicillium_rotoruae
16,22,OAT,Aspergillus_nomiae,Aspergillus_uvarum
17,48,PDA,Aspergillus_occultus,Nigrospora_oryzae
17,76,CREA,Aspergillus_occultus,Penicillium_neojanthinellum
17,83,YES,Aspergillus_occultus,Penicillium_rotoruae
17,83,PDA,Aspergillus_occultus,Penicillium_rotoruae
17,22,YES,Aspergillus_occultus,Aspergillus_uvarum
18,83,CREA,Aspergillus_pseudonomiae,Penicillium_rotoruae
18,76,CYA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,83,YES,Aspergillus_pseudonomiae,Penicillium_rotoruae
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,CYA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,83,YES,Aspergillus_thermomutatus,Penicillium_rotoruae
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
23,48,OAT,Aspergillus_wentii,Nigrospora_oryzae
23,48,OAT,Aspergillus_wentii,Nigrospora_oryzae
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,48,OAT,Aspergillus_wentii,Nigrospora_oryzae
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
24,83,CYA,Asteromyces_cruciatus,Penicillium_rotoruae
24,76,CREA,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,83,CYA,Asteromyces_cruciatus,Penicillium_rotoruae
24,22,MEAox,Asteromyces_cruciatus,Aspergillus_uvarum
24,48,PDA,Asteromyces_cruciatus,Nigrospora_oryzae
25,83,OAT,Aureobasidium_melanogenum,Penicillium_rotoruae
25,83,YES,Aureobasidium_melanogenum,Penicillium_rotoruae
25,22,CYA,Aureobasidium_melanogenum,Aspergillus_uvarum
25,22,PDA,Aureobasidium_melanogenum,Aspergillus_uvarum
26,22,MEAox,Aureobasidium_pullulans,Aspergillus_uvarum
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
