true,pred,media,true_class,pred_class
0,22,CREA,Acremonium,Aspergillus_uvarum
0,22,MEAox,Acremonium,Aspergillus_uvarum
0,22,YES,Acremonium,Aspergillus_uvarum
0,76,PDA,Acremonium,Penicillium_neojanthinellum
0,22,YES,Acremonium,Aspergillus_uvarum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,22,YES,Acremonium_alternatum,Aspergillus_uvarum
1,22,MEAox,Acremonium_alternatum,Aspergillus_uvarum
1,22,YES,Acremonium_alternatum,Aspergillus_uvarum
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
2,76,OAT,Acremonium_strictum,Penicillium_neojanthinellum
2,22,CREA,Acremonium_strictum,Aspergillus_uvarum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
3,22,CREA,Alternaria,Aspergillus_uvarum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,76,YES,Alternaria,Penicillium_neojanthinellum
3,76,OAT,Alternaria,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,22,CREA,Arthrinium_phaeospermum,Aspergillus_uvarum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,76,CYA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,OAT,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,22,MEAox,Ascospirella_lutea,Aspergillus_uvarum
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,76,YES,Aspergillus,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,22,CREA,Aspergillus,Aspergillus_uvarum
6,76,YES,Aspergillus,Penicillium_neojanthinellum
7,76,OAT,Aspergillus_aculeatinus,Penicillium_neojanthinellum
