true,pred,media,true_class,pred_class
0,76,CREA,Acremonium,Penicillium_neojanthinellum
0,76,PDA,Acremonium,Penicillium_neojanthinellum
0,22,MEAox,Acremonium,Aspergillus_uvarum
0,41,OAT,Acremonium,Hypocrea_pulvinata
1,83,MEAox,Acremonium_alternatum,Penicillium_rotoruae
1,41,YES,Acremonium_alternatum,Hypocrea_pulvinata
1,76,MEAox,Acremonium_alternatum,Penicillium_neojanthinellum
1,86,PDA,Acremonium_alternatum,Penicillium_scabrosum
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
2,76,PDA,Acremonium_strictum,Penicillium_neojanthinellum
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,86,OAT,Acremonium_strictum,Penicillium_scabrosum
3,86,OAT,Alternaria,Penicillium_scabrosum
3,86,PDA,Alternaria,Penicillium_scabrosum
3,76,YES,Alternaria,Penicillium_neojanthinellum
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,86,YES,Alternaria,Penicillium_scabrosum
4,76,CREA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CREA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,86,CYA,Ascospirella_lutea,Penicillium_scabrosum
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,86,YES,Ascospirella_lutea,Penicillium_scabrosum
5,49,MEAox,Ascospirella_lutea,Paecilomyces_maximus
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,41,MEAox,Aspergillus_arachidicola,Hypocrea_pulvinata
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,41,OAT,Aspergillus_arachidicola,Hypocrea_pulvinata
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
10,76,OAT,Aspergillus_creber,Penicillium_neojanthinellum
10,76,PDA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
10,76,CYA,Aspergillus_creber,Penicillium_neojanthinellum
10,41,MEAox,Aspergillus_creber,Hypocrea_pulvinata
11,86,OAT,Aspergillus_flavus,Penicillium_scabrosum
11,86,YES,Aspergillus_flavus,Penicillium_scabrosum
11,76,CREA,Aspergillus_flavus,Penicillium_neojanthinellum
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,49,CYA,Aspergillus_flavus,Paecilomyces_maximus
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,41,MEAox,Aspergillus_flavus,Hypocrea_pulvinata
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,CYA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,83,CYA,Aspergillus_lentulus,Penicillium_rotoruae
12,11,MEAox,Aspergillus_lentulus,Aspergillus_flavus
13,86,OAT,Aspergillus_minisclerotigenes,Penicillium_scabrosum
13,83,PDA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
14,76,CREA,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,22,YES,Aspergillus_montevidensis,Aspergillus_uvarum
14,41,CREA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,83,OAT,Aspergillus_montevidensis,Penicillium_rotoruae
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
15,76,CREA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,83,OAT,Aspergillus_nomiae,Penicillium_rotoruae
16,83,YES,Aspergillus_nomiae,Penicillium_rotoruae
16,11,CREA,Aspergillus_nomiae,Aspergillus_flavus
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
17,86,PDA,Aspergillus_occultus,Penicillium_scabrosum
17,76,CREA,Aspergillus_occultus,Penicillium_neojanthinellum
17,41,YES,Aspergillus_occultus,Hypocrea_pulvinata
17,83,PDA,Aspergillus_occultus,Penicillium_rotoruae
17,41,YES,Aspergillus_occultus,Hypocrea_pulvinata
18,11,CREA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,86,CYA,Aspergillus_pseudonomiae,Penicillium_scabrosum
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,83,YES,Aspergillus_pseudonomiae,Penicillium_rotoruae
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,CYA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,83,YES,Aspergillus_thermomutatus,Penicillium_rotoruae
21,41,YES,Aspergillus_ustus,Hypocrea_pulvinata
21,41,CYA,Aspergillus_ustus,Hypocrea_pulvinata
21,41,OAT,Aspergillus_ustus,Hypocrea_pulvinata
21,11,CREA,Aspergillus_ustus,Aspergillus_flavus
21,41,MEAox,Aspergillus_ustus,Hypocrea_pulvinata
22,41,YES,Aspergillus_uvarum,Hypocrea_pulvinata
22,11,OAT,Aspergillus_uvarum,Aspergillus_flavus
22,41,CYA,Aspergillus_uvarum,Hypocrea_pulvinata
22,41,CYA,Aspergillus_uvarum,Hypocrea_pulvinata
22,41,YES,Aspergillus_uvarum,Hypocrea_pulvinata
22,41,MEAox,Aspergillus_uvarum,Hypocrea_pulvinata
22,41,YES,Aspergillus_uvarum,Hypocrea_pulvinata
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,41,CYA,Aspergillus_uvarum,Hypocrea_pulvinata
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,41,CYA,Aspergillus_uvarum,Hypocrea_pulvinata
22,41,PDA,Aspergillus_uvarum,Hypocrea_pulvinata
23,76,OAT,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,OAT,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,OAT,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
24,83,CYA,Asteromyces_cruciatus,Penicillium_rotoruae
24,76,CREA,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,83,CYA,Asteromyces_cruciatus,Penicillium_rotoruae
24,41,MEAox,Asteromyces_cruciatus,Hypocrea_pulvinata
24,76,PDA,Asteromyces_cruciatus,Penicillium_neojanthinellum
25,83,OAT,Aureobasidium_melanogenum,Penicillium_rotoruae
25,83,YES,Aureobasidium_melanogenum,Penicillium_rotoruae
25,41,CYA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,PDA,Aureobasidium_melanogenum,Hypocrea_pulvinata
26,41,MEAox,Aureobasidium_pullulans,Hypocrea_pulvinata
26,86,PDA,Aureobasidium_pullulans,Penicillium_scabrosum
26,76,CREA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,83,OAT,Aureobasidium_pullulans,Penicillium_rotoruae
26,86,PDA,Aureobasidium_pullulans,Penicillium_scabrosum
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,86,MEAox,Byssochlamys_spectabilis,Penicillium_scabrosum
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,CYA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
28,76,CREA,Cladosporium,Penicillium_neojanthinellum
28,83,OAT,Cladosporium,Penicillium_rotoruae
28,76,CREA,Cladosporium,Penicillium_neojanthinellum
28,11,CYA,Cladosporium,Aspergillus_flavus
28,83,PDA,Cladosporium,Penicillium_rotoruae
28,22,YES,Cladosporium,Aspergillus_uvarum
28,22,CYA,Cladosporium,Aspergillus_uvarum
28,41,MEAox,Cladosporium,Hypocrea_pulvinata
28,41,MEAox,Cladosporium,Hypocrea_pulvinata
28,83,PDA,Cladosporium,Penicillium_rotoruae
29,41,YES,Cladosporium_delicatulum,Hypocrea_pulvinata
29,86,CYA,Cladosporium_delicatulum,Penicillium_scabrosum
29,41,YES,Cladosporium_delicatulum,Hypocrea_pulvinata
29,76,CREA,Cladosporium_delicatulum,Penicillium_neojanthinellum
30,86,CYA,Cladosporium_tenuissimum,Penicillium_scabrosum
30,41,MEAox,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,76,CREA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,86,PDA,Cladosporium_tenuissimum,Penicillium_scabrosum
30,41,YES,Cladosporium_tenuissimum,Hypocrea_pulvinata
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
31,76,PDA,Cladosporium_varians,Penicillium_neojanthinellum
31,76,CREA,Cladosporium_varians,Penicillium_neojanthinellum
31,83,CYA,Cladosporium_varians,Penicillium_rotoruae
31,41,YES,Cladosporium_varians,Hypocrea_pulvinata
32,76,CREA,Drechslera,Penicillium_neojanthinellum
32,83,CYA,Drechslera,Penicillium_rotoruae
32,76,PDA,Drechslera,Penicillium_neojanthinellum
32,22,MEAox,Drechslera,Aspergillus_uvarum
32,83,CYA,Drechslera,Penicillium_rotoruae
33,49,MEAox,Epicoccum_nigrum,Paecilomyces_maximus
33,83,PDA,Epicoccum_nigrum,Penicillium_rotoruae
33,83,CYA,Epicoccum_nigrum,Penicillium_rotoruae
33,22,PDA,Epicoccum_nigrum,Aspergillus_uvarum
33,83,MEAox,Epicoccum_nigrum,Penicillium_rotoruae
33,86,PDA,Epicoccum_nigrum,Penicillium_scabrosum
33,83,CYA,Epicoccum_nigrum,Penicillium_rotoruae
33,83,OAT,Epicoccum_nigrum,Penicillium_rotoruae
33,83,CYA,Epicoccum_nigrum,Penicillium_rotoruae
34,83,CYA,Fusarium_acuminatum,Penicillium_rotoruae
34,76,PDA,Fusarium_acuminatum,Penicillium_neojanthinellum
34,83,CYA,Fusarium_acuminatum,Penicillium_rotoruae
34,41,YES,Fusarium_acuminatum,Hypocrea_pulvinata
34,83,CYA,Fusarium_acuminatum,Penicillium_rotoruae
35,76,CREA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,CREA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,PDA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,MEAox,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,CYA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
36,76,OAT,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,YES,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,PDA,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,CREA,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,MEAox,Fusarium_equiseti,Penicillium_neojanthinellum
37,76,CREA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,MEAox,Fusarium_foetens,Penicillium_neojanthinellum
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,MEAox,Fusarium_foetens,Penicillium_neojanthinellum
37,76,CREA,Fusarium_foetens,Penicillium_neojanthinellum
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,41,OAT,Fusarium_tricinctum,Hypocrea_pulvinata
38,76,CYA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,CYA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,83,PDA,Fusarium_tricinctum,Penicillium_rotoruae
38,76,YES,Fusarium_tricinctum,Penicillium_neojanthinellum
38,86,YES,Fusarium_tricinctum,Penicillium_scabrosum
39,41,MEAox,Hamigera_avellanea,Hypocrea_pulvinata
39,76,CYA,Hamigera_avellanea,Penicillium_neojanthinellum
39,41,MEAox,Hamigera_avellanea,Hypocrea_pulvinata
39,41,MEAox,Hamigera_avellanea,Hypocrea_pulvinata
39,86,OAT,Hamigera_avellanea,Penicillium_scabrosum
40,76,CREA,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,83,OAT,Hamigera_avellanea var. alba,Penicillium_rotoruae
40,76,CREA,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,76,CREA,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,83,CYA,Hamigera_avellanea var. alba,Penicillium_rotoruae
41,83,CYA,Hypocrea_pulvinata,Penicillium_rotoruae
41,41,OAT,Hypocrea_pulvinata,Hypocrea_pulvinata
41,86,CREA,Hypocrea_pulvinata,Penicillium_scabrosum
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,83,CYA,Hypocrea_pulvinata,Penicillium_rotoruae
41,86,PDA,Hypocrea_pulvinata,Penicillium_scabrosum
41,86,CREA,Hypocrea_pulvinata,Penicillium_scabrosum
41,22,MEAox,Hypocrea_pulvinata,Aspergillus_uvarum
42,41,YES,Hypocrea_sulphurea,Hypocrea_pulvinata
42,83,PDA,Hypocrea_sulphurea,Penicillium_rotoruae
42,76,CREA,Hypocrea_sulphurea,Penicillium_neojanthinellum
42,83,PDA,Hypocrea_sulphurea,Penicillium_rotoruae
42,41,YES,Hypocrea_sulphurea,Hypocrea_pulvinata
43,41,MEAox,Hypocrea_thelephoricola,Hypocrea_pulvinata
43,76,CREA,Hypocrea_thelephoricola,Penicillium_neojanthinellum
43,83,OAT,Hypocrea_thelephoricola,Penicillium_rotoruae
43,41,PDA,Hypocrea_thelephoricola,Hypocrea_pulvinata
43,11,CYA,Hypocrea_thelephoricola,Aspergillus_flavus
44,76,CREA,Mariannaea_elegans,Penicillium_neojanthinellum
44,83,PDA,Mariannaea_elegans,Penicillium_rotoruae
44,22,MEAox,Mariannaea_elegans,Aspergillus_uvarum
44,41,OAT,Mariannaea_elegans,Hypocrea_pulvinata
44,41,YES,Mariannaea_elegans,Hypocrea_pulvinata
45,41,MEAox,Microdochium_nivale,Hypocrea_pulvinata
45,83,PDA,Microdochium_nivale,Penicillium_rotoruae
45,86,CREA,Microdochium_nivale,Penicillium_scabrosum
45,11,OAT,Microdochium_nivale,Aspergillus_flavus
45,41,MEAox,Microdochium_nivale,Hypocrea_pulvinata
46,83,YES,Monascus_ruber,Penicillium_rotoruae
46,83,MEAox,Monascus_ruber,Penicillium_rotoruae
46,83,OAT,Monascus_ruber,Penicillium_rotoruae
46,11,MEAox,Monascus_ruber,Aspergillus_flavus
47,76,CREA,Monilinia_fructigena,Penicillium_neojanthinellum
47,41,YES,Monilinia_fructigena,Hypocrea_pulvinata
47,76,CREA,Monilinia_fructigena,Penicillium_neojanthinellum
47,86,OAT,Monilinia_fructigena,Penicillium_scabrosum
47,86,OAT,Monilinia_fructigena,Penicillium_scabrosum
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,MEAox,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CREA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,86,OAT,Nigrospora_oryzae,Penicillium_scabrosum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CREA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,76,CYA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,86,OAT,Nigrospora_oryzae,Penicillium_scabrosum
48,22,YES,Nigrospora_oryzae,Aspergillus_uvarum
48,86,CYA,Nigrospora_oryzae,Penicillium_scabrosum
48,76,PDA,Nigrospora_oryzae,Penicillium_neojanthinellum
48,86,CYA,Nigrospora_oryzae,Penicillium_scabrosum
48,11,MEAox,Nigrospora_oryzae,Aspergillus_flavus
48,83,MEAox,Nigrospora_oryzae,Penicillium_rotoruae
49,86,CREA,Paecilomyces_maximus,Penicillium_scabrosum
49,41,PDA,Paecilomyces_maximus,Hypocrea_pulvinata
49,76,CREA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,CYA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,PDA,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,86,OAT,Paecilomyces_maximus,Penicillium_scabrosum
49,86,OAT,Paecilomyces_maximus,Penicillium_scabrosum
49,76,YES,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,MEAox,Paecilomyces_maximus,Penicillium_neojanthinellum
49,76,OAT,Paecilomyces_maximus,Penicillium_neojanthinellum
50,76,CREA,Penicillago_kabunica,Penicillium_neojanthinellum
50,86,OAT,Penicillago_kabunica,Penicillium_scabrosum
50,76,PDA,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,MEAox,Penicillago_kabunica,Penicillium_neojanthinellum
50,76,YES,Penicillago_kabunica,Penicillium_neojanthinellum
51,86,PDA,Penicilliopsis_zonata,Penicillium_scabrosum
51,76,CREA,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,76,CREA,Penicilliopsis_zonata,Penicillium_neojanthinellum
51,41,MEAox,Penicilliopsis_zonata,Hypocrea_pulvinata
51,76,YES,Penicilliopsis_zonata,Penicillium_neojanthinellum
52,22,MEAox,Penicillium restrictum,Aspergillus_uvarum
52,83,OAT,Penicillium restrictum,Penicillium_rotoruae
52,22,MEAox,Penicillium restrictum,Aspergillus_uvarum
52,76,CYA,Penicillium restrictum,Penicillium_neojanthinellum
53,76,CYA,Penicillium_allii-sativi,Penicillium_neojanthinellum
53,83,MEAox,Penicillium_allii-sativi,Penicillium_rotoruae
53,86,CREA,Penicillium_allii-sativi,Penicillium_scabrosum
53,83,MEAox,Penicillium_allii-sativi,Penicillium_rotoruae
53,76,OAT,Penicillium_allii-sativi,Penicillium_neojanthinellum
54,83,OAT,Penicillium_antarcticum,Penicillium_rotoruae
54,41,OAT,Penicillium_antarcticum,Hypocrea_pulvinata
54,76,YES,Penicillium_antarcticum,Penicillium_neojanthinellum
54,11,MEAox,Penicillium_antarcticum,Aspergillus_flavus
54,11,MEAox,Penicillium_antarcticum,Aspergillus_flavus
55,41,MEAox,Penicillium_arizonense,Hypocrea_pulvinata
55,22,CREA,Penicillium_arizonense,Aspergillus_uvarum
55,22,CYA,Penicillium_arizonense,Aspergillus_uvarum
56,11,MEAox,Penicillium_atramentosum,Aspergillus_flavus
56,86,OAT,Penicillium_atramentosum,Penicillium_scabrosum
56,86,CYA,Penicillium_atramentosum,Penicillium_scabrosum
56,76,PDA,Penicillium_atramentosum,Penicillium_neojanthinellum
56,86,CYA,Penicillium_atramentosum,Penicillium_scabrosum
57,76,MEAox,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,PDA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,CREA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,CYA,Penicillium_brasilianum,Penicillium_neojanthinellum
57,76,YES,Penicillium_brasilianum,Penicillium_neojanthinellum
58,86,PDA,Penicillium_camponotum,Penicillium_scabrosum
58,86,PDA,Penicillium_camponotum,Penicillium_scabrosum
58,86,PDA,Penicillium_camponotum,Penicillium_scabrosum
58,86,PDA,Penicillium_camponotum,Penicillium_scabrosum
