true,pred,media,true_class,pred_class
0,76,PDA,Acremonium,Penicillium_neojanthinellum
0,76,YES,Acremonium,Penicillium_neojanthinellum
0,76,CYA,Acremonium,Penicillium_neojanthinellum
0,76,MEAox,Acremonium,Penicillium_neojanthinellum
0,76,CYA,Acremonium,Penicillium_neojanthinellum
1,76,CREA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CREA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CREA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,76,PDA,Acremonium_strictum,Penicillium_neojanthinellum
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
3,76,OAT,Alternaria,Penicillium_neojanthinellum
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,76,MEAox,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,YES,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,OAT,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,CYA,Ascospirella_lutea,Penicillium_neojanthinellum
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,YES,Aspergillus,Penicillium_neojanthinellum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,CREA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,CREA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,YES,Aspergillus_aculeatinus,Penicillium_neojanthinellum
8,76,OAT,Aspergillus_arachidicola,Penicillium_neojanthinellum
8,76,CREA,Aspergillus_arachidicola,Penicillium_neojanthinellum
8,76,CYA,Aspergillus_arachidicola,Penicillium_neojanthinellum
8,76,MEAox,Aspergillus_arachidicola,Penicillium_neojanthinellum
8,76,PDA,Aspergillus_arachidicola,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
10,76,MEAox,Aspergillus_creber,Penicillium_neojanthinellum
10,76,PDA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,CREA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,OAT,Aspergillus_creber,Penicillium_neojanthinellum
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,PDA,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,OAT,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,CREA,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,YES,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,PDA,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,YES,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,MEAox,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,CREA,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,CREA,Aspergillus_flavus,Penicillium_neojanthinellum
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,MEAox,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,YES,Aspergillus_lentulus,Penicillium_neojanthinellum
13,76,MEAox,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,76,CYA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,76,OAT,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,76,PDA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,76,OAT,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
14,76,OAT,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,76,YES,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,76,CYA,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,76,PDA,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,76,CREA,Aspergillus_montevidensis,Penicillium_neojanthinellum
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,76,CYA,Aspergillus_nomiae,Penicillium_neojanthinellum
16,76,PDA,Aspergillus_nomiae,Penicillium_neojanthinellum
16,76,CYA,Aspergillus_nomiae,Penicillium_neojanthinellum
16,76,MEAox,Aspergillus_nomiae,Penicillium_neojanthinellum
16,76,CYA,Aspergillus_nomiae,Penicillium_neojanthinellum
17,76,CYA,Aspergillus_occultus,Penicillium_neojanthinellum
17,76,MEAox,Aspergillus_occultus,Penicillium_neojanthinellum
17,76,PDA,Aspergillus_occultus,Penicillium_neojanthinellum
17,76,CREA,Aspergillus_occultus,Penicillium_neojanthinellum
17,76,CYA,Aspergillus_occultus,Penicillium_neojanthinellum
18,76,MEAox,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,PDA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,MEAox,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,CREA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,PDA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
20,76,CREA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,MEAox,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
21,76,OAT,Aspergillus_ustus,Penicillium_neojanthinellum
21,76,OAT,Aspergillus_ustus,Penicillium_neojanthinellum
21,76,MEAox,Aspergillus_ustus,Penicillium_neojanthinellum
21,76,PDA,Aspergillus_ustus,Penicillium_neojanthinellum
22,76,CREA,Aspergillus_uvarum,Penicillium_neojanthinellum
22,76,CYA,Aspergillus_uvarum,Penicillium_neojanthinellum
22,76,OAT,Aspergillus_uvarum,Penicillium_neojanthinellum
22,76,PDA,Aspergillus_uvarum,Penicillium_neojanthinellum
22,76,CYA,Aspergillus_uvarum,Penicillium_neojanthinellum
22,76,MEAox,Aspergillus_uvarum,Penicillium_neojanthinellum
22,76,CREA,Aspergillus_uvarum,Penicillium_neojanthinellum
22,76,CREA,Aspergillus_uvarum,Penicillium_neojanthinellum
22,76,OAT,Aspergillus_uvarum,Penicillium_neojanthinellum
22,76,CYA,Aspergillus_uvarum,Penicillium_neojanthinellum
22,76,CREA,Aspergillus_uvarum,Penicillium_neojanthinellum
22,76,CREA,Aspergillus_uvarum,Penicillium_neojanthinellum
22,76,MEAox,Aspergillus_uvarum,Penicillium_neojanthinellum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,OAT,Aspergillus_wentii,Penicillium_neojanthinellum
24,76,CREA,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,76,YES,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,76,OAT,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,76,CYA,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,76,PDA,Asteromyces_cruciatus,Penicillium_neojanthinellum
25,76,CREA,Aureobasidium_melanogenum,Penicillium_neojanthinellum
25,76,CREA,Aureobasidium_melanogenum,Penicillium_neojanthinellum
25,76,CYA,Aureobasidium_melanogenum,Penicillium_neojanthinellum
25,76,OAT,Aureobasidium_melanogenum,Penicillium_neojanthinellum
25,76,CYA,Aureobasidium_melanogenum,Penicillium_neojanthinellum
26,76,CYA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,76,MEAox,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,76,YES,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,76,CREA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,76,CYA,Aureobasidium_pullulans,Penicillium_neojanthinellum
27,76,CREA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,CYA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,CYA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,CREA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
28,76,CREA,Cladosporium,Penicillium_neojanthinellum
28,76,CYA,Cladosporium,Penicillium_neojanthinellum
28,76,MEAox,Cladosporium,Penicillium_neojanthinellum
28,76,PDA,Cladosporium,Penicillium_neojanthinellum
28,76,PDA,Cladosporium,Penicillium_neojanthinellum
28,76,CYA,Cladosporium,Penicillium_neojanthinellum
28,76,PDA,Cladosporium,Penicillium_neojanthinellum
28,76,OAT,Cladosporium,Penicillium_neojanthinellum
28,76,PDA,Cladosporium,Penicillium_neojanthinellum
28,76,CREA,Cladosporium,Penicillium_neojanthinellum
29,76,CYA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,76,OAT,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,76,PDA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,76,CREA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,76,CYA,Cladosporium_delicatulum,Penicillium_neojanthinellum
30,76,MEAox,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,76,PDA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,76,PDA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,76,CREA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,76,MEAox,Cladosporium_tenuissimum,Penicillium_neojanthinellum
31,76,CYA,Cladosporium_varians,Penicillium_neojanthinellum
31,76,MEAox,Cladosporium_varians,Penicillium_neojanthinellum
31,76,MEAox,Cladosporium_varians,Penicillium_neojanthinellum
31,76,CREA,Cladosporium_varians,Penicillium_neojanthinellum
32,76,MEAox,Drechslera,Penicillium_neojanthinellum
32,76,OAT,Drechslera,Penicillium_neojanthinellum
32,76,YES,Drechslera,Penicillium_neojanthinellum
32,76,YES,Drechslera,Penicillium_neojanthinellum
32,76,CREA,Drechslera,Penicillium_neojanthinellum
33,76,CREA,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,PDA,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,CREA,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,CREA,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,CYA,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,OAT,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,PDA,Epicoccum_nigrum,Penicillium_neojanthinellum
34,76,MEAox,Fusarium_acuminatum,Penicillium_neojanthinellum
34,76,OAT,Fusarium_acuminatum,Penicillium_neojanthinellum
34,76,OAT,Fusarium_acuminatum,Penicillium_neojanthinellum
34,76,MEAox,Fusarium_acuminatum,Penicillium_neojanthinellum
34,76,PDA,Fusarium_acuminatum,Penicillium_neojanthinellum
35,76,CYA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,MEAox,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,MEAox,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,OAT,Fusarium_chlamydosporum,Penicillium_neojanthinellum
36,76,CREA,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,MEAox,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,PDA,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,CYA,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,CYA,Fusarium_equiseti,Penicillium_neojanthinellum
37,76,MEAox,Fusarium_foetens,Penicillium_neojanthinellum
37,76,CYA,Fusarium_foetens,Penicillium_neojanthinellum
