true,pred,media,true_class,pred_class
0,48,CYA,Acremonium,Nigrospora_oryzae
0,104,OAT,Acremonium,Rhizomucor_pusillus
0,104,OAT,Acremonium,Rhizomucor_pusillus
0,22,MEAox,Acremonium,Aspergillus_uvarum
0,86,PDA,Acremonium,Penicillium_scabrosum
1,86,PDA,Acremonium_alternatum,Penicillium_scabrosum
1,104,CREA,Acremonium_alternatum,Rhizomucor_pusillus
1,81,OAT,Acremonium_alternatum,Penicillium_restrictum
1,81,OAT,Acremonium_alternatum,Penicillium_restrictum
1,81,PDA,Acremonium_alternatum,Penicillium_restrictum
2,86,CYA,Acremonium_strictum,Penicillium_scabrosum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,86,OAT,Acremonium_strictum,Penicillium_scabrosum
2,104,YES,Acremonium_strictum,Rhizomucor_pusillus
2,81,CREA,Acremonium_strictum,Penicillium_restrictum
3,81,MEAox,Alternaria,Penicillium_restrictum
3,81,CREA,Alternaria,Penicillium_restrictum
3,81,MEAox,Alternaria,Penicillium_restrictum
3,81,CYA,Alternaria,Penicillium_restrictum
3,81,PDA,Alternaria,Penicillium_restrictum
4,81,CREA,Arthrinium_phaeospermum,Penicillium_restrictum
4,81,PDA,Arthrinium_phaeospermum,Penicillium_restrictum
4,81,YES,Arthrinium_phaeospermum,Penicillium_restrictum
4,81,YES,Arthrinium_phaeospermum,Penicillium_restrictum
5,81,CREA,Ascospirella_lutea,Penicillium_restrictum
5,104,CREA,Ascospirella_lutea,Rhizomucor_pusillus
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,104,YES,Ascospirella_lutea,Rhizomucor_pusillus
5,48,OAT,Ascospirella_lutea,Nigrospora_oryzae
6,81,CREA,Aspergillus,Penicillium_restrictum
6,81,PDA,Aspergillus,Penicillium_restrictum
6,81,CREA,Aspergillus,Penicillium_restrictum
6,81,YES,Aspergillus,Penicillium_restrictum
6,81,MEAox,Aspergillus,Penicillium_restrictum
7,104,MEAox,Aspergillus_aculeatinus,Rhizomucor_pusillus
7,81,CYA,Aspergillus_aculeatinus,Penicillium_restrictum
7,104,MEAox,Aspergillus_aculeatinus,Rhizomucor_pusillus
7,104,YES,Aspergillus_aculeatinus,Rhizomucor_pusillus
