true,pred,media,true_class,pred_class
0,76,CYA,Acremonium,Penicillium_neojanthinellum
0,76,OAT,Acremonium,Penicillium_neojanthinellum
0,76,OAT,Acremonium,Penicillium_neojanthinellum
0,22,MEAox,Acremonium,Aspergillus_uvarum
0,76,PDA,Acremonium,Penicillium_neojanthinellum
1,76,PDA,Acremonium_alternatum,Penicillium_neojanthinellum
1,22,CREA,Acremonium_alternatum,Aspergillus_uvarum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,PDA,Acremonium_alternatum,Penicillium_neojanthinellum
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,76,OAT,Acremonium_strictum,Penicillium_neojanthinellum
2,76,YES,Acremonium_strictum,Penicillium_neojanthinellum
2,22,CREA,Acremonium_strictum,Aspergillus_uvarum
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
3,22,CREA,Alternaria,Aspergillus_uvarum
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
4,22,CREA,Arthrinium_phaeospermum,Aspergillus_uvarum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,22,CREA,Ascospirella_lutea,Aspergillus_uvarum
5,22,CREA,Ascospirella_lutea,Aspergillus_uvarum
5,76,CYA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,YES,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,OAT,Ascospirella_lutea,Penicillium_neojanthinellum
6,76,CREA,Aspergillus,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,22,CREA,Aspergillus,Aspergillus_uvarum
6,76,YES,Aspergillus,Penicillium_neojanthinellum
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
7,76,MEAox,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,MEAox,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,YES,Aspergillus_aculeatinus,Penicillium_neojanthinellum
8,22,MEAox,Aspergillus_arachidicola,Aspergillus_uvarum
8,76,YES,Aspergillus_arachidicola,Penicillium_neojanthinellum
8,76,OAT,Aspergillus_arachidicola,Penicillium_neojanthinellum
8,76,YES,Aspergillus_arachidicola,Penicillium_neojanthinellum
8,22,CREA,Aspergillus_arachidicola,Aspergillus_uvarum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
10,76,PDA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
10,22,CREA,Aspergillus_creber,Aspergillus_uvarum
10,76,OAT,Aspergillus_creber,Penicillium_neojanthinellum
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
11,22,CREA,Aspergillus_flavus,Aspergillus_uvarum
11,76,MEAox,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,PDA,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,CREA,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,OAT,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,PDA,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,OAT,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,YES,Aspergillus_flavus,Penicillium_neojanthinellum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
13,76,CYA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,76,PDA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,22,CREA,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,76,YES,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,76,CREA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
14,76,PDA,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,22,CREA,Aspergillus_montevidensis,Aspergillus_uvarum
14,76,PDA,Aspergillus_montevidensis,Penicillium_neojanthinellum
14,22,MEAox,Aspergillus_montevidensis,Aspergillus_uvarum
14,76,OAT,Aspergillus_montevidensis,Penicillium_neojanthinellum
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,22,CREA,Aspergillus_neoglaber,Aspergillus_uvarum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,22,CREA,Aspergillus_nomiae,Aspergillus_uvarum
16,76,OAT,Aspergillus_nomiae,Penicillium_neojanthinellum
16,22,CREA,Aspergillus_nomiae,Aspergillus_uvarum
16,76,PDA,Aspergillus_nomiae,Penicillium_neojanthinellum
16,76,MEAox,Aspergillus_nomiae,Penicillium_neojanthinellum
17,76,OAT,Aspergillus_occultus,Penicillium_neojanthinellum
17,76,YES,Aspergillus_occultus,Penicillium_neojanthinellum
17,76,OAT,Aspergillus_occultus,Penicillium_neojanthinellum
17,76,PDA,Aspergillus_occultus,Penicillium_neojanthinellum
18,76,CYA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,YES,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,MEAox,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,CREA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,YES,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,22,CREA,Aspergillus_thermomutatus,Aspergillus_uvarum
20,76,CYA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,OAT,Aspergillus_thermomutatus,Penicillium_neojanthinellum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
22,76,OAT,Aspergillus_uvarum,Penicillium_neojanthinellum
22,76,OAT,Aspergillus_uvarum,Penicillium_neojanthinellum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,76,PDA,Aspergillus_uvarum,Penicillium_neojanthinellum
22,76,PDA,Aspergillus_uvarum,Penicillium_neojanthinellum
22,76,PDA,Aspergillus_uvarum,Penicillium_neojanthinellum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,76,OAT,Aspergillus_uvarum,Penicillium_neojanthinellum
22,76,PDA,Aspergillus_uvarum,Penicillium_neojanthinellum
22,76,OAT,Aspergillus_uvarum,Penicillium_neojanthinellum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,YES,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CREA,Aspergillus_wentii,Penicillium_neojanthinellum
24,76,PDA,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,22,MEAox,Asteromyces_cruciatus,Aspergillus_uvarum
24,76,PDA,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,22,MEAox,Asteromyces_cruciatus,Aspergillus_uvarum
25,76,PDA,Aureobasidium_melanogenum,Penicillium_neojanthinellum
25,76,MEAox,Aureobasidium_melanogenum,Penicillium_neojanthinellum
25,76,PDA,Aureobasidium_melanogenum,Penicillium_neojanthinellum
25,76,PDA,Aureobasidium_melanogenum,Penicillium_neojanthinellum
25,22,CREA,Aureobasidium_melanogenum,Aspergillus_uvarum
26,76,YES,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,76,OAT,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,76,PDA,Aureobasidium_pullulans,Penicillium_neojanthinellum
26,22,CREA,Aureobasidium_pullulans,Aspergillus_uvarum
26,22,MEAox,Aureobasidium_pullulans,Aspergillus_uvarum
27,76,CYA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,MEAox,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,MEAox,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,76,OAT,Byssochlamys_spectabilis,Penicillium_neojanthinellum
28,76,OAT,Cladosporium,Penicillium_neojanthinellum
28,22,CREA,Cladosporium,Aspergillus_uvarum
28,76,OAT,Cladosporium,Penicillium_neojanthinellum
28,76,YES,Cladosporium,Penicillium_neojanthinellum
28,22,CREA,Cladosporium,Aspergillus_uvarum
28,76,CYA,Cladosporium,Penicillium_neojanthinellum
28,76,PDA,Cladosporium,Penicillium_neojanthinellum
28,76,CYA,Cladosporium,Penicillium_neojanthinellum
28,22,YES,Cladosporium,Aspergillus_uvarum
29,22,MEAox,Cladosporium_delicatulum,Aspergillus_uvarum
29,76,OAT,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,76,OAT,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,76,CYA,Cladosporium_delicatulum,Penicillium_neojanthinellum
29,22,MEAox,Cladosporium_delicatulum,Aspergillus_uvarum
30,76,YES,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,76,YES,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,76,CYA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,76,PDA,Cladosporium_tenuissimum,Penicillium_neojanthinellum
30,22,MEAox,Cladosporium_tenuissimum,Aspergillus_uvarum
31,76,CYA,Cladosporium_varians,Penicillium_neojanthinellum
31,76,OAT,Cladosporium_varians,Penicillium_neojanthinellum
31,22,MEAox,Cladosporium_varians,Aspergillus_uvarum
31,76,PDA,Cladosporium_varians,Penicillium_neojanthinellum
31,76,YES,Cladosporium_varians,Penicillium_neojanthinellum
32,22,CREA,Drechslera,Aspergillus_uvarum
32,76,CYA,Drechslera,Penicillium_neojanthinellum
32,76,OAT,Drechslera,Penicillium_neojanthinellum
32,76,PDA,Drechslera,Penicillium_neojanthinellum
32,76,PDA,Drechslera,Penicillium_neojanthinellum
33,76,CYA,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,MEAox,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
33,22,MEAox,Epicoccum_nigrum,Aspergillus_uvarum
33,22,CREA,Epicoccum_nigrum,Aspergillus_uvarum
33,76,OAT,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
33,22,CREA,Epicoccum_nigrum,Aspergillus_uvarum
33,76,PDA,Epicoccum_nigrum,Penicillium_neojanthinellum
34,22,CREA,Fusarium_acuminatum,Aspergillus_uvarum
34,22,CREA,Fusarium_acuminatum,Aspergillus_uvarum
34,76,YES,Fusarium_acuminatum,Penicillium_neojanthinellum
34,22,MEAox,Fusarium_acuminatum,Aspergillus_uvarum
34,76,PDA,Fusarium_acuminatum,Penicillium_neojanthinellum
35,76,CYA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,YES,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,YES,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,22,CREA,Fusarium_chlamydosporum,Aspergillus_uvarum
35,76,PDA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
36,76,MEAox,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,PDA,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,YES,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,OAT,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,PDA,Fusarium_equiseti,Penicillium_neojanthinellum
37,22,CREA,Fusarium_foetens,Aspergillus_uvarum
37,76,CYA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,OAT,Fusarium_foetens,Penicillium_neojanthinellum
37,76,OAT,Fusarium_foetens,Penicillium_neojanthinellum
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
38,22,CREA,Fusarium_tricinctum,Aspergillus_uvarum
38,76,CYA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,CYA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,PDA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,22,CREA,Fusarium_tricinctum,Aspergillus_uvarum
38,76,CYA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
38,22,CREA,Fusarium_tricinctum,Aspergillus_uvarum
39,22,CREA,Hamigera_avellanea,Aspergillus_uvarum
39,76,CYA,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,CREA,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,CYA,Hamigera_avellanea,Penicillium_neojanthinellum
39,76,YES,Hamigera_avellanea,Penicillium_neojanthinellum
40,76,MEAox,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,22,CREA,Hamigera_avellanea var. alba,Aspergillus_uvarum
40,76,CYA,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,76,MEAox,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
40,76,YES,Hamigera_avellanea var. alba,Penicillium_neojanthinellum
41,22,MEAox,Hypocrea_pulvinata,Aspergillus_uvarum
41,76,CYA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,PDA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,OAT,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,MEAox,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,OAT,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,YES,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,CYA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,PDA,Hypocrea_pulvinata,Penicillium_neojanthinellum
42,76,YES,Hypocrea_sulphurea,Penicillium_neojanthinellum
42,76,OAT,Hypocrea_sulphurea,Penicillium_neojanthinellum
