true,pred,media,true_class,pred_class
0,76,PDA,Acremonium,Penicillium_neojanthinellum
0,22,YES,Acremonium,Aspergillus_uvarum
0,83,CYA,Acremonium,Penicillium_rotoruae
0,22,MEAox,Acremonium,Aspergillus_uvarum
0,83,CYA,Acremonium,Penicillium_rotoruae
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CREA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CREA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,76,PDA,Acremonium_strictum,Penicillium_neojanthinellum
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
3,83,OAT,Alternaria,Penicillium_rotoruae
3,48,CREA,Alternaria,Nigrospora_oryzae
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,22,MEAox,Ascospirella_lutea,Aspergillus_uvarum
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,83,YES,Ascospirella_lutea,Penicillium_rotoruae
5,83,OAT,Ascospirella_lutea,Penicillium_rotoruae
5,76,CYA,Ascospirella_lutea,Penicillium_neojanthinellum
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,76,CYA,Aspergillus,Penicillium_neojanthinellum
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,YES,Aspergillus,Penicillium_neojanthinellum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,83,YES,Aspergillus_aculeatinus,Penicillium_rotoruae
8,22,OAT,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,CREA,Aspergillus_arachidicola,Aspergillus_uvarum
8,83,CYA,Aspergillus_arachidicola,Penicillium_rotoruae
8,22,MEAox,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,PDA,Aspergillus_arachidicola,Aspergillus_uvarum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
10,76,PDA,Aspergillus_creber,Penicillium_neojanthinellum
10,48,CREA,Aspergillus_creber,Nigrospora_oryzae
10,76,OAT,Aspergillus_creber,Penicillium_neojanthinellum
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,83,PDA,Aspergillus_flavus,Penicillium_rotoruae
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,83,CREA,Aspergillus_flavus,Penicillium_rotoruae
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
11,22,PDA,Aspergillus_flavus,Aspergillus_uvarum
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,83,CREA,Aspergillus_flavus,Penicillium_rotoruae
11,83,CREA,Aspergillus_flavus,Penicillium_rotoruae
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,83,MEAox,Aspergillus_lentulus,Penicillium_rotoruae
12,76,YES,Aspergillus_lentulus,Penicillium_neojanthinellum
13,22,MEAox,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,76,CYA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,83,OAT,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,PDA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,OAT,Aspergillus_minisclerotigenes,Penicillium_rotoruae
14,83,OAT,Aspergillus_montevidensis,Penicillium_rotoruae
14,22,YES,Aspergillus_montevidensis,Aspergillus_uvarum
14,83,CYA,Aspergillus_montevidensis,Penicillium_rotoruae
14,83,PDA,Aspergillus_montevidensis,Penicillium_rotoruae
14,22,CREA,Aspergillus_montevidensis,Aspergillus_uvarum
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,83,CYA,Aspergillus_nomiae,Penicillium_rotoruae
16,22,PDA,Aspergillus_nomiae,Aspergillus_uvarum
16,83,CYA,Aspergillus_nomiae,Penicillium_rotoruae
16,83,MEAox,Aspergillus_nomiae,Penicillium_rotoruae
16,22,CYA,Aspergillus_nomiae,Aspergillus_uvarum
17,83,CYA,Aspergillus_occultus,Penicillium_rotoruae
17,83,MEAox,Aspergillus_occultus,Penicillium_rotoruae
17,83,PDA,Aspergillus_occultus,Penicillium_rotoruae
17,22,CREA,Aspergillus_occultus,Aspergillus_uvarum
17,83,CYA,Aspergillus_occultus,Penicillium_rotoruae
18,76,MEAox,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,PDA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,83,MEAox,Aspergillus_pseudonomiae,Penicillium_rotoruae
18,83,CREA,Aspergillus_pseudonomiae,Penicillium_rotoruae
18,76,PDA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,CYA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,MEAox,Aspergillus_puniceus,Penicillium_neojanthinellum
20,22,CREA,Aspergillus_thermomutatus,Aspergillus_uvarum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,MEAox,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
21,83,OAT,Aspergillus_ustus,Penicillium_rotoruae
21,83,OAT,Aspergillus_ustus,Penicillium_rotoruae
