true,pred,media,true_class,pred_class
0,48,CREA,Acremonium,Nigrospora_oryzae
0,22,MEAox,Acremonium,Aspergillus_uvarum
0,83,YES,Acremonium,Penicillium_rotoruae
0,79,PDA,Acremonium,Penicillium_onobense
0,83,YES,Acremonium,Penicillium_rotoruae
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
1,76,MEAox,Acremonium_alternatum,Penicillium_neojanthinellum
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
1,76,YES,Acremonium_alternatum,Penicillium_neojanthinellum
2,48,OAT,Acremonium_strictum,Nigrospora_oryzae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
3,48,CREA,Alternaria,Nigrospora_oryzae
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,76,YES,Alternaria,Penicillium_neojanthinellum
3,48,OAT,Alternaria,Nigrospora_oryzae
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,48,OAT,Ascospirella_lutea,Nigrospora_oryzae
5,79,PDA,Ascospirella_lutea,Penicillium_onobense
5,83,MEAox,Ascospirella_lutea,Penicillium_rotoruae
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,76,YES,Aspergillus,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,76,YES,Aspergillus,Penicillium_neojanthinellum
7,79,OAT,Aspergillus_aculeatinus,Penicillium_onobense
7,79,OAT,Aspergillus_aculeatinus,Penicillium_onobense
7,79,OAT,Aspergillus_aculeatinus,Penicillium_onobense
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
8,22,PDA,Aspergillus_arachidicola,Aspergillus_uvarum
8,83,YES,Aspergillus_arachidicola,Penicillium_rotoruae
8,22,PDA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,YES,Aspergillus_arachidicola,Aspergillus_uvarum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,48,PDA,Aspergillus_calidoustus,Nigrospora_oryzae
10,48,CREA,Aspergillus_creber,Nigrospora_oryzae
10,79,CYA,Aspergillus_creber,Penicillium_onobense
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
10,79,CYA,Aspergillus_creber,Penicillium_onobense
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,48,YES,Aspergillus_flavus,Nigrospora_oryzae
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,22,PDA,Aspergillus_flavus,Aspergillus_uvarum
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
11,22,OAT,Aspergillus_flavus,Aspergillus_uvarum
11,22,PDA,Aspergillus_flavus,Aspergillus_uvarum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,48,PDA,Aspergillus_lentulus,Nigrospora_oryzae
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,22,CYA,Aspergillus_lentulus,Aspergillus_uvarum
13,48,CREA,Aspergillus_minisclerotigenes,Nigrospora_oryzae
13,83,MEAox,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,22,MEAox,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,83,MEAox,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,22,YES,Aspergillus_minisclerotigenes,Aspergillus_uvarum
14,48,CYA,Aspergillus_montevidensis,Nigrospora_oryzae
14,48,OAT,Aspergillus_montevidensis,Nigrospora_oryzae
14,83,MEAox,Aspergillus_montevidensis,Penicillium_rotoruae
14,48,PDA,Aspergillus_montevidensis,Nigrospora_oryzae
14,22,YES,Aspergillus_montevidensis,Aspergillus_uvarum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,83,MEAox,Aspergillus_nomiae,Penicillium_rotoruae
16,22,MEAox,Aspergillus_nomiae,Aspergillus_uvarum
16,83,OAT,Aspergillus_nomiae,Penicillium_rotoruae
16,83,YES,Aspergillus_nomiae,Penicillium_rotoruae
17,48,OAT,Aspergillus_occultus,Nigrospora_oryzae
17,48,CREA,Aspergillus_occultus,Nigrospora_oryzae
17,48,CYA,Aspergillus_occultus,Nigrospora_oryzae
17,48,OAT,Aspergillus_occultus,Nigrospora_oryzae
17,83,YES,Aspergillus_occultus,Penicillium_rotoruae
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,83,CREA,Aspergillus_pseudonomiae,Penicillium_rotoruae
18,79,YES,Aspergillus_pseudonomiae,Penicillium_onobense
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,48,CYA,Aspergillus_pseudonomiae,Nigrospora_oryzae
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
20,48,CREA,Aspergillus_thermomutatus,Nigrospora_oryzae
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,MEAox,Aspergillus_thermomutatus,Penicillium_neojanthinellum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
22,48,CREA,Aspergillus_uvarum,Nigrospora_oryzae
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,83,CREA,Aspergillus_uvarum,Penicillium_rotoruae
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,83,CREA,Aspergillus_uvarum,Penicillium_rotoruae
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
24,76,YES,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,48,CREA,Asteromyces_cruciatus,Nigrospora_oryzae
24,76,YES,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,48,CREA,Asteromyces_cruciatus,Nigrospora_oryzae
24,48,OAT,Asteromyces_cruciatus,Nigrospora_oryzae
25,48,CYA,Aureobasidium_melanogenum,Nigrospora_oryzae
25,83,YES,Aureobasidium_melanogenum,Penicillium_rotoruae
25,48,CREA,Aureobasidium_melanogenum,Nigrospora_oryzae
25,48,OAT,Aureobasidium_melanogenum,Nigrospora_oryzae
25,83,YES,Aureobasidium_melanogenum,Penicillium_rotoruae
26,22,MEAox,Aureobasidium_pullulans,Aspergillus_uvarum
26,83,YES,Aureobasidium_pullulans,Penicillium_rotoruae
26,48,CYA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,OAT,Aureobasidium_pullulans,Nigrospora_oryzae
26,79,PDA,Aureobasidium_pullulans,Penicillium_onobense
27,48,OAT,Byssochlamys_spectabilis,Nigrospora_oryzae
27,48,OAT,Byssochlamys_spectabilis,Nigrospora_oryzae
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,83,OAT,Byssochlamys_spectabilis,Penicillium_rotoruae
27,76,MEAox,Byssochlamys_spectabilis,Penicillium_neojanthinellum
28,83,YES,Cladosporium,Penicillium_rotoruae
28,48,CYA,Cladosporium,Nigrospora_oryzae
28,83,YES,Cladosporium,Penicillium_rotoruae
28,48,CREA,Cladosporium,Nigrospora_oryzae
28,48,CYA,Cladosporium,Nigrospora_oryzae
28,83,YES,Cladosporium,Penicillium_rotoruae
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,48,CREA,Cladosporium,Nigrospora_oryzae
29,48,PDA,Cladosporium_delicatulum,Nigrospora_oryzae
29,83,CREA,Cladosporium_delicatulum,Penicillium_rotoruae
29,48,PDA,Cladosporium_delicatulum,Nigrospora_oryzae
29,48,PDA,Cladosporium_delicatulum,Nigrospora_oryzae
29,83,YES,Cladosporium_delicatulum,Penicillium_rotoruae
30,48,CREA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,OAT,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,OAT,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
31,79,PDA,Cladosporium_varians,Penicillium_onobense
31,22,MEAox,Cladosporium_varians,Aspergillus_uvarum
31,48,OAT,Cladosporium_varians,Nigrospora_oryzae
31,48,CYA,Cladosporium_varians,Nigrospora_oryzae
31,48,OAT,Cladosporium_varians,Nigrospora_oryzae
32,48,CYA,Drechslera,Nigrospora_oryzae
32,83,YES,Drechslera,Penicillium_rotoruae
32,22,MEAox,Drechslera,Aspergillus_uvarum
32,83,YES,Drechslera,Penicillium_rotoruae
33,83,CYA,Epicoccum_nigrum,Penicillium_rotoruae
33,76,MEAox,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,OAT,Epicoccum_nigrum,Penicillium_neojanthinellum
33,83,MEAox,Epicoccum_nigrum,Penicillium_rotoruae
33,83,OAT,Epicoccum_nigrum,Penicillium_rotoruae
33,22,PDA,Epicoccum_nigrum,Aspergillus_uvarum
33,48,CYA,Epicoccum_nigrum,Nigrospora_oryzae
33,48,CYA,Epicoccum_nigrum,Nigrospora_oryzae
33,83,MEAox,Epicoccum_nigrum,Penicillium_rotoruae
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
34,104,YES,Fusarium_acuminatum,Rhizomucor_pusillus
34,48,CYA,Fusarium_acuminatum,Nigrospora_oryzae
34,48,CREA,Fusarium_acuminatum,Nigrospora_oryzae
34,48,OAT,Fusarium_acuminatum,Nigrospora_oryzae
34,104,YES,Fusarium_acuminatum,Rhizomucor_pusillus
35,76,OAT,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,48,CREA,Fusarium_chlamydosporum,Nigrospora_oryzae
35,76,OAT,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,YES,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,YES,Fusarium_chlamydosporum,Penicillium_neojanthinellum
36,76,CYA,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,YES,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,OAT,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,YES,Fusarium_equiseti,Penicillium_neojanthinellum
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,YES,Fusarium_foetens,Penicillium_neojanthinellum
37,76,YES,Fusarium_foetens,Penicillium_neojanthinellum
37,76,YES,Fusarium_foetens,Penicillium_neojanthinellum
37,76,CYA,Fusarium_foetens,Penicillium_neojanthinellum
38,48,OAT,Fusarium_tricinctum,Nigrospora_oryzae
38,76,CYA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
38,41,OAT,Fusarium_tricinctum,Hypocrea_pulvinata
38,79,OAT,Fusarium_tricinctum,Penicillium_onobense
38,79,PDA,Fusarium_tricinctum,Penicillium_onobense
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
38,48,OAT,Fusarium_tricinctum,Nigrospora_oryzae
38,48,OAT,Fusarium_tricinctum,Nigrospora_oryzae
38,79,CYA,Fusarium_tricinctum,Penicillium_onobense
39,79,OAT,Hamigera_avellanea,Penicillium_onobense
39,76,PDA,Hamigera_avellanea,Penicillium_neojanthinellum
39,48,YES,Hamigera_avellanea,Nigrospora_oryzae
39,79,PDA,Hamigera_avellanea,Penicillium_onobense
39,48,PDA,Hamigera_avellanea,Nigrospora_oryzae
40,79,PDA,Hamigera_avellanea var. alba,Penicillium_onobense
40,48,YES,Hamigera_avellanea var. alba,Nigrospora_oryzae
40,48,PDA,Hamigera_avellanea var. alba,Nigrospora_oryzae
40,48,PDA,Hamigera_avellanea var. alba,Nigrospora_oryzae
41,48,PDA,Hypocrea_pulvinata,Nigrospora_oryzae
41,48,CREA,Hypocrea_pulvinata,Nigrospora_oryzae
41,48,YES,Hypocrea_pulvinata,Nigrospora_oryzae
41,48,PDA,Hypocrea_pulvinata,Nigrospora_oryzae
41,48,YES,Hypocrea_pulvinata,Nigrospora_oryzae
41,48,YES,Hypocrea_pulvinata,Nigrospora_oryzae
41,48,CYA,Hypocrea_pulvinata,Nigrospora_oryzae
41,41,CREA,Hypocrea_pulvinata,Hypocrea_pulvinata
41,48,PDA,Hypocrea_pulvinata,Nigrospora_oryzae
41,48,OAT,Hypocrea_pulvinata,Nigrospora_oryzae
42,48,CREA,Hypocrea_sulphurea,Nigrospora_oryzae
