true,pred,media,true_class,pred_class
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,83,MEAox,Acremonium,Penicillium_rotoruae
0,41,YES,Acremonium,Hypocrea_pulvinata
0,48,PDA,Acremonium,Nigrospora_oryzae
0,41,YES,Acremonium,Hypocrea_pulvinata
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
1,76,MEAox,Acremonium_alternatum,Penicillium_neojanthinellum
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
1,76,YES,Acremonium_alternatum,Penicillium_neojanthinellum
2,48,OAT,Acremonium_strictum,Nigrospora_oryzae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,28,MEAox,Acremonium_strictum,Cladosporium
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
3,48,CREA,Alternaria,Nigrospora_oryzae
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,76,YES,Alternaria,Penicillium_neojanthinellum
3,48,OAT,Alternaria,Nigrospora_oryzae
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,48,OAT,Ascospirella_lutea,Nigrospora_oryzae
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,83,MEAox,Ascospirella_lutea,Penicillium_rotoruae
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,76,YES,Aspergillus,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,76,YES,Aspergillus,Penicillium_neojanthinellum
7,48,OAT,Aspergillus_aculeatinus,Nigrospora_oryzae
7,48,OAT,Aspergillus_aculeatinus,Nigrospora_oryzae
7,48,OAT,Aspergillus_aculeatinus,Nigrospora_oryzae
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
8,83,PDA,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,YES,Aspergillus_arachidicola,Penicillium_rotoruae
8,22,PDA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,YES,Aspergillus_arachidicola,Aspergillus_uvarum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
10,48,CREA,Aspergillus_creber,Nigrospora_oryzae
10,48,CYA,Aspergillus_creber,Nigrospora_oryzae
10,83,MEAox,Aspergillus_creber,Penicillium_rotoruae
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
10,48,CYA,Aspergillus_creber,Nigrospora_oryzae
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,83,PDA,Aspergillus_flavus,Penicillium_rotoruae
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
11,22,OAT,Aspergillus_flavus,Aspergillus_uvarum
11,22,PDA,Aspergillus_flavus,Aspergillus_uvarum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,22,CYA,Aspergillus_lentulus,Aspergillus_uvarum
13,48,CREA,Aspergillus_minisclerotigenes,Nigrospora_oryzae
13,83,MEAox,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,MEAox,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,83,MEAox,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,22,YES,Aspergillus_minisclerotigenes,Aspergillus_uvarum
14,41,CYA,Aspergillus_montevidensis,Hypocrea_pulvinata
14,41,OAT,Aspergillus_montevidensis,Hypocrea_pulvinata
14,83,MEAox,Aspergillus_montevidensis,Penicillium_rotoruae
14,48,PDA,Aspergillus_montevidensis,Nigrospora_oryzae
14,22,YES,Aspergillus_montevidensis,Aspergillus_uvarum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,YES,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,MEAox,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,OAT,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,83,MEAox,Aspergillus_nomiae,Penicillium_rotoruae
16,22,MEAox,Aspergillus_nomiae,Aspergillus_uvarum
16,83,OAT,Aspergillus_nomiae,Penicillium_rotoruae
16,83,YES,Aspergillus_nomiae,Penicillium_rotoruae
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,41,CREA,Aspergillus_occultus,Hypocrea_pulvinata
17,83,CYA,Aspergillus_occultus,Penicillium_rotoruae
17,41,OAT,Aspergillus_occultus,Hypocrea_pulvinata
17,41,YES,Aspergillus_occultus,Hypocrea_pulvinata
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,83,CREA,Aspergillus_pseudonomiae,Penicillium_rotoruae
18,76,YES,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,OAT,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
18,76,CYA,Aspergillus_pseudonomiae,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,PDA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
19,76,OAT,Aspergillus_puniceus,Penicillium_neojanthinellum
20,48,CREA,Aspergillus_thermomutatus,Nigrospora_oryzae
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,PDA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,MEAox,Aspergillus_thermomutatus,Penicillium_neojanthinellum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
22,48,CREA,Aspergillus_uvarum,Nigrospora_oryzae
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,41,CREA,Aspergillus_uvarum,Hypocrea_pulvinata
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,83,CREA,Aspergillus_uvarum,Penicillium_rotoruae
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,MEAox,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,PDA,Aspergillus_wentii,Penicillium_neojanthinellum
23,76,CYA,Aspergillus_wentii,Penicillium_neojanthinellum
24,76,YES,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,41,CREA,Asteromyces_cruciatus,Hypocrea_pulvinata
24,76,YES,Asteromyces_cruciatus,Penicillium_neojanthinellum
24,41,CREA,Asteromyces_cruciatus,Hypocrea_pulvinata
24,41,OAT,Asteromyces_cruciatus,Hypocrea_pulvinata
25,41,CYA,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,41,YES,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,48,CREA,Aureobasidium_melanogenum,Nigrospora_oryzae
25,41,OAT,Aureobasidium_melanogenum,Hypocrea_pulvinata
25,83,YES,Aureobasidium_melanogenum,Penicillium_rotoruae
26,28,MEAox,Aureobasidium_pullulans,Cladosporium
26,41,YES,Aureobasidium_pullulans,Hypocrea_pulvinata
26,48,CYA,Aureobasidium_pullulans,Nigrospora_oryzae
26,41,OAT,Aureobasidium_pullulans,Hypocrea_pulvinata
26,48,PDA,Aureobasidium_pullulans,Nigrospora_oryzae
27,41,OAT,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,41,OAT,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,76,PDA,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,83,OAT,Byssochlamys_spectabilis,Penicillium_rotoruae
27,76,MEAox,Byssochlamys_spectabilis,Penicillium_neojanthinellum
28,41,YES,Cladosporium,Hypocrea_pulvinata
28,41,CYA,Cladosporium,Hypocrea_pulvinata
28,83,YES,Cladosporium,Penicillium_rotoruae
28,41,CREA,Cladosporium,Hypocrea_pulvinata
28,41,CYA,Cladosporium,Hypocrea_pulvinata
28,83,YES,Cladosporium,Penicillium_rotoruae
28,28,MEAox,Cladosporium,Cladosporium
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,48,CREA,Cladosporium,Nigrospora_oryzae
29,48,PDA,Cladosporium_delicatulum,Nigrospora_oryzae
29,41,CREA,Cladosporium_delicatulum,Hypocrea_pulvinata
29,48,PDA,Cladosporium_delicatulum,Nigrospora_oryzae
29,48,PDA,Cladosporium_delicatulum,Nigrospora_oryzae
29,83,YES,Cladosporium_delicatulum,Penicillium_rotoruae
30,41,CREA,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,41,OAT,Cladosporium_tenuissimum,Hypocrea_pulvinata
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,22,MEAox,Cladosporium_varians,Aspergillus_uvarum
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
31,48,CYA,Cladosporium_varians,Nigrospora_oryzae
31,41,OAT,Cladosporium_varians,Hypocrea_pulvinata
32,48,CYA,Drechslera,Nigrospora_oryzae
32,41,YES,Drechslera,Hypocrea_pulvinata
32,22,MEAox,Drechslera,Aspergillus_uvarum
32,83,YES,Drechslera,Penicillium_rotoruae
33,83,CYA,Epicoccum_nigrum,Penicillium_rotoruae
33,76,MEAox,Epicoccum_nigrum,Penicillium_neojanthinellum
33,76,OAT,Epicoccum_nigrum,Penicillium_neojanthinellum
33,83,MEAox,Epicoccum_nigrum,Penicillium_rotoruae
33,83,OAT,Epicoccum_nigrum,Penicillium_rotoruae
33,28,PDA,Epicoccum_nigrum,Cladosporium
33,48,CYA,Epicoccum_nigrum,Nigrospora_oryzae
33,48,CYA,Epicoccum_nigrum,Nigrospora_oryzae
33,83,MEAox,Epicoccum_nigrum,Penicillium_rotoruae
33,76,YES,Epicoccum_nigrum,Penicillium_neojanthinellum
34,41,YES,Fusarium_acuminatum,Hypocrea_pulvinata
34,48,CYA,Fusarium_acuminatum,Nigrospora_oryzae
34,48,CREA,Fusarium_acuminatum,Nigrospora_oryzae
34,41,OAT,Fusarium_acuminatum,Hypocrea_pulvinata
34,41,YES,Fusarium_acuminatum,Hypocrea_pulvinata
35,76,OAT,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,48,CREA,Fusarium_chlamydosporum,Nigrospora_oryzae
35,76,OAT,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,YES,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,76,YES,Fusarium_chlamydosporum,Penicillium_neojanthinellum
36,76,CYA,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,YES,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,OAT,Fusarium_equiseti,Penicillium_neojanthinellum
36,76,YES,Fusarium_equiseti,Penicillium_neojanthinellum
37,76,PDA,Fusarium_foetens,Penicillium_neojanthinellum
37,76,YES,Fusarium_foetens,Penicillium_neojanthinellum
37,76,YES,Fusarium_foetens,Penicillium_neojanthinellum
37,76,YES,Fusarium_foetens,Penicillium_neojanthinellum
37,76,CYA,Fusarium_foetens,Penicillium_neojanthinellum
38,41,OAT,Fusarium_tricinctum,Hypocrea_pulvinata
38,76,CYA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
38,41,OAT,Fusarium_tricinctum,Hypocrea_pulvinata
38,48,OAT,Fusarium_tricinctum,Nigrospora_oryzae
38,48,PDA,Fusarium_tricinctum,Nigrospora_oryzae
38,76,MEAox,Fusarium_tricinctum,Penicillium_neojanthinellum
38,48,OAT,Fusarium_tricinctum,Nigrospora_oryzae
38,41,OAT,Fusarium_tricinctum,Hypocrea_pulvinata
38,48,CYA,Fusarium_tricinctum,Nigrospora_oryzae
39,48,OAT,Hamigera_avellanea,Nigrospora_oryzae
