true,pred,media,true_class,pred_class
0,83,PDA,Acremonium,Penicillium_rotoruae
0,22,YES,Acremonium,Aspergillus_uvarum
0,83,CYA,Acremonium,Penicillium_rotoruae
0,22,MEAox,Acremonium,Aspergillus_uvarum
0,83,CYA,Acremonium,Penicillium_rotoruae
1,22,CREA,Acremonium_alternatum,Aspergillus_uvarum
1,38,CYA,Acremonium_alternatum,Fusarium_tricinctum
1,22,CREA,Acremonium_alternatum,Aspergillus_uvarum
1,22,CREA,Acremonium_alternatum,Aspergillus_uvarum
1,83,OAT,Acremonium_alternatum,Penicillium_rotoruae
2,22,CREA,Acremonium_strictum,Aspergillus_uvarum
2,38,PDA,Acremonium_strictum,Fusarium_tricinctum
2,38,CYA,Acremonium_strictum,Fusarium_tricinctum
2,22,CREA,Acremonium_strictum,Aspergillus_uvarum
3,83,OAT,Alternaria,Penicillium_rotoruae
3,22,CREA,Alternaria,Aspergillus_uvarum
3,83,MEAox,Alternaria,Penicillium_rotoruae
3,83,PDA,Alternaria,Penicillium_rotoruae
3,38,CYA,Alternaria,Fusarium_tricinctum
4,38,PDA,Arthrinium_phaeospermum,Fusarium_tricinctum
4,38,CYA,Arthrinium_phaeospermum,Fusarium_tricinctum
4,38,OAT,Arthrinium_phaeospermum,Fusarium_tricinctum
4,38,CYA,Arthrinium_phaeospermum,Fusarium_tricinctum
4,38,OAT,Arthrinium_phaeospermum,Fusarium_tricinctum
5,22,MEAox,Ascospirella_lutea,Aspergillus_uvarum
5,38,PDA,Ascospirella_lutea,Fusarium_tricinctum
5,22,YES,Ascospirella_lutea,Aspergillus_uvarum
5,83,OAT,Ascospirella_lutea,Penicillium_rotoruae
5,83,CYA,Ascospirella_lutea,Penicillium_rotoruae
6,38,CYA,Aspergillus,Fusarium_tricinctum
6,38,CYA,Aspergillus,Fusarium_tricinctum
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,38,PDA,Aspergillus,Fusarium_tricinctum
6,38,YES,Aspergillus,Fusarium_tricinctum
7,38,PDA,Aspergillus_aculeatinus,Fusarium_tricinctum
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,22,YES,Aspergillus_aculeatinus,Aspergillus_uvarum
8,22,OAT,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,CREA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,MEAox,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,PDA,Aspergillus_arachidicola,Aspergillus_uvarum
9,38,CYA,Aspergillus_calidoustus,Fusarium_tricinctum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,38,MEAox,Aspergillus_calidoustus,Fusarium_tricinctum
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,38,OAT,Aspergillus_calidoustus,Fusarium_tricinctum
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
10,83,PDA,Aspergillus_creber,Penicillium_rotoruae
10,22,CREA,Aspergillus_creber,Aspergillus_uvarum
10,83,OAT,Aspergillus_creber,Penicillium_rotoruae
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,83,PDA,Aspergillus_flavus,Penicillium_rotoruae
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,22,CREA,Aspergillus_flavus,Aspergillus_uvarum
11,22,YES,Aspergillus_flavus,Aspergillus_uvarum
11,22,PDA,Aspergillus_flavus,Aspergillus_uvarum
11,22,YES,Aspergillus_flavus,Aspergillus_uvarum
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,22,CREA,Aspergillus_flavus,Aspergillus_uvarum
11,22,CREA,Aspergillus_flavus,Aspergillus_uvarum
12,38,CREA,Aspergillus_lentulus,Fusarium_tricinctum
12,38,CREA,Aspergillus_lentulus,Fusarium_tricinctum
12,22,MEAox,Aspergillus_lentulus,Aspergillus_uvarum
12,38,YES,Aspergillus_lentulus,Fusarium_tricinctum
13,22,MEAox,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,83,CYA,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,22,OAT,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,22,PDA,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,22,OAT,Aspergillus_minisclerotigenes,Aspergillus_uvarum
14,83,OAT,Aspergillus_montevidensis,Penicillium_rotoruae
14,22,YES,Aspergillus_montevidensis,Aspergillus_uvarum
14,22,CYA,Aspergillus_montevidensis,Aspergillus_uvarum
14,83,PDA,Aspergillus_montevidensis,Penicillium_rotoruae
14,22,CREA,Aspergillus_montevidensis,Aspergillus_uvarum
15,38,CYA,Aspergillus_neoglaber,Fusarium_tricinctum
15,38,PDA,Aspergillus_neoglaber,Fusarium_tricinctum
15,38,PDA,Aspergillus_neoglaber,Fusarium_tricinctum
15,38,YES,Aspergillus_neoglaber,Fusarium_tricinctum
16,22,CYA,Aspergillus_nomiae,Aspergillus_uvarum
16,22,PDA,Aspergillus_nomiae,Aspergillus_uvarum
16,22,CYA,Aspergillus_nomiae,Aspergillus_uvarum
16,22,MEAox,Aspergillus_nomiae,Aspergillus_uvarum
16,22,CYA,Aspergillus_nomiae,Aspergillus_uvarum
17,22,CYA,Aspergillus_occultus,Aspergillus_uvarum
17,22,MEAox,Aspergillus_occultus,Aspergillus_uvarum
17,83,PDA,Aspergillus_occultus,Penicillium_rotoruae
17,22,CREA,Aspergillus_occultus,Aspergillus_uvarum
17,22,CYA,Aspergillus_occultus,Aspergillus_uvarum
18,83,MEAox,Aspergillus_pseudonomiae,Penicillium_rotoruae
18,38,PDA,Aspergillus_pseudonomiae,Fusarium_tricinctum
18,22,MEAox,Aspergillus_pseudonomiae,Aspergillus_uvarum
18,22,CREA,Aspergillus_pseudonomiae,Aspergillus_uvarum
18,83,PDA,Aspergillus_pseudonomiae,Penicillium_rotoruae
19,38,CYA,Aspergillus_puniceus,Fusarium_tricinctum
19,38,OAT,Aspergillus_puniceus,Fusarium_tricinctum
19,38,CREA,Aspergillus_puniceus,Fusarium_tricinctum
19,38,CYA,Aspergillus_puniceus,Fusarium_tricinctum
19,38,MEAox,Aspergillus_puniceus,Fusarium_tricinctum
20,22,CREA,Aspergillus_thermomutatus,Aspergillus_uvarum
20,38,PDA,Aspergillus_thermomutatus,Fusarium_tricinctum
20,38,MEAox,Aspergillus_thermomutatus,Fusarium_tricinctum
20,38,PDA,Aspergillus_thermomutatus,Fusarium_tricinctum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,OAT,Aspergillus_ustus,Aspergillus_uvarum
21,22,MEAox,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
23,38,CYA,Aspergillus_wentii,Fusarium_tricinctum
23,38,YES,Aspergillus_wentii,Fusarium_tricinctum
23,38,MEAox,Aspergillus_wentii,Fusarium_tricinctum
23,38,OAT,Aspergillus_wentii,Fusarium_tricinctum
24,22,CREA,Asteromyces_cruciatus,Aspergillus_uvarum
24,22,YES,Asteromyces_cruciatus,Aspergillus_uvarum
24,83,OAT,Asteromyces_cruciatus,Penicillium_rotoruae
24,83,CYA,Asteromyces_cruciatus,Penicillium_rotoruae
24,83,PDA,Asteromyces_cruciatus,Penicillium_rotoruae
25,22,CREA,Aureobasidium_melanogenum,Aspergillus_uvarum
25,22,CREA,Aureobasidium_melanogenum,Aspergillus_uvarum
25,22,CYA,Aureobasidium_melanogenum,Aspergillus_uvarum
25,22,OAT,Aureobasidium_melanogenum,Aspergillus_uvarum
25,22,CYA,Aureobasidium_melanogenum,Aspergillus_uvarum
26,83,CYA,Aureobasidium_pullulans,Penicillium_rotoruae
26,22,MEAox,Aureobasidium_pullulans,Aspergillus_uvarum
26,22,YES,Aureobasidium_pullulans,Aspergillus_uvarum
26,22,CREA,Aureobasidium_pullulans,Aspergillus_uvarum
26,83,CYA,Aureobasidium_pullulans,Penicillium_rotoruae
27,22,CREA,Byssochlamys_spectabilis,Aspergillus_uvarum
27,83,CYA,Byssochlamys_spectabilis,Penicillium_rotoruae
27,83,CYA,Byssochlamys_spectabilis,Penicillium_rotoruae
27,22,CREA,Byssochlamys_spectabilis,Aspergillus_uvarum
28,22,CREA,Cladosporium,Aspergillus_uvarum
28,83,CYA,Cladosporium,Penicillium_rotoruae
28,22,MEAox,Cladosporium,Aspergillus_uvarum
28,83,PDA,Cladosporium,Penicillium_rotoruae
28,83,PDA,Cladosporium,Penicillium_rotoruae
28,83,CYA,Cladosporium,Penicillium_rotoruae
28,83,PDA,Cladosporium,Penicillium_rotoruae
28,22,OAT,Cladosporium,Aspergillus_uvarum
28,83,PDA,Cladosporium,Penicillium_rotoruae
28,22,CREA,Cladosporium,Aspergillus_uvarum
29,83,CYA,Cladosporium_delicatulum,Penicillium_rotoruae
29,83,OAT,Cladosporium_delicatulum,Penicillium_rotoruae
