true,pred,media,true_class,pred_class
0,83,CREA,Acremonium,Penicillium_rotoruae
0,22,MEAox,Acremonium,Aspergillus_uvarum
0,83,YES,Acremonium,Penicillium_rotoruae
0,76,PDA,Acremonium,Penicillium_neojanthinellum
0,83,YES,Acremonium,Penicillium_rotoruae
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
1,76,MEAox,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,YES,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,YES,Acremonium_alternatum,Penicillium_neojanthinellum
2,76,OAT,Acremonium_strictum,Penicillium_neojanthinellum
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,76,CYA,Acremonium_strictum,Penicillium_neojanthinellum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
3,48,CREA,Alternaria,Nigrospora_oryzae
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,76,YES,Alternaria,Penicillium_neojanthinellum
3,49,OAT,Alternaria,Paecilomyces_maximus
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,OAT,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,83,CREA,Arthrinium_phaeospermum,Penicillium_rotoruae
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,76,CYA,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,OAT,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
5,83,MEAox,Ascospirella_lutea,Penicillium_rotoruae
5,76,PDA,Ascospirella_lutea,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,76,YES,Aspergillus,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,76,YES,Aspergillus,Penicillium_neojanthinellum
7,76,OAT,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,OAT,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,OAT,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
8,22,PDA,Aspergillus_arachidicola,Aspergillus_uvarum
8,83,YES,Aspergillus_arachidicola,Penicillium_rotoruae
8,22,PDA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,YES,Aspergillus_arachidicola,Aspergillus_uvarum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
10,48,CREA,Aspergillus_creber,Nigrospora_oryzae
10,76,CYA,Aspergillus_creber,Penicillium_neojanthinellum
10,22,MEAox,Aspergillus_creber,Aspergillus_uvarum
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
10,76,CYA,Aspergillus_creber,Penicillium_neojanthinellum
11,22,MEAox,Aspergillus_flavus,Aspergillus_uvarum
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,49,YES,Aspergillus_flavus,Paecilomyces_maximus
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,22,PDA,Aspergillus_flavus,Aspergillus_uvarum
11,22,CYA,Aspergillus_flavus,Aspergillus_uvarum
