true,pred,media,true_class,pred_class
0,11,CREA,Acremonium,Aspergillus_flavus
0,83,MEAox,Acremonium,Penicillium_rotoruae
0,104,YES,Acremonium,Rhizomucor_pusillus
0,49,PDA,Acremonium,Paecilomyces_maximus
0,104,YES,Acremonium,Rhizomucor_pusillus
1,104,OAT,Acremonium_alternatum,Rhizomucor_pusillus
1,104,YES,Acremonium_alternatum,Rhizomucor_pusillus
1,76,MEAox,Acremonium_alternatum,Penicillium_neojanthinellum
1,104,YES,Acremonium_alternatum,Rhizomucor_pusillus
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
2,86,OAT,Acremonium_strictum,Penicillium_scabrosum
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,83,MEAox,Acremonium_strictum,Penicillium_rotoruae
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,104,YES,Acremonium_strictum,Rhizomucor_pusillus
3,86,CREA,Alternaria,Penicillium_scabrosum
3,86,CYA,Alternaria,Penicillium_scabrosum
3,86,YES,Alternaria,Penicillium_scabrosum
3,104,OAT,Alternaria,Rhizomucor_pusillus
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,86,OAT,Arthrinium_phaeospermum,Penicillium_scabrosum
4,86,CYA,Arthrinium_phaeospermum,Penicillium_scabrosum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,49,CYA,Ascospirella_lutea,Paecilomyces_maximus
5,104,OAT,Ascospirella_lutea,Rhizomucor_pusillus
5,86,PDA,Ascospirella_lutea,Penicillium_scabrosum
5,83,MEAox,Ascospirella_lutea,Penicillium_rotoruae
5,86,PDA,Ascospirella_lutea,Penicillium_scabrosum
6,86,OAT,Aspergillus,Penicillium_scabrosum
6,86,YES,Aspergillus,Penicillium_scabrosum
6,86,OAT,Aspergillus,Penicillium_scabrosum
6,86,CREA,Aspergillus,Penicillium_scabrosum
6,76,YES,Aspergillus,Penicillium_neojanthinellum
7,86,OAT,Aspergillus_aculeatinus,Penicillium_scabrosum
7,86,OAT,Aspergillus_aculeatinus,Penicillium_scabrosum
7,86,OAT,Aspergillus_aculeatinus,Penicillium_scabrosum
7,86,PDA,Aspergillus_aculeatinus,Penicillium_scabrosum
8,83,PDA,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,YES,Aspergillus_arachidicola,Penicillium_rotoruae
8,22,PDA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,YES,Aspergillus_arachidicola,Aspergillus_uvarum
9,49,CREA,Aspergillus_calidoustus,Paecilomyces_maximus
9,49,MEAox,Aspergillus_calidoustus,Paecilomyces_maximus
9,86,CREA,Aspergillus_calidoustus,Penicillium_scabrosum
9,86,MEAox,Aspergillus_calidoustus,Penicillium_scabrosum
9,104,PDA,Aspergillus_calidoustus,Rhizomucor_pusillus
10,86,CREA,Aspergillus_creber,Penicillium_scabrosum
10,86,CYA,Aspergillus_creber,Penicillium_scabrosum
10,83,MEAox,Aspergillus_creber,Penicillium_rotoruae
10,49,YES,Aspergillus_creber,Paecilomyces_maximus
10,86,CYA,Aspergillus_creber,Penicillium_scabrosum
