true,pred,media,true_class,pred_class
0,22,CREA,Acremonium,Aspergillus_uvarum
0,76,YES,Acremonium,Penicillium_neojanthinellum
0,22,CREA,Acremonium,Aspergillus_uvarum
0,76,CYA,Acremonium,Penicillium_neojanthinellum
0,76,OAT,Acremonium,Penicillium_neojanthinellum
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,PDA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,MEAox,Acremonium_alternatum,Penicillium_neojanthinellum
2,76,PDA,Acremonium_strictum,Penicillium_neojanthinellum
2,76,YES,Acremonium_strictum,Penicillium_neojanthinellum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,76,OAT,Acremonium_strictum,Penicillium_neojanthinellum
2,76,PDA,Acremonium_strictum,Penicillium_neojanthinellum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,76,YES,Alternaria,Penicillium_neojanthinellum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
3,76,OAT,Alternaria,Penicillium_neojanthinellum
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,22,MEAox,Ascospirella_lutea,Aspergillus_uvarum
5,22,CREA,Ascospirella_lutea,Aspergillus_uvarum
5,22,CREA,Ascospirella_lutea,Aspergillus_uvarum
5,76,OAT,Ascospirella_lutea,Penicillium_neojanthinellum
5,76,YES,Ascospirella_lutea,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,22,CREA,Aspergillus,Aspergillus_uvarum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
7,76,YES,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,YES,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,MEAox,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,OAT,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,76,PDA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
8,22,CREA,Aspergillus_arachidicola,Aspergillus_uvarum
8,76,CYA,Aspergillus_arachidicola,Penicillium_neojanthinellum
8,22,MEAox,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,CREA,Aspergillus_arachidicola,Aspergillus_uvarum
8,76,CYA,Aspergillus_arachidicola,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,OAT,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
10,76,MEAox,Aspergillus_creber,Penicillium_neojanthinellum
10,76,CYA,Aspergillus_creber,Penicillium_neojanthinellum
10,76,OAT,Aspergillus_creber,Penicillium_neojanthinellum
10,22,CREA,Aspergillus_creber,Aspergillus_uvarum
10,76,PDA,Aspergillus_creber,Penicillium_neojanthinellum
11,76,MEAox,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,CYA,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,MEAox,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,OAT,Aspergillus_flavus,Penicillium_neojanthinellum
11,22,CREA,Aspergillus_flavus,Aspergillus_uvarum
11,76,YES,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,CREA,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,PDA,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,MEAox,Aspergillus_flavus,Penicillium_neojanthinellum
11,76,YES,Aspergillus_flavus,Penicillium_neojanthinellum
12,76,CYA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,22,CREA,Aspergillus_lentulus,Aspergillus_uvarum
12,76,YES,Aspergillus_lentulus,Penicillium_neojanthinellum
13,76,YES,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,22,CREA,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,76,CYA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,76,OAT,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,76,CYA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
