true,pred,media,true_class,pred_class
0,98,CYA,Acremonium,Phoma_pomorum
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,28,MEAox,Acremonium,Cladosporium
0,48,PDA,Acremonium,Nigrospora_oryzae
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,76,CREA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,PDA,Acremonium_alternatum,Penicillium_neojanthinellum
2,48,CYA,Acremonium_strictum,Nigrospora_oryzae
2,28,MEAox,Acremonium_strictum,Cladosporium
2,48,OAT,Acremonium_strictum,Nigrospora_oryzae
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,41,YES,Ascospirella_lutea,Hypocrea_pulvinata
5,98,OAT,Ascospirella_lutea,Phoma_pomorum
6,76,CREA,Aspergillus,Penicillium_neojanthinellum
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,CREA,Aspergillus,Penicillium_neojanthinellum
6,76,YES,Aspergillus,Penicillium_neojanthinellum
6,76,MEAox,Aspergillus,Penicillium_neojanthinellum
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,76,CYA,Aspergillus_aculeatinus,Penicillium_neojanthinellum
7,41,MEAox,Aspergillus_aculeatinus,Hypocrea_pulvinata
7,83,YES,Aspergillus_aculeatinus,Penicillium_rotoruae
8,28,MEAox,Aspergillus_arachidicola,Cladosporium
8,83,YES,Aspergillus_arachidicola,Penicillium_rotoruae
8,28,OAT,Aspergillus_arachidicola,Cladosporium
8,83,YES,Aspergillus_arachidicola,Penicillium_rotoruae
8,83,CREA,Aspergillus_arachidicola,Penicillium_rotoruae
9,76,YES,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CYA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,CREA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
10,48,PDA,Aspergillus_creber,Nigrospora_oryzae
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
10,48,CREA,Aspergillus_creber,Nigrospora_oryzae
10,48,OAT,Aspergillus_creber,Nigrospora_oryzae
10,76,YES,Aspergillus_creber,Penicillium_neojanthinellum
11,76,CREA,Aspergillus_flavus,Penicillium_neojanthinellum
11,83,MEAox,Aspergillus_flavus,Penicillium_rotoruae
11,83,PDA,Aspergillus_flavus,Penicillium_rotoruae
11,83,CYA,Aspergillus_flavus,Penicillium_rotoruae
11,76,CREA,Aspergillus_flavus,Penicillium_neojanthinellum
11,48,OAT,Aspergillus_flavus,Nigrospora_oryzae
11,83,PDA,Aspergillus_flavus,Penicillium_rotoruae
11,83,OAT,Aspergillus_flavus,Penicillium_rotoruae
11,83,YES,Aspergillus_flavus,Penicillium_rotoruae
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,83,PDA,Aspergillus_lentulus,Penicillium_rotoruae
13,76,CYA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
13,41,PDA,Aspergillus_minisclerotigenes,Hypocrea_pulvinata
13,48,CREA,Aspergillus_minisclerotigenes,Nigrospora_oryzae
13,83,YES,Aspergillus_minisclerotigenes,Penicillium_rotoruae
13,76,CREA,Aspergillus_minisclerotigenes,Penicillium_neojanthinellum
14,48,PDA,Aspergillus_montevidensis,Nigrospora_oryzae
14,104,CREA,Aspergillus_montevidensis,Rhizomucor_pusillus
14,48,PDA,Aspergillus_montevidensis,Nigrospora_oryzae
14,28,MEAox,Aspergillus_montevidensis,Cladosporium
