true,pred,media,true_class,pred_class
0,107,CREA,Acremonium,Sordaria_fimicola
0,83,YES,Acremonium,Penicillium_rotoruae
0,107,CREA,Acremonium,Sordaria_fimicola
0,76,CYA,Acremonium,Penicillium_neojanthinellum
0,83,OAT,Acremonium,Penicillium_rotoruae
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,PDA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,MEAox,Acremonium_alternatum,Penicillium_neojanthinellum
2,76,PDA,Acremonium_strictum,Penicillium_neojanthinellum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,76,OAT,Acremonium_strictum,Penicillium_neojanthinellum
2,76,PDA,Acremonium_strictum,Penicillium_neojanthinellum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,76,YES,Alternaria,Penicillium_neojanthinellum
3,76,PDA,Alternaria,Penicillium_neojanthinellum
3,83,OAT,Alternaria,Penicillium_rotoruae
3,83,MEAox,Alternaria,Penicillium_rotoruae
4,76,CYA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,YES,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,MEAox,Arthrinium_phaeospermum,Penicillium_neojanthinellum
4,76,PDA,Arthrinium_phaeospermum,Penicillium_neojanthinellum
5,83,MEAox,Ascospirella_lutea,Penicillium_rotoruae
5,116,CREA,Ascospirella_lutea,Ulocladium_chartarum
5,22,CREA,Ascospirella_lutea,Aspergillus_uvarum
5,76,OAT,Ascospirella_lutea,Penicillium_neojanthinellum
5,83,YES,Ascospirella_lutea,Penicillium_rotoruae
6,76,PDA,Aspergillus,Penicillium_neojanthinellum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
6,22,CREA,Aspergillus,Aspergillus_uvarum
6,76,OAT,Aspergillus,Penicillium_neojanthinellum
