true,pred,media,true_class,pred_class
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
0,96,PDA,Acremonium,Phoma_epicoccina
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,0,OAT,Acremonium,Acremonium
0,83,YES,Acremonium,Penicillium_rotoruae
0,0,OAT,Acremonium,Acremonium
0,96,PDA,Acremonium,Phoma_epicoccina
0,83,YES,Acremonium,Penicillium_rotoruae
0,96,PDA,Acremonium,Phoma_epicoccina
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
0,30,OAT,Acremonium,Cladosporium_tenuissimum
0,96,PDA,Acremonium,Phoma_epicoccina
0,0,PDA,Acremonium,Acremonium
0,30,OAT,Acremonium,Cladosporium_tenuissimum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,96,PDA,Acremonium,Phoma_epicoccina
0,96,PDA,Acremonium,Phoma_epicoccina
0,26,CREA,Acremonium,Aureobasidium_pullulans
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
0,30,OAT,Acremonium,Cladosporium_tenuissimum
0,26,CREA,Acremonium,Aureobasidium_pullulans
0,0,OAT,Acremonium,Acremonium
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,30,OAT,Acremonium,Cladosporium_tenuissimum
0,83,YES,Acremonium,Penicillium_rotoruae
0,0,CYA,Acremonium,Acremonium
0,30,OAT,Acremonium,Cladosporium_tenuissimum
0,96,PDA,Acremonium,Phoma_epicoccina
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,30,OAT,Acremonium,Cladosporium_tenuissimum
0,26,CREA,Acremonium,Aureobasidium_pullulans
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
