true,pred,media,true_class,pred_class
0,107,CREA,Acremonium,Sordaria_fimicola
0,96,OAT,Acremonium,Phoma_epicoccina
0,0,CYA,Acremonium,Acremonium
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,96,OAT,Acremonium,Phoma_epicoccina
0,96,OAT,Acremonium,Phoma_epicoccina
0,111,YES,Acremonium,Thermoascus_verrucosus
0,111,YES,Acremonium,Thermoascus_verrucosus
0,111,YES,Acremonium,Thermoascus_verrucosus
0,0,CYA,Acremonium,Acremonium
0,107,CREA,Acremonium,Sordaria_fimicola
0,17,MEAox,Acremonium,Aspergillus_occultus
0,96,OAT,Acremonium,Phoma_epicoccina
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,111,YES,Acremonium,Thermoascus_verrucosus
0,107,CREA,Acremonium,Sordaria_fimicola
0,0,PDA,Acremonium,Acremonium
0,17,MEAox,Acremonium,Aspergillus_occultus
0,96,OAT,Acremonium,Phoma_epicoccina
0,107,CREA,Acremonium,Sordaria_fimicola
0,0,PDA,Acremonium,Acremonium
0,107,CREA,Acremonium,Sordaria_fimicola
0,107,CREA,Acremonium,Sordaria_fimicola
0,0,CYA,Acremonium,Acremonium
0,107,CREA,Acremonium,Sordaria_fimicola
0,0,PDA,Acremonium,Acremonium
0,96,OAT,Acremonium,Phoma_epicoccina
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,111,YES,Acremonium,Thermoascus_verrucosus
0,0,PDA,Acremonium,Acremonium
0,107,CREA,Acremonium,Sordaria_fimicola
0,0,CYA,Acremonium,Acremonium
0,17,MEAox,Acremonium,Aspergillus_occultus
0,17,MEAox,Acremonium,Aspergillus_occultus
0,96,OAT,Acremonium,Phoma_epicoccina
0,111,YES,Acremonium,Thermoascus_verrucosus
0,107,CREA,Acremonium,Sordaria_fimicola
0,17,MEAox,Acremonium,Aspergillus_occultus
0,96,OAT,Acremonium,Phoma_epicoccina
0,0,CYA,Acremonium,Acremonium
0,96,OAT,Acremonium,Phoma_epicoccina
0,17,MEAox,Acremonium,Aspergillus_occultus
0,111,YES,Acremonium,Thermoascus_verrucosus
0,111,YES,Acremonium,Thermoascus_verrucosus
0,1,MEAox,Acremonium,Acremonium_alternatum
0,17,MEAox,Acremonium,Aspergillus_occultus
0,111,YES,Acremonium,Thermoascus_verrucosus
0,111,YES,Acremonium,Thermoascus_verrucosus
0,0,CYA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,107,CREA,Acremonium,Sordaria_fimicola
0,0,PDA,Acremonium,Acremonium
0,17,MEAox,Acremonium,Aspergillus_occultus
0,96,OAT,Acremonium,Phoma_epicoccina
0,0,PDA,Acremonium,Acremonium
0,96,OAT,Acremonium,Phoma_epicoccina
0,0,CYA,Acremonium,Acremonium
0,111,YES,Acremonium,Thermoascus_verrucosus
0,0,PDA,Acremonium,Acremonium
0,17,MEAox,Acremonium,Aspergillus_occultus
0,17,MEAox,Acremonium,Aspergillus_occultus
0,96,OAT,Acremonium,Phoma_epicoccina
0,107,CREA,Acremonium,Sordaria_fimicola
0,0,PDA,Acremonium,Acremonium
0,111,YES,Acremonium,Thermoascus_verrucosus
0,0,CYA,Acremonium,Acremonium
0,111,YES,Acremonium,Thermoascus_verrucosus
0,17,MEAox,Acremonium,Aspergillus_occultus
0,0,PDA,Acremonium,Acremonium
0,111,YES,Acremonium,Thermoascus_verrucosus
0,111,YES,Acremonium,Thermoascus_verrucosus
0,0,CYA,Acremonium,Acremonium
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,96,OAT,Acremonium,Phoma_epicoccina
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,0,PDA,Acremonium,Acremonium
0,96,OAT,Acremonium,Phoma_epicoccina
0,111,YES,Acremonium,Thermoascus_verrucosus
0,111,YES,Acremonium,Thermoascus_verrucosus
0,107,CREA,Acremonium,Sordaria_fimicola
0,0,CYA,Acremonium,Acremonium
0,96,OAT,Acremonium,Phoma_epicoccina
0,107,CREA,Acremonium,Sordaria_fimicola
0,0,CYA,Acremonium,Acremonium
0,17,MEAox,Acremonium,Aspergillus_occultus
0,96,OAT,Acremonium,Phoma_epicoccina
