true,pred,media,true_class,pred_class
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,PDA,Acremonium,Acremonium
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,31,OAT,Acremonium,Cladosporium_varians
0,0,PDA,Acremonium,Acremonium
0,31,CYA,Acremonium,Cladosporium_varians
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,31,OAT,Acremonium,Cladosporium_varians
0,0,PDA,Acremonium,Acremonium
0,52,YES,Acremonium,Penicillium restrictum
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,52,YES,Acremonium,Penicillium restrictum
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,PDA,Acremonium,Acremonium
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,52,YES,Acremonium,Penicillium restrictum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,31,OAT,Acremonium,Cladosporium_varians
0,0,PDA,Acremonium,Acremonium
0,31,OAT,Acremonium,Cladosporium_varians
0,52,YES,Acremonium,Penicillium restrictum
0,52,YES,Acremonium,Penicillium restrictum
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,0,PDA,Acremonium,Acremonium
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,52,YES,Acremonium,Penicillium restrictum
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,31,OAT,Acremonium,Cladosporium_varians
0,0,PDA,Acremonium,Acremonium
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,52,YES,Acremonium,Penicillium restrictum
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,0,PDA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,PDA,Acremonium,Acremonium
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,52,YES,Acremonium,Penicillium restrictum
0,31,OAT,Acremonium,Cladosporium_varians
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,31,OAT,Acremonium,Cladosporium_varians
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,0,PDA,Acremonium,Acremonium
0,31,OAT,Acremonium,Cladosporium_varians
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,31,OAT,Acremonium,Cladosporium_varians
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,52,YES,Acremonium,Penicillium restrictum
0,0,PDA,Acremonium,Acremonium
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,52,YES,Acremonium,Penicillium restrictum
0,31,OAT,Acremonium,Cladosporium_varians
0,31,OAT,Acremonium,Cladosporium_varians
0,0,PDA,Acremonium,Acremonium
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,52,YES,Acremonium,Penicillium restrictum
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,0,PDA,Acremonium,Acremonium
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,0,PDA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,31,OAT,Acremonium,Cladosporium_varians
0,52,YES,Acremonium,Penicillium restrictum
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,PDA,Acremonium,Acremonium
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,52,YES,Acremonium,Penicillium restrictum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,31,OAT,Acremonium,Cladosporium_varians
0,0,PDA,Acremonium,Acremonium
0,52,YES,Acremonium,Penicillium restrictum
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,0,PDA,Acremonium,Acremonium
0,31,OAT,Acremonium,Cladosporium_varians
0,31,OAT,Acremonium,Cladosporium_varians
0,0,PDA,Acremonium,Acremonium
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,31,OAT,Acremonium,Cladosporium_varians
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,26,YES,Acremonium,Aureobasidium_pullulans
0,31,OAT,Acremonium,Cladosporium_varians
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,31,OAT,Acremonium,Cladosporium_varians
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,0,PDA,Acremonium,Acremonium
0,52,YES,Acremonium,Penicillium restrictum
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,31,OAT,Acremonium,Cladosporium_varians
0,52,YES,Acremonium,Penicillium restrictum
0,31,OAT,Acremonium,Cladosporium_varians
0,52,YES,Acremonium,Penicillium restrictum
0,26,CYA,Acremonium,Aureobasidium_pullulans
0,0,PDA,Acremonium,Acremonium
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,0,PDA,Acremonium,Acremonium
0,41,OAT,Acremonium,Hypocrea_pulvinata
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,5,PDA,Acremonium_alternatum,Ascospirella_lutea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,24,YES,Acremonium_alternatum,Asteromyces_cruciatus
1,5,PDA,Acremonium_alternatum,Ascospirella_lutea
1,5,PDA,Acremonium_alternatum,Ascospirella_lutea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,5,PDA,Acremonium_alternatum,Ascospirella_lutea
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,24,YES,Acremonium_alternatum,Asteromyces_cruciatus
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,5,PDA,Acremonium_alternatum,Ascospirella_lutea
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,24,YES,Acremonium_alternatum,Asteromyces_cruciatus
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,24,YES,Acremonium_alternatum,Asteromyces_cruciatus
1,24,YES,Acremonium_alternatum,Asteromyces_cruciatus
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,24,YES,Acremonium_alternatum,Asteromyces_cruciatus
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,24,YES,Acremonium_alternatum,Asteromyces_cruciatus
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,94,CYA,Acremonium_alternatum,Pezicula_carpinea
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,24,YES,Acremonium_alternatum,Asteromyces_cruciatus
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,52,YES,Acremonium_alternatum,Penicillium restrictum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,52,YES,Acremonium_alternatum,Penicillium restrictum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,52,YES,Acremonium_alternatum,Penicillium restrictum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,101,CREA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
2,26,MEAox,Acremonium_strictum,Aureobasidium_pullulans
2,30,YES,Acremonium_strictum,Cladosporium_tenuissimum
2,41,CREA,Acremonium_strictum,Hypocrea_pulvinata
2,34,PDA,Acremonium_strictum,Fusarium_acuminatum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,34,PDA,Acremonium_strictum,Fusarium_acuminatum
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,30,MEAox,Acremonium_strictum,Cladosporium_tenuissimum
2,101,CREA,Acremonium_strictum,Rasamsonia_argillacea
2,30,MEAox,Acremonium_strictum,Cladosporium_tenuissimum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,34,PDA,Acremonium_strictum,Fusarium_acuminatum
2,101,CREA,Acremonium_strictum,Rasamsonia_argillacea
2,30,MEAox,Acremonium_strictum,Cladosporium_tenuissimum
2,101,CREA,Acremonium_strictum,Rasamsonia_argillacea
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,101,CREA,Acremonium_strictum,Rasamsonia_argillacea
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,30,YES,Acremonium_strictum,Cladosporium_tenuissimum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,30,YES,Acremonium_strictum,Cladosporium_tenuissimum
2,30,YES,Acremonium_strictum,Cladosporium_tenuissimum
2,83,MEAox,Acremonium_strictum,Penicillium_rotoruae
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,30,YES,Acremonium_strictum,Cladosporium_tenuissimum
2,30,YES,Acremonium_strictum,Cladosporium_tenuissimum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,34,PDA,Acremonium_strictum,Fusarium_acuminatum
2,101,CREA,Acremonium_strictum,Rasamsonia_argillacea
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,34,PDA,Acremonium_strictum,Fusarium_acuminatum
2,30,YES,Acremonium_strictum,Cladosporium_tenuissimum
2,34,PDA,Acremonium_strictum,Fusarium_acuminatum
2,34,PDA,Acremonium_strictum,Fusarium_acuminatum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,27,PDA,Acremonium_strictum,Byssochlamys_spectabilis
2,83,MEAox,Acremonium_strictum,Penicillium_rotoruae
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,34,PDA,Acremonium_strictum,Fusarium_acuminatum
2,10,MEAox,Acremonium_strictum,Aspergillus_creber
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,52,YES,Acremonium_strictum,Penicillium restrictum
2,111,CREA,Acremonium_strictum,Thermoascus_verrucosus
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,34,PDA,Acremonium_strictum,Fusarium_acuminatum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,111,CREA,Acremonium_strictum,Thermoascus_verrucosus
2,111,CREA,Acremonium_strictum,Thermoascus_verrucosus
2,111,CREA,Acremonium_strictum,Thermoascus_verrucosus
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,111,CREA,Acremonium_strictum,Thermoascus_verrucosus
2,111,CREA,Acremonium_strictum,Thermoascus_verrucosus
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,30,YES,Acremonium_strictum,Cladosporium_tenuissimum
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,111,CREA,Acremonium_strictum,Thermoascus_verrucosus
2,34,PDA,Acremonium_strictum,Fusarium_acuminatum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,10,MEAox,Acremonium_strictum,Aspergillus_creber
2,111,CREA,Acremonium_strictum,Thermoascus_verrucosus
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,111,CREA,Acremonium_strictum,Thermoascus_verrucosus
2,3,CYA,Acremonium_strictum,Alternaria
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,111,CREA,Acremonium_strictum,Thermoascus_verrucosus
2,3,CYA,Acremonium_strictum,Alternaria
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,111,CREA,Acremonium_strictum,Thermoascus_verrucosus
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,3,CYA,Acremonium_strictum,Alternaria
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,10,MEAox,Acremonium_strictum,Aspergillus_creber
2,30,YES,Acremonium_strictum,Cladosporium_tenuissimum
