true,pred,media,true_class,pred_class
0,0,CYA,Acremonium,Acremonium
0,1,MEAox,Acremonium,Acremonium_alternatum
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,1,MEAox,Acremonium,Acremonium_alternatum
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,96,CREA,Acremonium,Phoma_epicoccina
0,0,CYA,Acremonium,Acremonium
0,1,MEAox,Acremonium,Acremonium_alternatum
0,96,YES,Acremonium,Phoma_epicoccina
0,83,YES,Acremonium,Penicillium_rotoruae
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,0,OAT,Acremonium,Acremonium
0,96,CREA,Acremonium,Phoma_epicoccina
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,1,MEAox,Acremonium,Acremonium_alternatum
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,1,MEAox,Acremonium,Acremonium_alternatum
0,0,CYA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,1,MEAox,Acremonium,Acremonium_alternatum
0,0,OAT,Acremonium,Acremonium
0,96,CREA,Acremonium,Phoma_epicoccina
0,1,MEAox,Acremonium,Acremonium_alternatum
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,1,MEAox,Acremonium,Acremonium_alternatum
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,1,MEAox,Acremonium,Acremonium_alternatum
0,0,CYA,Acremonium,Acremonium
0,96,YES,Acremonium,Phoma_epicoccina
0,1,MEAox,Acremonium,Acremonium_alternatum
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,1,MEAox,Acremonium,Acremonium_alternatum
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,96,CREA,Acremonium,Phoma_epicoccina
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,1,MEAox,Acremonium,Acremonium_alternatum
0,96,YES,Acremonium,Phoma_epicoccina
0,0,OAT,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,1,MEAox,Acremonium,Acremonium_alternatum
0,96,YES,Acremonium,Phoma_epicoccina
0,48,CREA,Acremonium,Nigrospora_oryzae
0,1,MEAox,Acremonium,Acremonium_alternatum
0,0,CYA,Acremonium,Acremonium
0,1,MEAox,Acremonium,Acremonium_alternatum
0,0,PDA,Acremonium,Acremonium
0,96,YES,Acremonium,Phoma_epicoccina
0,1,MEAox,Acremonium,Acremonium_alternatum
0,96,YES,Acremonium,Phoma_epicoccina
0,48,CREA,Acremonium,Nigrospora_oryzae
0,96,CREA,Acremonium,Phoma_epicoccina
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,0,OAT,Acremonium,Acremonium
0,1,MEAox,Acremonium,Acremonium_alternatum
0,96,YES,Acremonium,Phoma_epicoccina
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,0,PDA,Acremonium,Acremonium
0,96,YES,Acremonium,Phoma_epicoccina
0,96,YES,Acremonium,Phoma_epicoccina
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,96,YES,Acremonium,Phoma_epicoccina
0,96,CREA,Acremonium,Phoma_epicoccina
0,0,CYA,Acremonium,Acremonium
0,96,CREA,Acremonium,Phoma_epicoccina
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,0,PDA,Acremonium,Acremonium
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,96,YES,Acremonium,Phoma_epicoccina
0,0,CYA,Acremonium,Acremonium
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,96,YES,Acremonium,Phoma_epicoccina
0,96,CREA,Acremonium,Phoma_epicoccina
0,0,CYA,Acremonium,Acremonium
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,96,CREA,Acremonium,Phoma_epicoccina
0,0,PDA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,96,YES,Acremonium,Phoma_epicoccina
0,34,PDA,Acremonium,Fusarium_acuminatum
0,32,CREA,Acremonium,Drechslera
0,96,YES,Acremonium,Phoma_epicoccina
0,31,CREA,Acremonium,Cladosporium_varians
0,34,PDA,Acremonium,Fusarium_acuminatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,113,PDA,Acremonium_alternatum,Trichoderma_atroviride
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,6,PDA,Acremonium_alternatum,Aspergillus
1,52,CREA,Acremonium_alternatum,Penicillium restrictum
1,96,CREA,Acremonium_alternatum,Phoma_epicoccina
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,6,PDA,Acremonium_alternatum,Aspergillus
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
