true,pred,media,true_class,pred_class
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,MEAox,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,YES,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,4,CREA,Acremonium,Arthrinium_phaeospermum
0,0,CYA,Acremonium,Acremonium
0,1,MEAox,Acremonium,Acremonium_alternatum
0,0,YES,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,109,CREA,Acremonium,Talaromyces_apiculatus
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,1,MEAox,Acremonium,Acremonium_alternatum
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,109,CREA,Acremonium,Talaromyces_apiculatus
0,0,MEAox,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,109,CREA,Acremonium,Talaromyces_apiculatus
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,4,CREA,Acremonium,Arthrinium_phaeospermum
0,109,CREA,Acremonium,Talaromyces_apiculatus
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,MEAox,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,PDA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,109,CREA,Acremonium,Talaromyces_apiculatus
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,4,CREA,Acremonium,Arthrinium_phaeospermum
0,0,CYA,Acremonium,Acremonium
0,109,CREA,Acremonium,Talaromyces_apiculatus
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,4,CREA,Acremonium,Arthrinium_phaeospermum
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,109,CREA,Acremonium,Talaromyces_apiculatus
0,0,PDA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,MEAox,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,4,CREA,Acremonium,Arthrinium_phaeospermum
0,0,YES,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,34,PDA,Acremonium,Fusarium_acuminatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
