true,pred,media,true_class,pred_class
0,96,CYA,Acremonium,Phoma_epicoccina
0,5,MEAox,Acremonium,Ascospirella_lutea
0,96,CREA,Acremonium,Phoma_epicoccina
0,5,MEAox,Acremonium,Ascospirella_lutea
0,107,YES,Acremonium,Sordaria_fimicola
0,96,CREA,Acremonium,Phoma_epicoccina
0,107,YES,Acremonium,Sordaria_fimicola
0,82,OAT,Acremonium,Penicillium_ribium
0,79,PDA,Acremonium,Penicillium_onobense
0,96,CREA,Acremonium,Phoma_epicoccina
0,96,CYA,Acremonium,Phoma_epicoccina
0,5,MEAox,Acremonium,Ascospirella_lutea
0,0,YES,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,96,CREA,Acremonium,Phoma_epicoccina
0,82,OAT,Acremonium,Penicillium_ribium
0,96,CREA,Acremonium,Phoma_epicoccina
0,82,CYA,Acremonium,Penicillium_ribium
0,82,OAT,Acremonium,Penicillium_ribium
0,79,PDA,Acremonium,Penicillium_onobense
0,96,CYA,Acremonium,Phoma_epicoccina
0,5,MEAox,Acremonium,Ascospirella_lutea
0,82,OAT,Acremonium,Penicillium_ribium
0,96,CYA,Acremonium,Phoma_epicoccina
0,1,MEAox,Acremonium,Acremonium_alternatum
0,96,CYA,Acremonium,Phoma_epicoccina
0,96,CYA,Acremonium,Phoma_epicoccina
0,5,MEAox,Acremonium,Ascospirella_lutea
0,82,OAT,Acremonium,Penicillium_ribium
0,96,CREA,Acremonium,Phoma_epicoccina
0,5,MEAox,Acremonium,Ascospirella_lutea
0,79,PDA,Acremonium,Penicillium_onobense
0,96,CYA,Acremonium,Phoma_epicoccina
0,5,MEAox,Acremonium,Ascospirella_lutea
0,82,OAT,Acremonium,Penicillium_ribium
0,79,PDA,Acremonium,Penicillium_onobense
0,82,OAT,Acremonium,Penicillium_ribium
0,79,PDA,Acremonium,Penicillium_onobense
0,79,PDA,Acremonium,Penicillium_onobense
0,5,MEAox,Acremonium,Ascospirella_lutea
0,96,CYA,Acremonium,Phoma_epicoccina
0,107,YES,Acremonium,Sordaria_fimicola
0,5,MEAox,Acremonium,Ascospirella_lutea
0,96,CYA,Acremonium,Phoma_epicoccina
0,82,OAT,Acremonium,Penicillium_ribium
0,5,MEAox,Acremonium,Ascospirella_lutea
0,0,CYA,Acremonium,Acremonium
0,82,OAT,Acremonium,Penicillium_ribium
0,79,PDA,Acremonium,Penicillium_onobense
0,96,CREA,Acremonium,Phoma_epicoccina
0,0,CYA,Acremonium,Acremonium
0,79,PDA,Acremonium,Penicillium_onobense
0,0,CYA,Acremonium,Acremonium
0,96,CREA,Acremonium,Phoma_epicoccina
0,96,CREA,Acremonium,Phoma_epicoccina
0,0,CYA,Acremonium,Acremonium
0,57,PDA,Acremonium,Penicillium_brasilianum
0,79,PDA,Acremonium,Penicillium_onobense
0,5,MEAox,Acremonium,Ascospirella_lutea
0,107,YES,Acremonium,Sordaria_fimicola
0,82,OAT,Acremonium,Penicillium_ribium
0,82,OAT,Acremonium,Penicillium_ribium
