true,pred,media,true_class,pred_class
0,98,CYA,Acremonium,Phoma_pomorum
0,98,PDA,Acremonium,Phoma_pomorum
0,26,YES,Acremonium,Aureobasidium_pullulans
0,48,CREA,Acremonium,Nigrospora_oryzae
0,98,PDA,Acremonium,Phoma_pomorum
0,98,OAT,Acremonium,Phoma_pomorum
0,98,PDA,Acremonium,Phoma_pomorum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,98,PDA,Acremonium,Phoma_pomorum
0,98,OAT,Acremonium,Phoma_pomorum
0,26,YES,Acremonium,Aureobasidium_pullulans
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,98,OAT,Acremonium,Phoma_pomorum
0,98,CYA,Acremonium,Phoma_pomorum
0,98,PDA,Acremonium,Phoma_pomorum
0,98,CYA,Acremonium,Phoma_pomorum
0,98,CYA,Acremonium,Phoma_pomorum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,98,CYA,Acremonium,Phoma_pomorum
0,98,PDA,Acremonium,Phoma_pomorum
0,26,YES,Acremonium,Aureobasidium_pullulans
0,98,OAT,Acremonium,Phoma_pomorum
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,98,PDA,Acremonium,Phoma_pomorum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,98,PDA,Acremonium,Phoma_pomorum
0,96,YES,Acremonium,Phoma_epicoccina
0,48,CREA,Acremonium,Nigrospora_oryzae
0,96,YES,Acremonium,Phoma_epicoccina
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,96,YES,Acremonium,Phoma_epicoccina
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,98,OAT,Acremonium,Phoma_pomorum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,96,YES,Acremonium,Phoma_epicoccina
0,48,CREA,Acremonium,Nigrospora_oryzae
0,98,CYA,Acremonium,Phoma_pomorum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,96,YES,Acremonium,Phoma_epicoccina
0,98,PDA,Acremonium,Phoma_pomorum
0,96,YES,Acremonium,Phoma_epicoccina
0,98,PDA,Acremonium,Phoma_pomorum
0,26,YES,Acremonium,Aureobasidium_pullulans
0,48,CREA,Acremonium,Nigrospora_oryzae
0,98,PDA,Acremonium,Phoma_pomorum
0,98,CYA,Acremonium,Phoma_pomorum
0,96,YES,Acremonium,Phoma_epicoccina
0,48,CREA,Acremonium,Nigrospora_oryzae
0,98,OAT,Acremonium,Phoma_pomorum
0,98,PDA,Acremonium,Phoma_pomorum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,98,CYA,Acremonium,Phoma_pomorum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,96,YES,Acremonium,Phoma_epicoccina
0,98,CYA,Acremonium,Phoma_pomorum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,98,PDA,Acremonium,Phoma_pomorum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,98,CYA,Acremonium,Phoma_pomorum
0,98,OAT,Acremonium,Phoma_pomorum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,98,OAT,Acremonium,Phoma_pomorum
0,98,PDA,Acremonium,Phoma_pomorum
0,96,YES,Acremonium,Phoma_epicoccina
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,98,OAT,Acremonium,Phoma_pomorum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,98,OAT,Acremonium,Phoma_pomorum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,96,YES,Acremonium,Phoma_epicoccina
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,98,OAT,Acremonium,Phoma_pomorum
0,98,OAT,Acremonium,Phoma_pomorum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,98,CYA,Acremonium,Phoma_pomorum
0,98,PDA,Acremonium,Phoma_pomorum
0,98,OAT,Acremonium,Phoma_pomorum
0,96,YES,Acremonium,Phoma_epicoccina
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,96,YES,Acremonium,Phoma_epicoccina
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,96,YES,Acremonium,Phoma_epicoccina
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,98,CYA,Acremonium,Phoma_pomorum
0,98,PDA,Acremonium,Phoma_pomorum
0,96,YES,Acremonium,Phoma_epicoccina
0,98,PDA,Acremonium,Phoma_pomorum
0,96,YES,Acremonium,Phoma_epicoccina
0,48,CREA,Acremonium,Nigrospora_oryzae
0,98,CYA,Acremonium,Phoma_pomorum
0,96,YES,Acremonium,Phoma_epicoccina
0,98,CYA,Acremonium,Phoma_pomorum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,98,OAT,Acremonium,Phoma_pomorum
0,96,YES,Acremonium,Phoma_epicoccina
0,98,CYA,Acremonium,Phoma_pomorum
0,96,YES,Acremonium,Phoma_epicoccina
0,98,CYA,Acremonium,Phoma_pomorum
0,96,YES,Acremonium,Phoma_epicoccina
0,48,CREA,Acremonium,Nigrospora_oryzae
0,98,CYA,Acremonium,Phoma_pomorum
0,98,OAT,Acremonium,Phoma_pomorum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,96,YES,Acremonium,Phoma_epicoccina
0,98,CYA,Acremonium,Phoma_pomorum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,96,YES,Acremonium,Phoma_epicoccina
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,48,CYA,Acremonium_alternatum,Nigrospora_oryzae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,98,PDA,Acremonium_alternatum,Phoma_pomorum
1,48,CYA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,98,PDA,Acremonium_alternatum,Phoma_pomorum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,98,PDA,Acremonium_alternatum,Phoma_pomorum
1,98,PDA,Acremonium_alternatum,Phoma_pomorum
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,48,CYA,Acremonium_alternatum,Nigrospora_oryzae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,48,CYA,Acremonium_alternatum,Nigrospora_oryzae
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,98,PDA,Acremonium_alternatum,Phoma_pomorum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,98,PDA,Acremonium_alternatum,Phoma_pomorum
1,98,PDA,Acremonium_alternatum,Phoma_pomorum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,98,PDA,Acremonium_alternatum,Phoma_pomorum
1,98,PDA,Acremonium_alternatum,Phoma_pomorum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
