true,pred,media,true_class,pred_class
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,47,YES,Acremonium,Monilinia_fructigena
0,83,YES,Acremonium,Penicillium_rotoruae
0,83,YES,Acremonium,Penicillium_rotoruae
0,0,CYA,Acremonium,Acremonium
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,32,PDA,Acremonium,Drechslera
0,83,YES,Acremonium,Penicillium_rotoruae
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,34,PDA,Acremonium,Fusarium_acuminatum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,110,OAT,Acremonium,Talaromyces_funiculosus
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,34,PDA,Acremonium,Fusarium_acuminatum
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,0,CYA,Acremonium,Acremonium
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,34,PDA,Acremonium,Fusarium_acuminatum
0,0,OAT,Acremonium,Acremonium
0,34,PDA,Acremonium,Fusarium_acuminatum
0,0,CYA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,83,YES,Acremonium,Penicillium_rotoruae
0,34,PDA,Acremonium,Fusarium_acuminatum
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,83,YES,Acremonium,Penicillium_rotoruae
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,83,YES,Acremonium,Penicillium_rotoruae
0,0,CYA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,34,PDA,Acremonium,Fusarium_acuminatum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,34,PDA,Acremonium,Fusarium_acuminatum
0,0,OAT,Acremonium,Acremonium
0,34,CYA,Acremonium,Fusarium_acuminatum
0,83,YES,Acremonium,Penicillium_rotoruae
0,34,PDA,Acremonium,Fusarium_acuminatum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,0,OAT,Acremonium,Acremonium
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,34,PDA,Acremonium,Fusarium_acuminatum
0,83,YES,Acremonium,Penicillium_rotoruae
0,34,CYA,Acremonium,Fusarium_acuminatum
0,83,YES,Acremonium,Penicillium_rotoruae
0,41,MEAox,Acremonium,Hypocrea_pulvinata
0,34,PDA,Acremonium,Fusarium_acuminatum
0,83,YES,Acremonium,Penicillium_rotoruae
