true,pred,media,true_class,pred_class
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,YES,Acremonium,Acremonium
0,56,CREA,Acremonium,Penicillium_atramentosum
0,56,CREA,Acremonium,Penicillium_atramentosum
0,0,CYA,Acremonium,Acremonium
0,48,PDA,Acremonium,Nigrospora_oryzae
0,0,YES,Acremonium,Acremonium
0,56,CREA,Acremonium,Penicillium_atramentosum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,YES,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,YES,Acremonium,Acremonium
0,56,CREA,Acremonium,Penicillium_atramentosum
0,0,OAT,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,56,CREA,Acremonium,Penicillium_atramentosum
0,0,CYA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,56,CREA,Acremonium,Penicillium_atramentosum
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,56,CREA,Acremonium,Penicillium_atramentosum
0,0,PDA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,34,CREA,Acremonium,Fusarium_acuminatum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,56,CREA,Acremonium,Penicillium_atramentosum
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,56,CREA,Acremonium,Penicillium_atramentosum
0,0,OAT,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,34,CREA,Acremonium,Fusarium_acuminatum
0,56,CREA,Acremonium,Penicillium_atramentosum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,96,YES,Acremonium,Phoma_epicoccina
0,0,PDA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,YES,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,100,CREA,Acremonium,Purpureocillium_lilacinum
