true,pred,media,true_class,pred_class
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,2,YES,Acremonium,Acremonium_strictum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,0,MEAox,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,2,YES,Acremonium,Acremonium_strictum
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,2,YES,Acremonium,Acremonium_strictum
0,0,OAT,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,5,MEAox,Acremonium,Ascospirella_lutea
0,0,PDA,Acremonium,Acremonium
0,2,YES,Acremonium,Acremonium_strictum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,2,YES,Acremonium,Acremonium_strictum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,2,YES,Acremonium,Acremonium_strictum
0,6,CREA,Acremonium,Aspergillus
0,5,MEAox,Acremonium,Ascospirella_lutea
0,48,CREA,Acremonium,Nigrospora_oryzae
0,5,MEAox,Acremonium,Ascospirella_lutea
0,0,OAT,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,2,YES,Acremonium,Acremonium_strictum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,2,YES,Acremonium,Acremonium_strictum
0,0,PDA,Acremonium,Acremonium
0,2,YES,Acremonium,Acremonium_strictum
0,0,PDA,Acremonium,Acremonium
0,2,YES,Acremonium,Acremonium_strictum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,2,YES,Acremonium,Acremonium_strictum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,6,CREA,Acremonium,Aspergillus
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,2,YES,Acremonium,Acremonium_strictum
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,PDA,Acremonium,Acremonium
0,5,MEAox,Acremonium,Ascospirella_lutea
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,6,CREA,Acremonium,Aspergillus
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,2,YES,Acremonium,Acremonium_strictum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,96,YES,Acremonium,Phoma_epicoccina
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,2,YES,Acremonium,Acremonium_strictum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,2,YES,Acremonium,Acremonium_strictum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,96,YES,Acremonium,Phoma_epicoccina
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,6,CREA,Acremonium,Aspergillus
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,96,YES,Acremonium,Phoma_epicoccina
0,0,PDA,Acremonium,Acremonium
0,96,YES,Acremonium,Phoma_epicoccina
0,6,CREA,Acremonium,Aspergillus
0,0,CYA,Acremonium,Acremonium
0,96,YES,Acremonium,Phoma_epicoccina
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,96,YES,Acremonium,Phoma_epicoccina
0,0,CYA,Acremonium,Acremonium
0,96,YES,Acremonium,Phoma_epicoccina
0,0,CYA,Acremonium,Acremonium
0,2,YES,Acremonium,Acremonium_strictum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,96,YES,Acremonium,Phoma_epicoccina
0,0,CYA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,96,YES,Acremonium,Phoma_epicoccina
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,6,PDA,Acremonium_alternatum,Aspergillus
1,0,YES,Acremonium_alternatum,Acremonium
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,6,PDA,Acremonium_alternatum,Aspergillus
1,6,PDA,Acremonium_alternatum,Aspergillus
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,52,CREA,Acremonium_alternatum,Penicillium restrictum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
