true,pred,media,true_class,pred_class
0,0,CYA,Acremonium,Acremonium
0,24,PDA,Acremonium,Asteromyces_cruciatus
0,0,YES,Acremonium,Acremonium
0,34,CREA,Acremonium,Fusarium_acuminatum
0,24,PDA,Acremonium,Asteromyces_cruciatus
0,0,OAT,Acremonium,Acremonium
0,24,PDA,Acremonium,Asteromyces_cruciatus
0,109,CREA,Acremonium,Talaromyces_apiculatus
0,0,MEAox,Acremonium,Acremonium
0,24,PDA,Acremonium,Asteromyces_cruciatus
0,0,OAT,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,24,PDA,Acremonium,Asteromyces_cruciatus
0,0,CYA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,64,CREA,Acremonium,Penicillium_croceum
0,0,CYA,Acremonium,Acremonium
0,24,PDA,Acremonium,Asteromyces_cruciatus
0,0,YES,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,24,PDA,Acremonium,Asteromyces_cruciatus
0,0,MEAox,Acremonium,Acremonium
0,24,PDA,Acremonium,Asteromyces_cruciatus
0,0,YES,Acremonium,Acremonium
0,34,CREA,Acremonium,Fusarium_acuminatum
0,0,YES,Acremonium,Acremonium
0,64,CREA,Acremonium,Penicillium_croceum
0,64,CREA,Acremonium,Penicillium_croceum
0,0,YES,Acremonium,Acremonium
0,34,CREA,Acremonium,Fusarium_acuminatum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,64,CREA,Acremonium,Penicillium_croceum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,OAT,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,YES,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,64,CREA,Acremonium,Penicillium_croceum
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,64,CREA,Acremonium,Penicillium_croceum
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,109,CREA,Acremonium,Talaromyces_apiculatus
0,0,MEAox,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,24,MEAox,Acremonium,Asteromyces_cruciatus
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,64,CREA,Acremonium,Penicillium_croceum
0,34,CREA,Acremonium,Fusarium_acuminatum
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,24,MEAox,Acremonium,Asteromyces_cruciatus
0,0,OAT,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,64,CREA,Acremonium,Penicillium_croceum
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,24,MEAox,Acremonium,Asteromyces_cruciatus
0,0,YES,Acremonium,Acremonium
0,24,MEAox,Acremonium,Asteromyces_cruciatus
0,0,YES,Acremonium,Acremonium
0,24,MEAox,Acremonium,Asteromyces_cruciatus
0,64,CREA,Acremonium,Penicillium_croceum
0,34,CYA,Acremonium,Fusarium_acuminatum
0,34,PDA,Acremonium,Fusarium_acuminatum
0,0,YES,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,64,CREA,Acremonium,Penicillium_croceum
0,34,CYA,Acremonium,Fusarium_acuminatum
0,0,YES,Acremonium,Acremonium
0,34,CYA,Acremonium,Fusarium_acuminatum
0,24,MEAox,Acremonium,Asteromyces_cruciatus
0,0,OAT,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,34,CYA,Acremonium,Fusarium_acuminatum
0,0,YES,Acremonium,Acremonium
0,34,CYA,Acremonium,Fusarium_acuminatum
0,0,YES,Acremonium,Acremonium
0,64,CREA,Acremonium,Penicillium_croceum
0,34,CYA,Acremonium,Fusarium_acuminatum
0,0,OAT,Acremonium,Acremonium
0,24,MEAox,Acremonium,Asteromyces_cruciatus
0,0,YES,Acremonium,Acremonium
0,34,CYA,Acremonium,Fusarium_acuminatum
0,24,MEAox,Acremonium,Asteromyces_cruciatus
0,0,YES,Acremonium,Acremonium
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,0,YES,Acremonium_alternatum,Acremonium
1,0,YES,Acremonium_alternatum,Acremonium
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,0,YES,Acremonium_alternatum,Acremonium
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,0,YES,Acremonium_alternatum,Acremonium
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,0,YES,Acremonium_alternatum,Acremonium
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,0,YES,Acremonium_alternatum,Acremonium
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,0,YES,Acremonium_alternatum,Acremonium
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,81,MEAox,Acremonium_alternatum,Penicillium_restrictum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,81,MEAox,Acremonium_alternatum,Penicillium_restrictum
