true,pred,media,true_class,pred_class
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,31,OAT,Acremonium,Cladosporium_varians
0,31,CYA,Acremonium,Cladosporium_varians
0,0,MEAox,Acremonium,Acremonium
0,31,OAT,Acremonium,Cladosporium_varians
0,31,OAT,Acremonium,Cladosporium_varians
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,83,YES,Acremonium,Penicillium_rotoruae
0,83,YES,Acremonium,Penicillium_rotoruae
0,31,CYA,Acremonium,Cladosporium_varians
0,110,CREA,Acremonium,Talaromyces_funiculosus
0,0,MEAox,Acremonium,Acremonium
0,31,OAT,Acremonium,Cladosporium_varians
0,31,CYA,Acremonium,Cladosporium_varians
0,0,PDA,Acremonium,Acremonium
0,83,YES,Acremonium,Penicillium_rotoruae
0,64,CREA,Acremonium,Penicillium_croceum
0,0,PDA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,31,OAT,Acremonium,Cladosporium_varians
0,46,CREA,Acremonium,Monascus_ruber
0,0,PDA,Acremonium,Acremonium
0,64,CREA,Acremonium,Penicillium_croceum
0,46,CREA,Acremonium,Monascus_ruber
0,0,CYA,Acremonium,Acremonium
0,46,CREA,Acremonium,Monascus_ruber
0,0,PDA,Acremonium,Acremonium
0,31,OAT,Acremonium,Cladosporium_varians
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,0,PDA,Acremonium,Acremonium
0,64,CREA,Acremonium,Penicillium_croceum
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,46,CREA,Acremonium,Monascus_ruber
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,0,MEAox,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,0,CYA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,46,CREA,Acremonium,Monascus_ruber
0,0,PDA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,0,PDA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,64,CREA,Acremonium,Penicillium_croceum
0,0,PDA,Acremonium,Acremonium
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,0,CYA,Acremonium,Acremonium
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,0,MEAox,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,32,OAT,Acremonium,Drechslera
0,0,MEAox,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,46,CREA,Acremonium,Monascus_ruber
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,33,CREA,Acremonium,Epicoccum_nigrum
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,32,OAT,Acremonium,Drechslera
0,0,PDA,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,PDA,Acremonium,Acremonium
0,32,OAT,Acremonium,Drechslera
0,46,CREA,Acremonium,Monascus_ruber
0,0,PDA,Acremonium,Acremonium
0,34,CYA,Acremonium,Fusarium_acuminatum
