true,pred,media,true_class,pred_class
0,33,PDA,Acremonium,Epicoccum_nigrum
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,30,MEAox,Acremonium,Cladosporium_tenuissimum
0,30,CREA,Acremonium,Cladosporium_tenuissimum
0,33,PDA,Acremonium,Epicoccum_nigrum
0,33,CYA,Acremonium,Epicoccum_nigrum
0,30,OAT,Acremonium,Cladosporium_tenuissimum
0,33,CYA,Acremonium,Epicoccum_nigrum
0,33,PDA,Acremonium,Epicoccum_nigrum
0,0,YES,Acremonium,Acremonium
0,28,CREA,Acremonium,Cladosporium
0,32,OAT,Acremonium,Drechslera
1,30,YES,Acremonium_alternatum,Cladosporium_tenuissimum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,30,YES,Acremonium_alternatum,Cladosporium_tenuissimum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,30,YES,Acremonium_alternatum,Cladosporium_tenuissimum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,34,MEAox,Acremonium_strictum,Fusarium_acuminatum
2,34,PDA,Acremonium_strictum,Fusarium_acuminatum
2,30,YES,Acremonium_strictum,Cladosporium_tenuissimum
2,34,PDA,Acremonium_strictum,Fusarium_acuminatum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,33,OAT,Acremonium_strictum,Epicoccum_nigrum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
3,33,MEAox,Alternaria,Epicoccum_nigrum
3,3,OAT,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,33,YES,Alternaria,Epicoccum_nigrum
3,33,YES,Alternaria,Epicoccum_nigrum
3,37,CYA,Alternaria,Fusarium_foetens
3,3,MEAox,Alternaria,Alternaria
3,33,YES,Alternaria,Epicoccum_nigrum
3,3,PDA,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,37,YES,Alternaria,Fusarium_foetens
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,6,CREA,Arthrinium_phaeospermum,Aspergillus
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,6,CREA,Arthrinium_phaeospermum,Aspergillus
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,35,CREA,Arthrinium_phaeospermum,Fusarium_chlamydosporum
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,6,PDA,Ascospirella_lutea,Aspergillus
5,30,YES,Ascospirella_lutea,Cladosporium_tenuissimum
5,26,CREA,Ascospirella_lutea,Aureobasidium_pullulans
5,26,CREA,Ascospirella_lutea,Aureobasidium_pullulans
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,6,PDA,Ascospirella_lutea,Aspergillus
5,6,CYA,Ascospirella_lutea,Aspergillus
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,26,CREA,Ascospirella_lutea,Aureobasidium_pullulans
5,81,MEAox,Ascospirella_lutea,Penicillium_restrictum
6,6,CYA,Aspergillus,Aspergillus
6,27,PDA,Aspergillus,Byssochlamys_spectabilis
6,6,CYA,Aspergillus,Aspergillus
6,27,PDA,Aspergillus,Byssochlamys_spectabilis
6,27,PDA,Aspergillus,Byssochlamys_spectabilis
6,6,YES,Aspergillus,Aspergillus
6,6,MEAox,Aspergillus,Aspergillus
6,36,OAT,Aspergillus,Fusarium_equiseti
6,27,PDA,Aspergillus,Byssochlamys_spectabilis
6,6,CREA,Aspergillus,Aspergillus
6,6,CYA,Aspergillus,Aspergillus
6,6,MEAox,Aspergillus,Aspergillus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,13,MEAox,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,13,PDA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,13,YES,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,13,CYA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,13,MEAox,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,13,YES,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,13,YES,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,13,YES,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,13,PDA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,13,CYA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
9,19,MEAox,Aspergillus_calidoustus,Aspergillus_puniceus
9,38,YES,Aspergillus_calidoustus,Fusarium_tricinctum
9,81,CREA,Aspergillus_calidoustus,Penicillium_restrictum
9,72,CYA,Aspergillus_calidoustus,Penicillium_janczewskii
9,33,PDA,Aspergillus_calidoustus,Epicoccum_nigrum
9,19,MEAox,Aspergillus_calidoustus,Aspergillus_puniceus
9,37,OAT,Aspergillus_calidoustus,Fusarium_foetens
9,19,MEAox,Aspergillus_calidoustus,Aspergillus_puniceus
9,9,CYA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,12,MEAox,Aspergillus_calidoustus,Aspergillus_lentulus
9,37,OAT,Aspergillus_calidoustus,Fusarium_foetens
9,37,PDA,Aspergillus_calidoustus,Fusarium_foetens
10,90,PDA,Aspergillus_creber,Penicillium_vulpinum
10,2,MEAox,Aspergillus_creber,Acremonium_strictum
10,90,YES,Aspergillus_creber,Penicillium_vulpinum
10,87,YES,Aspergillus_creber,Penicillium_soppii
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
10,82,CYA,Aspergillus_creber,Penicillium_ribium
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
10,14,CREA,Aspergillus_creber,Aspergillus_montevidensis
10,82,CYA,Aspergillus_creber,Penicillium_ribium
10,10,PDA,Aspergillus_creber,Aspergillus_creber
10,82,CYA,Aspergillus_creber,Penicillium_ribium
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,7,MEAox,Aspergillus_flavus,Aspergillus_aculeatinus
11,13,YES,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,14,CYA,Aspergillus_flavus,Aspergillus_montevidensis
11,7,MEAox,Aspergillus_flavus,Aspergillus_aculeatinus
