true,pred,media,true_class,pred_class
0,0,PDA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
1,30,YES,Acremonium_alternatum,Cladosporium_tenuissimum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,0,YES,Acremonium_strictum,Acremonium
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,10,PDA,Acremonium_strictum,Aspergillus_creber
3,98,MEAox,Alternaria,Phoma_pomorum
3,3,OAT,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,102,YES,Alternaria,Rasamsonia_eburnea
3,98,YES,Alternaria,Phoma_pomorum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,3,MEAox,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,3,PDA,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,3,CREA,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,51,CREA,Arthrinium_phaeospermum,Penicilliopsis_zonata
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,51,CREA,Arthrinium_phaeospermum,Penicilliopsis_zonata
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,51,CREA,Arthrinium_phaeospermum,Penicilliopsis_zonata
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,0,YES,Ascospirella_lutea,Acremonium
5,107,CREA,Ascospirella_lutea,Sordaria_fimicola
5,107,CREA,Ascospirella_lutea,Sordaria_fimicola
5,26,OAT,Ascospirella_lutea,Aureobasidium_pullulans
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
5,0,CYA,Ascospirella_lutea,Acremonium
5,107,CREA,Ascospirella_lutea,Sordaria_fimicola
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
6,6,CYA,Aspergillus,Aspergillus
6,102,PDA,Aspergillus,Rasamsonia_eburnea
6,102,CYA,Aspergillus,Rasamsonia_eburnea
6,102,PDA,Aspergillus,Rasamsonia_eburnea
6,102,PDA,Aspergillus,Rasamsonia_eburnea
6,6,YES,Aspergillus,Aspergillus
6,6,MEAox,Aspergillus,Aspergillus
6,47,OAT,Aspergillus,Monilinia_fructigena
6,102,PDA,Aspergillus,Rasamsonia_eburnea
6,6,CREA,Aspergillus,Aspergillus
6,102,CYA,Aspergillus,Rasamsonia_eburnea
