true,pred,media,true_class,pred_class
0,0,YES,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,51,CYA,Acremonium,Penicilliopsis_zonata
0,51,CYA,Acremonium,Penicilliopsis_zonata
0,0,PDA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,51,CYA,Acremonium,Penicilliopsis_zonata
0,0,MEAox,Acremonium,Acremonium
0,51,OAT,Acremonium,Penicilliopsis_zonata
0,51,CYA,Acremonium,Penicilliopsis_zonata
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,5,CYA,Acremonium_alternatum,Ascospirella_lutea
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,101,CYA,Acremonium_alternatum,Rasamsonia_argillacea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
2,0,PDA,Acremonium_strictum,Acremonium
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,0,YES,Acremonium_strictum,Acremonium
2,0,YES,Acremonium_strictum,Acremonium
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,0,YES,Acremonium_strictum,Acremonium
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,0,OAT,Acremonium_strictum,Acremonium
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
3,108,PDA,Alternaria,Stemphylium_vesicarium
3,27,CYA,Alternaria,Byssochlamys_spectabilis
3,33,MEAox,Alternaria,Epicoccum_nigrum
3,3,PDA,Alternaria,Alternaria
3,48,CYA,Alternaria,Nigrospora_oryzae
3,3,MEAox,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,38,CYA,Alternaria,Fusarium_tricinctum
3,4,OAT,Alternaria,Arthrinium_phaeospermum
3,3,PDA,Alternaria,Alternaria
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
