true,pred,media,true_class,pred_class
0,30,CREA,Acremonium,Cladosporium_tenuissimum
0,48,OAT,Acremonium,Nigrospora_oryzae
0,103,OAT,Acremonium,Rasamsonia_piperina
0,2,PDA,Acremonium,Acremonium_strictum
0,0,MEAox,Acremonium,Acremonium
0,48,YES,Acremonium,Nigrospora_oryzae
0,0,MEAox,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,103,OAT,Acremonium,Rasamsonia_piperina
0,2,PDA,Acremonium,Acremonium_strictum
0,48,YES,Acremonium,Nigrospora_oryzae
0,2,CREA,Acremonium,Acremonium_strictum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
3,110,OAT,Alternaria,Talaromyces_funiculosus
3,102,YES,Alternaria,Rasamsonia_eburnea
3,17,OAT,Alternaria,Aspergillus_occultus
3,83,PDA,Alternaria,Penicillium_rotoruae
3,102,YES,Alternaria,Rasamsonia_eburnea
3,3,MEAox,Alternaria,Alternaria
3,17,OAT,Alternaria,Aspergillus_occultus
3,33,CREA,Alternaria,Epicoccum_nigrum
3,19,CYA,Alternaria,Aspergillus_puniceus
3,17,MEAox,Alternaria,Aspergillus_occultus
3,95,PDA,Alternaria,Phoma_americana
3,17,MEAox,Alternaria,Aspergillus_occultus
4,49,MEAox,Arthrinium_phaeospermum,Paecilomyces_maximus
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,113,CYA,Arthrinium_phaeospermum,Trichoderma_atroviride
4,49,MEAox,Arthrinium_phaeospermum,Paecilomyces_maximus
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,109,CREA,Arthrinium_phaeospermum,Talaromyces_apiculatus
4,49,MEAox,Arthrinium_phaeospermum,Paecilomyces_maximus
4,37,PDA,Arthrinium_phaeospermum,Fusarium_foetens
4,37,PDA,Arthrinium_phaeospermum,Fusarium_foetens
4,49,MEAox,Arthrinium_phaeospermum,Paecilomyces_maximus
4,2,CREA,Arthrinium_phaeospermum,Acremonium_strictum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,96,OAT,Ascospirella_lutea,Phoma_epicoccina
5,96,OAT,Ascospirella_lutea,Phoma_epicoccina
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,101,MEAox,Ascospirella_lutea,Rasamsonia_argillacea
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,96,OAT,Ascospirella_lutea,Phoma_epicoccina
6,6,MEAox,Aspergillus,Aspergillus
6,101,YES,Aspergillus,Rasamsonia_argillacea
6,6,MEAox,Aspergillus,Aspergillus
6,101,YES,Aspergillus,Rasamsonia_argillacea
6,27,PDA,Aspergillus,Byssochlamys_spectabilis
6,102,CYA,Aspergillus,Rasamsonia_eburnea
6,101,YES,Aspergillus,Rasamsonia_argillacea
6,101,OAT,Aspergillus,Rasamsonia_argillacea
6,109,CREA,Aspergillus,Talaromyces_apiculatus
6,27,PDA,Aspergillus,Byssochlamys_spectabilis
6,27,PDA,Aspergillus,Byssochlamys_spectabilis
6,101,YES,Aspergillus,Rasamsonia_argillacea
7,44,MEAox,Aspergillus_aculeatinus,Mariannaea_elegans
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,44,MEAox,Aspergillus_aculeatinus,Mariannaea_elegans
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,34,CREA,Aspergillus_aculeatinus,Fusarium_acuminatum
7,32,CREA,Aspergillus_aculeatinus,Drechslera
7,44,OAT,Aspergillus_aculeatinus,Mariannaea_elegans
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,44,OAT,Aspergillus_aculeatinus,Mariannaea_elegans
8,14,CYA,Aspergillus_arachidicola,Aspergillus_montevidensis
8,38,CREA,Aspergillus_arachidicola,Fusarium_tricinctum
8,14,CYA,Aspergillus_arachidicola,Aspergillus_montevidensis
8,22,CREA,Aspergillus_arachidicola,Aspergillus_uvarum
8,22,CREA,Aspergillus_arachidicola,Aspergillus_uvarum
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,14,MEAox,Aspergillus_arachidicola,Aspergillus_montevidensis
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
9,19,CYA,Aspergillus_calidoustus,Aspergillus_puniceus
9,19,PDA,Aspergillus_calidoustus,Aspergillus_puniceus
9,102,CREA,Aspergillus_calidoustus,Rasamsonia_eburnea
9,19,CYA,Aspergillus_calidoustus,Aspergillus_puniceus
9,6,OAT,Aspergillus_calidoustus,Aspergillus
9,17,CYA,Aspergillus_calidoustus,Aspergillus_occultus
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
9,110,CYA,Aspergillus_calidoustus,Talaromyces_funiculosus
9,19,CREA,Aspergillus_calidoustus,Aspergillus_puniceus
9,9,PDA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,19,CREA,Aspergillus_calidoustus,Aspergillus_puniceus
9,18,YES,Aspergillus_calidoustus,Aspergillus_pseudonomiae
10,2,MEAox,Aspergillus_creber,Acremonium_strictum
10,10,YES,Aspergillus_creber,Aspergillus_creber
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,2,CREA,Aspergillus_creber,Acremonium_strictum
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,YES,Aspergillus_creber,Aspergillus_creber
10,10,PDA,Aspergillus_creber,Aspergillus_creber
10,10,PDA,Aspergillus_creber,Aspergillus_creber
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,PDA,Aspergillus_creber,Aspergillus_creber
10,2,CREA,Aspergillus_creber,Acremonium_strictum
10,104,YES,Aspergillus_creber,Rhizomucor_pusillus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,115,CREA,Aspergillus_flavus,Trichoderma_longibrachiatum
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,44,CREA,Aspergillus_flavus,Mariannaea_elegans
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,115,CREA,Aspergillus_flavus,Trichoderma_longibrachiatum
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
