true,pred,media,true_class,pred_class
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,86,CREA,Acremonium,Penicillium_scabrosum
0,48,YES,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,109,CREA,Acremonium,Talaromyces_apiculatus
0,0,MEAox,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,48,YES,Acremonium,Nigrospora_oryzae
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
1,48,MEAox,Acremonium_alternatum,Nigrospora_oryzae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,48,OAT,Acremonium_alternatum,Nigrospora_oryzae
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,48,OAT,Acremonium_alternatum,Nigrospora_oryzae
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
3,35,CREA,Alternaria,Fusarium_chlamydosporum
3,23,CYA,Alternaria,Aspergillus_wentii
3,23,PDA,Alternaria,Aspergillus_wentii
3,3,CYA,Alternaria,Alternaria
3,97,CREA,Alternaria,Phoma_glomerata
3,3,CYA,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,18,CYA,Alternaria,Aspergillus_pseudonomiae
3,49,OAT,Alternaria,Paecilomyces_maximus
3,18,CYA,Alternaria,Aspergillus_pseudonomiae
3,3,CREA,Alternaria,Alternaria
3,95,MEAox,Alternaria,Phoma_americana
4,109,CREA,Arthrinium_phaeospermum,Talaromyces_apiculatus
4,112,PDA,Arthrinium_phaeospermum,Trichoderma
4,109,CREA,Arthrinium_phaeospermum,Talaromyces_apiculatus
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,100,CREA,Arthrinium_phaeospermum,Purpureocillium_lilacinum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,100,CREA,Arthrinium_phaeospermum,Purpureocillium_lilacinum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,26,CREA,Ascospirella_lutea,Aureobasidium_pullulans
