true,pred,media,true_class,pred_class
0,0,CYA,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,CYA,Acremonium,Acremonium
0,48,YES,Acremonium,Nigrospora_oryzae
0,0,CREA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,5,PDA,Acremonium_alternatum,Ascospirella_lutea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,5,PDA,Acremonium_alternatum,Ascospirella_lutea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
3,50,YES,Alternaria,Penicillago_kabunica
3,49,CREA,Alternaria,Paecilomyces_maximus
3,15,MEAox,Alternaria,Aspergillus_neoglaber
3,49,CREA,Alternaria,Paecilomyces_maximus
3,49,CREA,Alternaria,Paecilomyces_maximus
3,76,MEAox,Alternaria,Penicillium_neojanthinellum
3,99,PDA,Alternaria,Phoma_sorghina
3,49,CREA,Alternaria,Paecilomyces_maximus
3,99,PDA,Alternaria,Phoma_sorghina
3,9,OAT,Alternaria,Aspergillus_calidoustus
3,99,PDA,Alternaria,Phoma_sorghina
3,36,YES,Alternaria,Fusarium_equiseti
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,0,MEAox,Ascospirella_lutea,Acremonium
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,26,CREA,Ascospirella_lutea,Aureobasidium_pullulans
5,51,OAT,Ascospirella_lutea,Penicilliopsis_zonata
5,26,CREA,Ascospirella_lutea,Aureobasidium_pullulans
5,51,OAT,Ascospirella_lutea,Penicilliopsis_zonata
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,59,PDA,Ascospirella_lutea,Penicillium_canescens
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,6,CYA,Aspergillus,Aspergillus
6,6,PDA,Aspergillus,Aspergillus
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,6,OAT,Aspergillus,Aspergillus
6,6,PDA,Aspergillus,Aspergillus
6,6,CYA,Aspergillus,Aspergillus
6,36,MEAox,Aspergillus,Fusarium_equiseti
6,6,OAT,Aspergillus,Aspergillus
6,6,OAT,Aspergillus,Aspergillus
6,36,MEAox,Aspergillus,Fusarium_equiseti
6,36,MEAox,Aspergillus,Fusarium_equiseti
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,2,PDA,Aspergillus_aculeatinus,Acremonium_strictum
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,82,PDA,Aspergillus_aculeatinus,Penicillium_ribium
7,2,CREA,Aspergillus_aculeatinus,Acremonium_strictum
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,14,PDA,Aspergillus_arachidicola,Aspergillus_montevidensis
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,13,CREA,Aspergillus_arachidicola,Aspergillus_minisclerotigenes
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
9,83,OAT,Aspergillus_calidoustus,Penicillium_rotoruae
9,76,MEAox,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,19,CREA,Aspergillus_calidoustus,Aspergillus_puniceus
9,36,OAT,Aspergillus_calidoustus,Fusarium_equiseti
9,9,CYA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,36,OAT,Aspergillus_calidoustus,Fusarium_equiseti
9,9,YES,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,YES,Aspergillus_calidoustus,Aspergillus_calidoustus
9,36,OAT,Aspergillus_calidoustus,Fusarium_equiseti
9,9,YES,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,CYA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
10,2,CREA,Aspergillus_creber,Acremonium_strictum
10,109,CYA,Aspergillus_creber,Talaromyces_apiculatus
10,10,YES,Aspergillus_creber,Aspergillus_creber
10,2,PDA,Aspergillus_creber,Acremonium_strictum
10,2,PDA,Aspergillus_creber,Acremonium_strictum
10,2,MEAox,Aspergillus_creber,Acremonium_strictum
10,44,CREA,Aspergillus_creber,Mariannaea_elegans
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,2,MEAox,Aspergillus_creber,Acremonium_strictum
10,14,CREA,Aspergillus_creber,Aspergillus_montevidensis
10,88,OAT,Aspergillus_creber,Penicillium_steckii
10,10,PDA,Aspergillus_creber,Aspergillus_creber
11,44,CREA,Aspergillus_flavus,Mariannaea_elegans
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,7,YES,Aspergillus_flavus,Aspergillus_aculeatinus
11,44,CREA,Aspergillus_flavus,Mariannaea_elegans
11,7,YES,Aspergillus_flavus,Aspergillus_aculeatinus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,7,YES,Aspergillus_flavus,Aspergillus_aculeatinus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,8,CREA,Aspergillus_flavus,Aspergillus_arachidicola
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,20,CREA,Aspergillus_lentulus,Aspergillus_thermomutatus
12,20,CREA,Aspergillus_lentulus,Aspergillus_thermomutatus
12,36,YES,Aspergillus_lentulus,Fusarium_equiseti
12,12,MEAox,Aspergillus_lentulus,Aspergillus_lentulus
12,36,YES,Aspergillus_lentulus,Fusarium_equiseti
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,20,CREA,Aspergillus_lentulus,Aspergillus_thermomutatus
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,8,MEAox,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,16,CYA,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,8,MEAox,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,16,YES,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,8,MEAox,Aspergillus_minisclerotigenes,Aspergillus_arachidicola
13,16,YES,Aspergillus_minisclerotigenes,Aspergillus_nomiae
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
15,36,MEAox,Aspergillus_neoglaber,Fusarium_equiseti
15,81,CYA,Aspergillus_neoglaber,Penicillium_restrictum
15,81,CYA,Aspergillus_neoglaber,Penicillium_restrictum
15,36,MEAox,Aspergillus_neoglaber,Fusarium_equiseti
15,74,CYA,Aspergillus_neoglaber,Penicillium_krskae
15,36,PDA,Aspergillus_neoglaber,Fusarium_equiseti
15,15,CYA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,36,MEAox,Aspergillus_neoglaber,Fusarium_equiseti
15,36,MEAox,Aspergillus_neoglaber,Fusarium_equiseti
15,49,CREA,Aspergillus_neoglaber,Paecilomyces_maximus
15,49,CREA,Aspergillus_neoglaber,Paecilomyces_maximus
15,36,MEAox,Aspergillus_neoglaber,Fusarium_equiseti
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,15,CREA,Aspergillus_nomiae,Aspergillus_neoglaber
16,16,CYA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,OAT,Aspergillus_nomiae,Aspergillus_nomiae
16,16,YES,Aspergillus_nomiae,Aspergillus_nomiae
16,16,CYA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,CREA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,80,YES,Aspergillus_nomiae,Penicillium_piscarium
16,16,CREA,Aspergillus_nomiae,Aspergillus_nomiae
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,17,OAT,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,2,CREA,Aspergillus_occultus,Acremonium_strictum
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,17,YES,Aspergillus_occultus,Aspergillus_occultus
17,14,CREA,Aspergillus_occultus,Aspergillus_montevidensis
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CREA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,22,PDA,Aspergillus_pseudonomiae,Aspergillus_uvarum
18,18,CREA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,MEAox,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,36,OAT,Aspergillus_pseudonomiae,Fusarium_equiseti
18,22,PDA,Aspergillus_pseudonomiae,Aspergillus_uvarum
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,36,OAT,Aspergillus_pseudonomiae,Fusarium_equiseti
18,36,OAT,Aspergillus_pseudonomiae,Fusarium_equiseti
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,YES,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,19,OAT,Aspergillus_puniceus,Aspergillus_puniceus
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,OAT,Aspergillus_puniceus,Aspergillus_puniceus
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,19,CREA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
