true,pred,media,true_class,pred_class
0,0,CREA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,MEAox,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,PDA,Acremonium,Acremonium
0,0,YES,Acremonium,Acremonium
0,0,CREA,Acremonium,Acremonium
1,30,CREA,Acremonium_alternatum,Cladosporium_tenuissimum
1,30,MEAox,Acremonium_alternatum,Cladosporium_tenuissimum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,30,PDA,Acremonium_alternatum,Cladosporium_tenuissimum
1,30,YES,Acremonium_alternatum,Cladosporium_tenuissimum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,30,YES,Acremonium_alternatum,Cladosporium_tenuissimum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
3,17,OAT,Alternaria,Aspergillus_occultus
3,98,YES,Alternaria,Phoma_pomorum
3,98,OAT,Alternaria,Phoma_pomorum
3,17,PDA,Alternaria,Aspergillus_occultus
3,46,YES,Alternaria,Monascus_ruber
3,98,MEAox,Alternaria,Phoma_pomorum
3,35,OAT,Alternaria,Fusarium_chlamydosporum
3,25,CREA,Alternaria,Aureobasidium_melanogenum
3,98,CYA,Alternaria,Phoma_pomorum
3,35,MEAox,Alternaria,Fusarium_chlamydosporum
3,11,PDA,Alternaria,Aspergillus_flavus
3,98,MEAox,Alternaria,Phoma_pomorum
4,113,MEAox,Arthrinium_phaeospermum,Trichoderma_atroviride
4,20,YES,Arthrinium_phaeospermum,Aspergillus_thermomutatus
4,113,CYA,Arthrinium_phaeospermum,Trichoderma_atroviride
4,113,MEAox,Arthrinium_phaeospermum,Trichoderma_atroviride
4,113,CYA,Arthrinium_phaeospermum,Trichoderma_atroviride
4,105,CREA,Arthrinium_phaeospermum,Rhizopus_microsporus
4,113,MEAox,Arthrinium_phaeospermum,Trichoderma_atroviride
4,113,PDA,Arthrinium_phaeospermum,Trichoderma_atroviride
4,113,PDA,Arthrinium_phaeospermum,Trichoderma_atroviride
4,113,MEAox,Arthrinium_phaeospermum,Trichoderma_atroviride
4,11,CREA,Arthrinium_phaeospermum,Aspergillus_flavus
4,20,YES,Arthrinium_phaeospermum,Aspergillus_thermomutatus
5,30,MEAox,Ascospirella_lutea,Cladosporium_tenuissimum
5,100,OAT,Ascospirella_lutea,Purpureocillium_lilacinum
5,83,OAT,Ascospirella_lutea,Penicillium_rotoruae
5,30,YES,Ascospirella_lutea,Cladosporium_tenuissimum
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,30,YES,Ascospirella_lutea,Cladosporium_tenuissimum
5,30,YES,Ascospirella_lutea,Cladosporium_tenuissimum
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,30,YES,Ascospirella_lutea,Cladosporium_tenuissimum
5,101,MEAox,Ascospirella_lutea,Rasamsonia_argillacea
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
6,6,MEAox,Aspergillus,Aspergillus
6,6,YES,Aspergillus,Aspergillus
6,6,MEAox,Aspergillus,Aspergillus
6,6,YES,Aspergillus,Aspergillus
6,41,PDA,Aspergillus,Hypocrea_pulvinata
6,6,CYA,Aspergillus,Aspergillus
6,6,YES,Aspergillus,Aspergillus
6,18,OAT,Aspergillus,Aspergillus_pseudonomiae
6,105,CREA,Aspergillus,Rhizopus_microsporus
6,41,PDA,Aspergillus,Hypocrea_pulvinata
6,41,PDA,Aspergillus,Hypocrea_pulvinata
6,6,YES,Aspergillus,Aspergillus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CREA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CREA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,14,CYA,Aspergillus_arachidicola,Aspergillus_montevidensis
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
9,19,CYA,Aspergillus_calidoustus,Aspergillus_puniceus
9,33,PDA,Aspergillus_calidoustus,Epicoccum_nigrum
9,19,CREA,Aspergillus_calidoustus,Aspergillus_puniceus
9,9,CYA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,41,OAT,Aspergillus_calidoustus,Hypocrea_pulvinata
9,9,CYA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,83,MEAox,Aspergillus_calidoustus,Penicillium_rotoruae
9,9,CYA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,19,CREA,Aspergillus_calidoustus,Aspergillus_puniceus
9,46,PDA,Aspergillus_calidoustus,Monascus_ruber
9,19,CREA,Aspergillus_calidoustus,Aspergillus_puniceus
9,6,YES,Aspergillus_calidoustus,Aspergillus
10,2,MEAox,Aspergillus_creber,Acremonium_strictum
10,75,YES,Aspergillus_creber,Penicillium_manginii
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,14,OAT,Aspergillus_creber,Aspergillus_montevidensis
10,75,YES,Aspergillus_creber,Penicillium_manginii
10,10,PDA,Aspergillus_creber,Aspergillus_creber
10,10,PDA,Aspergillus_creber,Aspergillus_creber
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,PDA,Aspergillus_creber,Aspergillus_creber
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,10,YES,Aspergillus_creber,Aspergillus_creber
11,7,PDA,Aspergillus_flavus,Aspergillus_aculeatinus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
