true,pred,media,true_class,pred_class
0,5,YES,Acremonium,Ascospirella_lutea
0,2,OAT,Acremonium,Acremonium_strictum
0,2,PDA,Acremonium,Acremonium_strictum
0,5,CREA,Acremonium,Ascospirella_lutea
0,2,CYA,Acremonium,Acremonium_strictum
0,2,CYA,Acremonium,Acremonium_strictum
0,2,PDA,Acremonium,Acremonium_strictum
0,5,YES,Acremonium,Ascospirella_lutea
0,2,CYA,Acremonium,Acremonium_strictum
0,5,MEAox,Acremonium,Ascospirella_lutea
0,90,OAT,Acremonium,Penicillium_vulpinum
0,2,CYA,Acremonium,Acremonium_strictum
1,5,CYA,Acremonium_alternatum,Ascospirella_lutea
1,31,YES,Acremonium_alternatum,Cladosporium_varians
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,5,CYA,Acremonium_alternatum,Ascospirella_lutea
1,31,YES,Acremonium_alternatum,Cladosporium_varians
1,5,CYA,Acremonium_alternatum,Ascospirella_lutea
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,5,CYA,Acremonium_alternatum,Ascospirella_lutea
1,81,MEAox,Acremonium_alternatum,Penicillium_restrictum
1,5,CYA,Acremonium_alternatum,Ascospirella_lutea
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,5,PDA,Acremonium_alternatum,Ascospirella_lutea
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,34,MEAox,Acremonium_strictum,Fusarium_acuminatum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
3,17,PDA,Alternaria,Aspergillus_occultus
3,6,CYA,Alternaria,Aspergillus
3,98,MEAox,Alternaria,Phoma_pomorum
3,17,PDA,Alternaria,Aspergillus_occultus
3,49,CYA,Alternaria,Paecilomyces_maximus
3,16,MEAox,Alternaria,Aspergillus_nomiae
3,98,OAT,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,98,YES,Alternaria,Phoma_pomorum
3,38,CYA,Alternaria,Fusarium_tricinctum
3,13,OAT,Alternaria,Aspergillus_minisclerotigenes
3,13,PDA,Alternaria,Aspergillus_minisclerotigenes
4,49,OAT,Arthrinium_phaeospermum,Paecilomyces_maximus
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,49,OAT,Arthrinium_phaeospermum,Paecilomyces_maximus
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,49,OAT,Arthrinium_phaeospermum,Paecilomyces_maximus
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,49,MEAox,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,26,CREA,Ascospirella_lutea,Aureobasidium_pullulans
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,5,MEAox,Ascospirella_lutea,Ascospirella_lutea
5,26,CREA,Ascospirella_lutea,Aureobasidium_pullulans
5,2,OAT,Ascospirella_lutea,Acremonium_strictum
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,30,CREA,Aspergillus,Cladosporium_tenuissimum
6,101,YES,Aspergillus,Rasamsonia_argillacea
6,101,CYA,Aspergillus,Rasamsonia_argillacea
6,101,YES,Aspergillus,Rasamsonia_argillacea
6,30,CREA,Aspergillus,Cladosporium_tenuissimum
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,30,CREA,Aspergillus,Cladosporium_tenuissimum
6,101,CYA,Aspergillus,Rasamsonia_argillacea
6,101,YES,Aspergillus,Rasamsonia_argillacea
6,6,MEAox,Aspergillus,Aspergillus
6,101,YES,Aspergillus,Rasamsonia_argillacea
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
9,79,CREA,Aspergillus_calidoustus,Penicillium_onobense
9,49,YES,Aspergillus_calidoustus,Paecilomyces_maximus
9,36,YES,Aspergillus_calidoustus,Fusarium_equiseti
9,6,YES,Aspergillus_calidoustus,Aspergillus
9,13,CYA,Aspergillus_calidoustus,Aspergillus_minisclerotigenes
9,19,MEAox,Aspergillus_calidoustus,Aspergillus_puniceus
9,36,YES,Aspergillus_calidoustus,Fusarium_equiseti
9,9,PDA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,YES,Aspergillus_calidoustus,Aspergillus_calidoustus
9,101,CREA,Aspergillus_calidoustus,Rasamsonia_argillacea
9,101,CREA,Aspergillus_calidoustus,Rasamsonia_argillacea
9,6,OAT,Aspergillus_calidoustus,Aspergillus
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,7,MEAox,Aspergillus_creber,Aspergillus_aculeatinus
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,72,CREA,Aspergillus_creber,Penicillium_janczewskii
10,10,YES,Aspergillus_creber,Aspergillus_creber
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,PDA,Aspergillus_creber,Aspergillus_creber
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,YES,Aspergillus_creber,Aspergillus_creber
10,10,YES,Aspergillus_creber,Aspergillus_creber
11,7,MEAox,Aspergillus_flavus,Aspergillus_aculeatinus
11,97,OAT,Aspergillus_flavus,Phoma_glomerata
11,88,CREA,Aspergillus_flavus,Penicillium_steckii
11,7,MEAox,Aspergillus_flavus,Aspergillus_aculeatinus
11,13,OAT,Aspergillus_flavus,Aspergillus_minisclerotigenes
11,7,PDA,Aspergillus_flavus,Aspergillus_aculeatinus
11,8,MEAox,Aspergillus_flavus,Aspergillus_arachidicola
11,8,OAT,Aspergillus_flavus,Aspergillus_arachidicola
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,8,OAT,Aspergillus_flavus,Aspergillus_arachidicola
11,8,YES,Aspergillus_flavus,Aspergillus_arachidicola
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,16,OAT,Aspergillus_flavus,Aspergillus_nomiae
11,8,PDA,Aspergillus_flavus,Aspergillus_arachidicola
11,16,OAT,Aspergillus_flavus,Aspergillus_nomiae
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,16,OAT,Aspergillus_flavus,Aspergillus_nomiae
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,8,CREA,Aspergillus_flavus,Aspergillus_arachidicola
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,16,YES,Aspergillus_flavus,Aspergillus_nomiae
11,16,OAT,Aspergillus_flavus,Aspergillus_nomiae
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,38,CREA,Aspergillus_lentulus,Fusarium_tricinctum
12,20,CREA,Aspergillus_lentulus,Aspergillus_thermomutatus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,38,CREA,Aspergillus_lentulus,Fusarium_tricinctum
12,6,YES,Aspergillus_lentulus,Aspergillus
12,36,YES,Aspergillus_lentulus,Fusarium_equiseti
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,MEAox,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
