true,pred,media,true_class,pred_class
0,64,CREA,Acremonium,Penicillium_croceum
0,0,YES,Acremonium,Acremonium
0,73,CREA,Acremonium,Penicillium_jensenii
0,73,CYA,Acremonium,Penicillium_jensenii
0,59,OAT,Acremonium,Penicillium_canescens
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
2,86,PDA,Acremonium_strictum,Penicillium_scabrosum
2,86,YES,Acremonium_strictum,Penicillium_scabrosum
2,86,MEAox,Acremonium_strictum,Penicillium_scabrosum
2,41,OAT,Acremonium_strictum,Hypocrea_pulvinata
2,86,PDA,Acremonium_strictum,Penicillium_scabrosum
3,100,CYA,Alternaria,Purpureocillium_lilacinum
3,59,YES,Alternaria,Penicillium_canescens
3,42,PDA,Alternaria,Hypocrea_sulphurea
3,11,OAT,Alternaria,Aspergillus_flavus
3,11,MEAox,Alternaria,Aspergillus_flavus
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,36,PDA,Arthrinium_phaeospermum,Fusarium_equiseti
4,49,YES,Arthrinium_phaeospermum,Paecilomyces_maximus
4,49,MEAox,Arthrinium_phaeospermum,Paecilomyces_maximus
4,113,PDA,Arthrinium_phaeospermum,Trichoderma_atroviride
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,26,CREA,Ascospirella_lutea,Aureobasidium_pullulans
5,26,CREA,Ascospirella_lutea,Aureobasidium_pullulans
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
6,6,PDA,Aspergillus,Aspergillus
6,26,OAT,Aspergillus,Aureobasidium_pullulans
6,26,CREA,Aspergillus,Aureobasidium_pullulans
6,26,OAT,Aspergillus,Aureobasidium_pullulans
7,44,YES,Aspergillus_aculeatinus,Mariannaea_elegans
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,44,MEAox,Aspergillus_aculeatinus,Mariannaea_elegans
7,44,OAT,Aspergillus_aculeatinus,Mariannaea_elegans
7,44,PDA,Aspergillus_aculeatinus,Mariannaea_elegans
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,MEAox,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
9,41,OAT,Aspergillus_calidoustus,Hypocrea_pulvinata
9,26,OAT,Aspergillus_calidoustus,Aureobasidium_pullulans
9,59,CREA,Aspergillus_calidoustus,Penicillium_canescens
9,49,MEAox,Aspergillus_calidoustus,Paecilomyces_maximus
10,86,MEAox,Aspergillus_creber,Penicillium_scabrosum
10,86,CYA,Aspergillus_creber,Penicillium_scabrosum
10,86,OAT,Aspergillus_creber,Penicillium_scabrosum
10,86,CREA,Aspergillus_creber,Penicillium_scabrosum
10,86,PDA,Aspergillus_creber,Penicillium_scabrosum
11,44,MEAox,Aspergillus_flavus,Mariannaea_elegans
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,44,OAT,Aspergillus_flavus,Mariannaea_elegans
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,49,YES,Aspergillus_flavus,Paecilomyces_maximus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
12,69,CYA,Aspergillus_lentulus,Penicillium_glabrum
12,49,OAT,Aspergillus_lentulus,Paecilomyces_maximus
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,YES,Aspergillus_lentulus,Penicillium_neojanthinellum
13,11,YES,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CREA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,22,YES,Aspergillus_montevidensis,Aspergillus_uvarum
15,28,CREA,Aspergillus_neoglaber,Cladosporium
15,48,OAT,Aspergillus_neoglaber,Nigrospora_oryzae
15,22,YES,Aspergillus_neoglaber,Aspergillus_uvarum
15,28,CREA,Aspergillus_neoglaber,Cladosporium
15,48,MEAox,Aspergillus_neoglaber,Nigrospora_oryzae
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
16,11,CREA,Aspergillus_nomiae,Aspergillus_flavus
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
17,86,CREA,Aspergillus_occultus,Penicillium_scabrosum
17,44,CYA,Aspergillus_occultus,Mariannaea_elegans
17,98,MEAox,Aspergillus_occultus,Phoma_pomorum
17,97,MEAox,Aspergillus_occultus,Phoma_glomerata
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
18,49,PDA,Aspergillus_pseudonomiae,Paecilomyces_maximus
18,11,CYA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,48,OAT,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,49,PDA,Aspergillus_pseudonomiae,Paecilomyces_maximus
18,11,MEAox,Aspergillus_pseudonomiae,Aspergillus_flavus
19,33,MEAox,Aspergillus_puniceus,Epicoccum_nigrum
19,33,YES,Aspergillus_puniceus,Epicoccum_nigrum
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,33,PDA,Aspergillus_puniceus,Epicoccum_nigrum
20,49,OAT,Aspergillus_thermomutatus,Paecilomyces_maximus
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,92,YES,Aspergillus_thermomutatus,Penicillium_wotroi
20,98,CREA,Aspergillus_thermomutatus,Phoma_pomorum
21,44,CREA,Aspergillus_ustus,Mariannaea_elegans
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
21,44,CREA,Aspergillus_ustus,Mariannaea_elegans
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,PDA,Aspergillus_ustus,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
23,59,PDA,Aspergillus_wentii,Penicillium_canescens
23,50,YES,Aspergillus_wentii,Penicillago_kabunica
23,76,CREA,Aspergillus_wentii,Penicillium_neojanthinellum
23,40,PDA,Aspergillus_wentii,Hamigera_avellanea var. alba
24,1,MEAox,Asteromyces_cruciatus,Acremonium_alternatum
24,26,OAT,Asteromyces_cruciatus,Aureobasidium_pullulans
24,86,CYA,Asteromyces_cruciatus,Penicillium_scabrosum
24,26,OAT,Asteromyces_cruciatus,Aureobasidium_pullulans
24,59,YES,Asteromyces_cruciatus,Penicillium_canescens
25,33,MEAox,Aureobasidium_melanogenum,Epicoccum_nigrum
25,33,MEAox,Aureobasidium_melanogenum,Epicoccum_nigrum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,33,OAT,Aureobasidium_melanogenum,Epicoccum_nigrum
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,OAT,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
27,33,PDA,Byssochlamys_spectabilis,Epicoccum_nigrum
27,73,CREA,Byssochlamys_spectabilis,Penicillium_jensenii
27,77,CREA,Byssochlamys_spectabilis,Penicillium_ochrochloron
27,76,YES,Byssochlamys_spectabilis,Penicillium_neojanthinellum
27,40,PDA,Byssochlamys_spectabilis,Hamigera_avellanea var. alba
28,29,OAT,Cladosporium,Cladosporium_delicatulum
28,28,MEAox,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,42,YES,Cladosporium,Hypocrea_sulphurea
28,28,OAT,Cladosporium,Cladosporium
28,78,YES,Cladosporium,Penicillium_olsonii
28,28,OAT,Cladosporium,Cladosporium
29,28,CREA,Cladosporium_delicatulum,Cladosporium
29,86,MEAox,Cladosporium_delicatulum,Penicillium_scabrosum
29,86,YES,Cladosporium_delicatulum,Penicillium_scabrosum
29,86,MEAox,Cladosporium_delicatulum,Penicillium_scabrosum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
30,5,CREA,Cladosporium_tenuissimum,Ascospirella_lutea
30,28,OAT,Cladosporium_tenuissimum,Cladosporium
30,0,YES,Cladosporium_tenuissimum,Acremonium
30,28,OAT,Cladosporium_tenuissimum,Cladosporium
31,41,CREA,Cladosporium_varians,Hypocrea_pulvinata
31,26,OAT,Cladosporium_varians,Aureobasidium_pullulans
31,41,CREA,Cladosporium_varians,Hypocrea_pulvinata
31,86,YES,Cladosporium_varians,Penicillium_scabrosum
31,28,PDA,Cladosporium_varians,Cladosporium
32,42,MEAox,Drechslera,Hypocrea_sulphurea
32,26,OAT,Drechslera,Aureobasidium_pullulans
32,29,PDA,Drechslera,Cladosporium_delicatulum
32,76,CREA,Drechslera,Penicillium_neojanthinellum
32,42,OAT,Drechslera,Hypocrea_sulphurea
33,44,CREA,Epicoccum_nigrum,Mariannaea_elegans
33,25,OAT,Epicoccum_nigrum,Aureobasidium_melanogenum
33,44,YES,Epicoccum_nigrum,Mariannaea_elegans
33,25,OAT,Epicoccum_nigrum,Aureobasidium_melanogenum
33,26,CREA,Epicoccum_nigrum,Aureobasidium_pullulans
33,103,PDA,Epicoccum_nigrum,Rasamsonia_piperina
33,59,YES,Epicoccum_nigrum,Penicillium_canescens
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,50,CREA,Epicoccum_nigrum,Penicillago_kabunica
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
34,1,MEAox,Fusarium_acuminatum,Acremonium_alternatum
34,33,OAT,Fusarium_acuminatum,Epicoccum_nigrum
34,86,PDA,Fusarium_acuminatum,Penicillium_scabrosum
34,26,CREA,Fusarium_acuminatum,Aureobasidium_pullulans
35,71,MEAox,Fusarium_chlamydosporum,Penicillium_hordei
35,103,PDA,Fusarium_chlamydosporum,Rasamsonia_piperina
35,49,OAT,Fusarium_chlamydosporum,Paecilomyces_maximus
35,76,CYA,Fusarium_chlamydosporum,Penicillium_neojanthinellum
35,71,PDA,Fusarium_chlamydosporum,Penicillium_hordei
36,36,OAT,Fusarium_equiseti,Fusarium_equiseti
36,98,CREA,Fusarium_equiseti,Phoma_pomorum
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,98,CREA,Fusarium_equiseti,Phoma_pomorum
36,105,MEAox,Fusarium_equiseti,Rhizopus_microsporus
37,38,CREA,Fusarium_foetens,Fusarium_tricinctum
37,49,CYA,Fusarium_foetens,Paecilomyces_maximus
37,36,MEAox,Fusarium_foetens,Fusarium_equiseti
37,49,OAT,Fusarium_foetens,Paecilomyces_maximus
37,49,PDA,Fusarium_foetens,Paecilomyces_maximus
38,25,PDA,Fusarium_tricinctum,Aureobasidium_melanogenum
38,76,CREA,Fusarium_tricinctum,Penicillium_neojanthinellum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,46,YES,Fusarium_tricinctum,Monascus_ruber
38,49,MEAox,Fusarium_tricinctum,Paecilomyces_maximus
38,33,YES,Fusarium_tricinctum,Epicoccum_nigrum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,49,MEAox,Fusarium_tricinctum,Paecilomyces_maximus
39,98,CREA,Hamigera_avellanea,Phoma_pomorum
39,25,CYA,Hamigera_avellanea,Aureobasidium_melanogenum
39,25,OAT,Hamigera_avellanea,Aureobasidium_melanogenum
39,33,YES,Hamigera_avellanea,Epicoccum_nigrum
39,25,MEAox,Hamigera_avellanea,Aureobasidium_melanogenum
40,33,MEAox,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,26,OAT,Hamigera_avellanea var. alba,Aureobasidium_pullulans
40,42,PDA,Hamigera_avellanea var. alba,Hypocrea_sulphurea
40,33,YES,Hamigera_avellanea var. alba,Epicoccum_nigrum
40,33,YES,Hamigera_avellanea var. alba,Epicoccum_nigrum
41,26,CREA,Hypocrea_pulvinata,Aureobasidium_pullulans
41,98,YES,Hypocrea_pulvinata,Phoma_pomorum
41,83,MEAox,Hypocrea_pulvinata,Penicillium_rotoruae
41,26,OAT,Hypocrea_pulvinata,Aureobasidium_pullulans
41,26,PDA,Hypocrea_pulvinata,Aureobasidium_pullulans
41,83,MEAox,Hypocrea_pulvinata,Penicillium_rotoruae
41,103,PDA,Hypocrea_pulvinata,Rasamsonia_piperina
41,76,CREA,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,76,MEAox,Hypocrea_pulvinata,Penicillium_neojanthinellum
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CREA,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,MEAox,Hypocrea_sulphurea,Hypocrea_sulphurea
42,42,CYA,Hypocrea_sulphurea,Hypocrea_sulphurea
43,43,OAT,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,43,CREA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,11,YES,Hypocrea_thelephoricola,Aspergillus_flavus
43,43,CREA,Hypocrea_thelephoricola,Hypocrea_thelephoricola
43,11,PDA,Hypocrea_thelephoricola,Aspergillus_flavus
44,44,MEAox,Mariannaea_elegans,Mariannaea_elegans
44,44,YES,Mariannaea_elegans,Mariannaea_elegans
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
44,42,CREA,Mariannaea_elegans,Hypocrea_sulphurea
44,44,OAT,Mariannaea_elegans,Mariannaea_elegans
45,42,OAT,Microdochium_nivale,Hypocrea_sulphurea
45,83,MEAox,Microdochium_nivale,Penicillium_rotoruae
45,42,PDA,Microdochium_nivale,Hypocrea_sulphurea
