true,pred,media,true_class,pred_class
0,34,CYA,Acremonium,Fusarium_acuminatum
0,0,OAT,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,34,MEAox,Acremonium,Fusarium_acuminatum
0,34,PDA,Acremonium,Fusarium_acuminatum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,30,CREA,Acremonium_alternatum,Cladosporium_tenuissimum
1,0,OAT,Acremonium_alternatum,Acremonium
1,48,OAT,Acremonium_alternatum,Nigrospora_oryzae
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,34,MEAox,Acremonium_strictum,Fusarium_acuminatum
2,34,OAT,Acremonium_strictum,Fusarium_acuminatum
2,0,YES,Acremonium_strictum,Acremonium
2,86,CREA,Acremonium_strictum,Penicillium_scabrosum
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,44,CREA,Alternaria,Mariannaea_elegans
3,33,MEAox,Alternaria,Epicoccum_nigrum
3,49,CYA,Alternaria,Paecilomyces_maximus
3,11,PDA,Alternaria,Aspergillus_flavus
4,31,CREA,Arthrinium_phaeospermum,Cladosporium_varians
4,49,PDA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,49,YES,Arthrinium_phaeospermum,Paecilomyces_maximus
4,92,YES,Arthrinium_phaeospermum,Penicillium_wotroi
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,0,YES,Ascospirella_lutea,Acremonium
5,34,OAT,Ascospirella_lutea,Fusarium_acuminatum
6,30,CREA,Aspergillus,Cladosporium_tenuissimum
6,38,PDA,Aspergillus,Fusarium_tricinctum
6,30,CREA,Aspergillus,Cladosporium_tenuissimum
6,33,YES,Aspergillus,Epicoccum_nigrum
6,38,MEAox,Aspergillus,Fusarium_tricinctum
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,16,YES,Aspergillus_aculeatinus,Aspergillus_nomiae
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,22,YES,Aspergillus_arachidicola,Aspergillus_uvarum
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,22,YES,Aspergillus_arachidicola,Aspergillus_uvarum
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
9,38,YES,Aspergillus_calidoustus,Fusarium_tricinctum
9,49,CYA,Aspergillus_calidoustus,Paecilomyces_maximus
9,38,PDA,Aspergillus_calidoustus,Fusarium_tricinctum
9,33,CREA,Aspergillus_calidoustus,Epicoccum_nigrum
9,38,PDA,Aspergillus_calidoustus,Fusarium_tricinctum
10,7,PDA,Aspergillus_creber,Aspergillus_aculeatinus
10,7,YES,Aspergillus_creber,Aspergillus_aculeatinus
10,7,CREA,Aspergillus_creber,Aspergillus_aculeatinus
10,44,OAT,Aspergillus_creber,Mariannaea_elegans
10,7,YES,Aspergillus_creber,Aspergillus_aculeatinus
11,44,CREA,Aspergillus_flavus,Mariannaea_elegans
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,44,CREA,Aspergillus_flavus,Mariannaea_elegans
11,7,OAT,Aspergillus_flavus,Aspergillus_aculeatinus
11,7,PDA,Aspergillus_flavus,Aspergillus_aculeatinus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
12,49,OAT,Aspergillus_lentulus,Paecilomyces_maximus
12,92,PDA,Aspergillus_lentulus,Penicillium_wotroi
12,106,OAT,Aspergillus_lentulus,Rhizopus_stolonifer
12,45,PDA,Aspergillus_lentulus,Microdochium_nivale
13,16,CYA,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,16,PDA,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,22,CREA,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,22,YES,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,22,CREA,Aspergillus_minisclerotigenes,Aspergillus_uvarum
14,42,PDA,Aspergillus_montevidensis,Hypocrea_sulphurea
14,44,CREA,Aspergillus_montevidensis,Mariannaea_elegans
14,42,PDA,Aspergillus_montevidensis,Hypocrea_sulphurea
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,7,OAT,Aspergillus_montevidensis,Aspergillus_aculeatinus
15,74,CYA,Aspergillus_neoglaber,Penicillium_krskae
15,38,PDA,Aspergillus_neoglaber,Fusarium_tricinctum
15,28,CREA,Aspergillus_neoglaber,Cladosporium
15,49,MEAox,Aspergillus_neoglaber,Paecilomyces_maximus
15,19,CYA,Aspergillus_neoglaber,Aspergillus_puniceus
16,30,CREA,Aspergillus_nomiae,Cladosporium_tenuissimum
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,30,CREA,Aspergillus_nomiae,Cladosporium_tenuissimum
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
17,34,OAT,Aspergillus_occultus,Fusarium_acuminatum
17,98,YES,Aspergillus_occultus,Phoma_pomorum
17,98,OAT,Aspergillus_occultus,Phoma_pomorum
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
18,11,CYA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,49,YES,Aspergillus_pseudonomiae,Paecilomyces_maximus
18,38,MEAox,Aspergillus_pseudonomiae,Fusarium_tricinctum
18,48,CREA,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,22,YES,Aspergillus_pseudonomiae,Aspergillus_uvarum
19,33,CREA,Aspergillus_puniceus,Epicoccum_nigrum
19,33,MEAox,Aspergillus_puniceus,Epicoccum_nigrum
19,23,YES,Aspergillus_puniceus,Aspergillus_wentii
19,38,CYA,Aspergillus_puniceus,Fusarium_tricinctum
19,33,PDA,Aspergillus_puniceus,Epicoccum_nigrum
20,49,OAT,Aspergillus_thermomutatus,Paecilomyces_maximus
20,45,CREA,Aspergillus_thermomutatus,Microdochium_nivale
20,92,CYA,Aspergillus_thermomutatus,Penicillium_wotroi
20,49,OAT,Aspergillus_thermomutatus,Paecilomyces_maximus
21,80,MEAox,Aspergillus_ustus,Penicillium_piscarium
21,44,CREA,Aspergillus_ustus,Mariannaea_elegans
21,80,MEAox,Aspergillus_ustus,Penicillium_piscarium
21,80,YES,Aspergillus_ustus,Penicillium_piscarium
22,80,OAT,Aspergillus_uvarum,Penicillium_piscarium
22,80,OAT,Aspergillus_uvarum,Penicillium_piscarium
22,80,YES,Aspergillus_uvarum,Penicillium_piscarium
22,22,CREA,Aspergillus_uvarum,Aspergillus_uvarum
22,80,PDA,Aspergillus_uvarum,Penicillium_piscarium
22,80,PDA,Aspergillus_uvarum,Penicillium_piscarium
22,80,PDA,Aspergillus_uvarum,Penicillium_piscarium
22,80,MEAox,Aspergillus_uvarum,Penicillium_piscarium
22,80,OAT,Aspergillus_uvarum,Penicillium_piscarium
22,80,PDA,Aspergillus_uvarum,Penicillium_piscarium
22,80,OAT,Aspergillus_uvarum,Penicillium_piscarium
22,80,MEAox,Aspergillus_uvarum,Penicillium_piscarium
22,80,YES,Aspergillus_uvarum,Penicillium_piscarium
23,23,MEAox,Aspergillus_wentii,Aspergillus_wentii
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,38,CYA,Aspergillus_wentii,Fusarium_tricinctum
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
23,33,CREA,Aspergillus_wentii,Epicoccum_nigrum
