true,pred,media,true_class,pred_class
0,86,CREA,Acremonium,Penicillium_scabrosum
0,0,PDA,Acremonium,Acremonium
0,81,MEAox,Acremonium,Penicillium_restrictum
0,48,OAT,Acremonium,Nigrospora_oryzae
1,81,MEAox,Acremonium_alternatum,Penicillium_restrictum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,81,MEAox,Acremonium_alternatum,Penicillium_restrictum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,48,CYA,Acremonium_alternatum,Nigrospora_oryzae
2,0,PDA,Acremonium_strictum,Acremonium
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,17,CYA,Acremonium_strictum,Aspergillus_occultus
2,64,MEAox,Acremonium_strictum,Penicillium_croceum
2,44,OAT,Acremonium_strictum,Mariannaea_elegans
3,49,OAT,Alternaria,Paecilomyces_maximus
3,98,PDA,Alternaria,Phoma_pomorum
3,38,YES,Alternaria,Fusarium_tricinctum
3,33,CREA,Alternaria,Epicoccum_nigrum
3,41,YES,Alternaria,Hypocrea_pulvinata
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,YES,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,81,MEAox,Ascospirella_lutea,Penicillium_restrictum
6,48,MEAox,Aspergillus,Nigrospora_oryzae
6,81,CYA,Aspergillus,Penicillium_restrictum
6,37,PDA,Aspergillus,Fusarium_foetens
6,81,CYA,Aspergillus,Penicillium_restrictum
6,48,MEAox,Aspergillus,Nigrospora_oryzae
7,44,CYA,Aspergillus_aculeatinus,Mariannaea_elegans
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,44,CYA,Aspergillus_aculeatinus,Mariannaea_elegans
7,44,CYA,Aspergillus_aculeatinus,Mariannaea_elegans
7,44,MEAox,Aspergillus_aculeatinus,Mariannaea_elegans
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,MEAox,Aspergillus_arachidicola,Aspergillus_flavus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
9,76,PDA,Aspergillus_calidoustus,Penicillium_neojanthinellum
9,48,OAT,Aspergillus_calidoustus,Nigrospora_oryzae
9,11,CYA,Aspergillus_calidoustus,Aspergillus_flavus
9,49,CYA,Aspergillus_calidoustus,Paecilomyces_maximus
9,48,YES,Aspergillus_calidoustus,Nigrospora_oryzae
10,29,OAT,Aspergillus_creber,Cladosporium_delicatulum
10,42,PDA,Aspergillus_creber,Hypocrea_sulphurea
10,44,YES,Aspergillus_creber,Mariannaea_elegans
10,82,CYA,Aspergillus_creber,Penicillium_ribium
10,44,MEAox,Aspergillus_creber,Mariannaea_elegans
11,44,OAT,Aspergillus_flavus,Mariannaea_elegans
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,66,CYA,Aspergillus_lentulus,Penicillium_fagi
12,106,CYA,Aspergillus_lentulus,Rhizopus_stolonifer
12,116,MEAox,Aspergillus_lentulus,Ulocladium_chartarum
13,11,OAT,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,16,YES,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,11,PDA,Aspergillus_minisclerotigenes,Aspergillus_flavus
14,42,CREA,Aspergillus_montevidensis,Hypocrea_sulphurea
14,11,YES,Aspergillus_montevidensis,Aspergillus_flavus
14,42,CREA,Aspergillus_montevidensis,Hypocrea_sulphurea
14,97,OAT,Aspergillus_montevidensis,Phoma_glomerata
14,44,CYA,Aspergillus_montevidensis,Mariannaea_elegans
15,98,CREA,Aspergillus_neoglaber,Phoma_pomorum
15,41,OAT,Aspergillus_neoglaber,Hypocrea_pulvinata
15,48,OAT,Aspergillus_neoglaber,Nigrospora_oryzae
15,22,YES,Aspergillus_neoglaber,Aspergillus_uvarum
15,76,CYA,Aspergillus_neoglaber,Penicillium_neojanthinellum
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
16,49,YES,Aspergillus_nomiae,Paecilomyces_maximus
16,11,CREA,Aspergillus_nomiae,Aspergillus_flavus
16,11,CYA,Aspergillus_nomiae,Aspergillus_flavus
16,11,OAT,Aspergillus_nomiae,Aspergillus_flavus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,44,CREA,Aspergillus_occultus,Mariannaea_elegans
17,11,YES,Aspergillus_occultus,Aspergillus_flavus
17,17,PDA,Aspergillus_occultus,Aspergillus_occultus
17,11,YES,Aspergillus_occultus,Aspergillus_flavus
18,33,CREA,Aspergillus_pseudonomiae,Epicoccum_nigrum
18,11,CYA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,48,OAT,Aspergillus_pseudonomiae,Nigrospora_oryzae
18,67,YES,Aspergillus_pseudonomiae,Penicillium_flavigenum
19,81,CREA,Aspergillus_puniceus,Penicillium_restrictum
19,48,YES,Aspergillus_puniceus,Nigrospora_oryzae
19,76,CREA,Aspergillus_puniceus,Penicillium_neojanthinellum
19,38,CYA,Aspergillus_puniceus,Fusarium_tricinctum
19,48,YES,Aspergillus_puniceus,Nigrospora_oryzae
20,76,YES,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,76,CYA,Aspergillus_thermomutatus,Penicillium_neojanthinellum
20,48,OAT,Aspergillus_thermomutatus,Nigrospora_oryzae
20,67,YES,Aspergillus_thermomutatus,Penicillium_flavigenum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,22,CYA,Aspergillus_ustus,Aspergillus_uvarum
21,21,OAT,Aspergillus_ustus,Aspergillus_ustus
21,21,CREA,Aspergillus_ustus,Aspergillus_ustus
21,116,MEAox,Aspergillus_ustus,Ulocladium_chartarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,21,CREA,Aspergillus_uvarum,Aspergillus_ustus
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,21,CREA,Aspergillus_uvarum,Aspergillus_ustus
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
23,98,OAT,Aspergillus_wentii,Phoma_pomorum
23,23,OAT,Aspergillus_wentii,Aspergillus_wentii
23,38,MEAox,Aspergillus_wentii,Fusarium_tricinctum
23,38,OAT,Aspergillus_wentii,Fusarium_tricinctum
23,35,YES,Aspergillus_wentii,Fusarium_chlamydosporum
24,29,CYA,Asteromyces_cruciatus,Cladosporium_delicatulum
24,42,CREA,Asteromyces_cruciatus,Hypocrea_sulphurea
24,29,CYA,Asteromyces_cruciatus,Cladosporium_delicatulum
24,81,MEAox,Asteromyces_cruciatus,Penicillium_restrictum
24,28,PDA,Asteromyces_cruciatus,Cladosporium
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,44,CYA,Aureobasidium_melanogenum,Mariannaea_elegans
25,25,PDA,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,26,MEAox,Aureobasidium_pullulans,Aureobasidium_pullulans
26,47,PDA,Aureobasidium_pullulans,Monilinia_fructigena
26,48,CREA,Aureobasidium_pullulans,Nigrospora_oryzae
26,48,OAT,Aureobasidium_pullulans,Nigrospora_oryzae
26,47,PDA,Aureobasidium_pullulans,Monilinia_fructigena
27,81,YES,Byssochlamys_spectabilis,Penicillium_restrictum
27,41,MEAox,Byssochlamys_spectabilis,Hypocrea_pulvinata
27,25,PDA,Byssochlamys_spectabilis,Aureobasidium_melanogenum
27,49,CYA,Byssochlamys_spectabilis,Paecilomyces_maximus
27,48,YES,Byssochlamys_spectabilis,Nigrospora_oryzae
28,28,CREA,Cladosporium,Cladosporium
28,29,OAT,Cladosporium,Cladosporium_delicatulum
28,42,CREA,Cladosporium,Hypocrea_sulphurea
28,28,CYA,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,29,CYA,Cladosporium,Cladosporium_delicatulum
28,28,MEAox,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,28,CYA,Cladosporium_delicatulum,Cladosporium
29,28,YES,Cladosporium_delicatulum,Cladosporium
29,42,CREA,Cladosporium_delicatulum,Hypocrea_sulphurea
30,48,CYA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,MEAox,Cladosporium_tenuissimum,Nigrospora_oryzae
30,86,CREA,Cladosporium_tenuissimum,Penicillium_scabrosum
30,48,PDA,Cladosporium_tenuissimum,Nigrospora_oryzae
30,48,YES,Cladosporium_tenuissimum,Nigrospora_oryzae
31,31,YES,Cladosporium_varians,Cladosporium_varians
31,48,PDA,Cladosporium_varians,Nigrospora_oryzae
31,41,CREA,Cladosporium_varians,Hypocrea_pulvinata
31,28,CYA,Cladosporium_varians,Cladosporium
31,28,YES,Cladosporium_varians,Cladosporium
32,41,CREA,Drechslera,Hypocrea_pulvinata
32,28,CYA,Drechslera,Cladosporium
32,28,PDA,Drechslera,Cladosporium
32,42,MEAox,Drechslera,Hypocrea_sulphurea
32,28,CYA,Drechslera,Cladosporium
33,38,MEAox,Epicoccum_nigrum,Fusarium_tricinctum
33,44,PDA,Epicoccum_nigrum,Mariannaea_elegans
33,44,CYA,Epicoccum_nigrum,Mariannaea_elegans
33,44,PDA,Epicoccum_nigrum,Mariannaea_elegans
33,38,MEAox,Epicoccum_nigrum,Fusarium_tricinctum
33,48,PDA,Epicoccum_nigrum,Nigrospora_oryzae
33,41,CYA,Epicoccum_nigrum,Hypocrea_pulvinata
33,41,OAT,Epicoccum_nigrum,Hypocrea_pulvinata
33,98,CYA,Epicoccum_nigrum,Phoma_pomorum
34,48,CYA,Fusarium_acuminatum,Nigrospora_oryzae
34,48,PDA,Fusarium_acuminatum,Nigrospora_oryzae
34,97,CYA,Fusarium_acuminatum,Phoma_glomerata
34,97,YES,Fusarium_acuminatum,Phoma_glomerata
34,97,CYA,Fusarium_acuminatum,Phoma_glomerata
35,11,CREA,Fusarium_chlamydosporum,Aspergillus_flavus
35,11,CREA,Fusarium_chlamydosporum,Aspergillus_flavus
35,35,PDA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,38,MEAox,Fusarium_chlamydosporum,Fusarium_tricinctum
35,48,CYA,Fusarium_chlamydosporum,Nigrospora_oryzae
