true,pred,media,true_class,pred_class
0,31,CREA,Acremonium,Cladosporium_varians
0,2,MEAox,Acremonium,Acremonium_strictum
0,48,YES,Acremonium,Nigrospora_oryzae
0,2,PDA,Acremonium,Acremonium_strictum
0,48,YES,Acremonium,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,31,YES,Acremonium_alternatum,Cladosporium_varians
1,30,MEAox,Acremonium_alternatum,Cladosporium_tenuissimum
1,109,YES,Acremonium_alternatum,Talaromyces_apiculatus
1,109,YES,Acremonium_alternatum,Talaromyces_apiculatus
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,109,YES,Acremonium_strictum,Talaromyces_apiculatus
3,40,CREA,Alternaria,Hamigera_avellanea var. alba
3,41,CYA,Alternaria,Hypocrea_pulvinata
3,41,YES,Alternaria,Hypocrea_pulvinata
3,98,OAT,Alternaria,Phoma_pomorum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,44,CREA,Arthrinium_phaeospermum,Mariannaea_elegans
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,26,CYA,Ascospirella_lutea,Aureobasidium_pullulans
5,26,OAT,Ascospirella_lutea,Aureobasidium_pullulans
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,94,PDA,Ascospirella_lutea,Pezicula_carpinea
6,41,OAT,Aspergillus,Hypocrea_pulvinata
6,74,YES,Aspergillus,Penicillium_krskae
6,41,OAT,Aspergillus,Hypocrea_pulvinata
6,110,CREA,Aspergillus,Talaromyces_funiculosus
6,59,YES,Aspergillus,Penicillium_canescens
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,11,YES,Aspergillus_arachidicola,Aspergillus_flavus
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,22,CYA,Aspergillus_arachidicola,Aspergillus_uvarum
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
9,81,CREA,Aspergillus_calidoustus,Penicillium_restrictum
9,19,MEAox,Aspergillus_calidoustus,Aspergillus_puniceus
9,81,CREA,Aspergillus_calidoustus,Penicillium_restrictum
9,19,MEAox,Aspergillus_calidoustus,Aspergillus_puniceus
9,113,PDA,Aspergillus_calidoustus,Trichoderma_atroviride
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
