true,pred,media,true_class,pred_class
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
0,2,MEAox,Acremonium,Acremonium_strictum
0,0,PDA,Acremonium,Acremonium
1,31,PDA,Acremonium_alternatum,Cladosporium_varians
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,52,OAT,Acremonium_alternatum,Penicillium restrictum
1,52,OAT,Acremonium_alternatum,Penicillium restrictum
1,52,PDA,Acremonium_alternatum,Penicillium restrictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,CREA,Acremonium_strictum,Acremonium_strictum
3,98,MEAox,Alternaria,Phoma_pomorum
3,33,CREA,Alternaria,Epicoccum_nigrum
3,98,MEAox,Alternaria,Phoma_pomorum
3,38,CYA,Alternaria,Fusarium_tricinctum
3,95,PDA,Alternaria,Phoma_americana
4,2,CREA,Arthrinium_phaeospermum,Acremonium_strictum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,26,CREA,Ascospirella_lutea,Aureobasidium_pullulans
5,26,CREA,Ascospirella_lutea,Aureobasidium_pullulans
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,0,OAT,Ascospirella_lutea,Acremonium
6,31,CREA,Aspergillus,Cladosporium_varians
6,6,PDA,Aspergillus,Aspergillus
6,31,CREA,Aspergillus,Cladosporium_varians
6,6,YES,Aspergillus,Aspergillus
6,6,MEAox,Aspergillus,Aspergillus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,8,YES,Aspergillus_aculeatinus,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,YES,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
9,19,YES,Aspergillus_calidoustus,Aspergillus_puniceus
9,9,CYA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,PDA,Aspergillus_calidoustus,Aspergillus_calidoustus
9,59,CREA,Aspergillus_calidoustus,Penicillium_canescens
9,112,PDA,Aspergillus_calidoustus,Trichoderma
10,10,PDA,Aspergillus_creber,Aspergillus_creber
10,10,YES,Aspergillus_creber,Aspergillus_creber
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,YES,Aspergillus_creber,Aspergillus_creber
11,25,CREA,Aspergillus_flavus,Aureobasidium_melanogenum
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,12,PDA,Aspergillus_lentulus,Aspergillus_lentulus
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,16,YES,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,16,CREA,Aspergillus_minisclerotigenes,Aspergillus_nomiae
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
15,72,CYA,Aspergillus_neoglaber,Penicillium_janczewskii
15,15,PDA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,CREA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,MEAox,Aspergillus_neoglaber,Aspergillus_neoglaber
15,72,CYA,Aspergillus_neoglaber,Penicillium_janczewskii
16,16,CREA,Aspergillus_nomiae,Aspergillus_nomiae
