true,pred,media,true_class,pred_class
0,30,CREA,Acremonium,Cladosporium_tenuissimum
0,2,PDA,Acremonium,Acremonium_strictum
0,10,MEAox,Acremonium,Aspergillus_creber
0,10,OAT,Acremonium,Aspergillus_creber
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,30,YES,Acremonium_alternatum,Cladosporium_tenuissimum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,31,YES,Acremonium_strictum,Cladosporium_varians
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
3,11,OAT,Alternaria,Aspergillus_flavus
3,17,PDA,Alternaria,Aspergillus_occultus
3,98,YES,Alternaria,Phoma_pomorum
3,99,CREA,Alternaria,Phoma_sorghina
3,98,YES,Alternaria,Phoma_pomorum
4,30,CREA,Arthrinium_phaeospermum,Cladosporium_tenuissimum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,30,CREA,Arthrinium_phaeospermum,Cladosporium_tenuissimum
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,49,OAT,Arthrinium_phaeospermum,Paecilomyces_maximus
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,30,YES,Ascospirella_lutea,Cladosporium_tenuissimum
5,101,MEAox,Ascospirella_lutea,Rasamsonia_argillacea
6,35,MEAox,Aspergillus,Fusarium_chlamydosporum
6,102,CYA,Aspergillus,Rasamsonia_eburnea
6,41,PDA,Aspergillus,Hypocrea_pulvinata
6,102,CYA,Aspergillus,Rasamsonia_eburnea
6,35,MEAox,Aspergillus,Fusarium_chlamydosporum
7,87,CYA,Aspergillus_aculeatinus,Penicillium_soppii
