true,pred,media,true_class,pred_class
0,48,CYA,Acremonium,Nigrospora_oryzae
0,48,OAT,Acremonium,Nigrospora_oryzae
0,48,OAT,Acremonium,Nigrospora_oryzae
0,0,MEAox,Acremonium,Acremonium
0,48,PDA,Acremonium,Nigrospora_oryzae
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,48,YES,Acremonium_strictum,Nigrospora_oryzae
2,86,CREA,Acremonium_strictum,Penicillium_scabrosum
3,41,MEAox,Alternaria,Hypocrea_pulvinata
3,89,CREA,Alternaria,Penicillium_velutinum
3,33,MEAox,Alternaria,Epicoccum_nigrum
3,20,CYA,Alternaria,Aspergillus_thermomutatus
3,11,PDA,Alternaria,Aspergillus_flavus
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,112,PDA,Arthrinium_phaeospermum,Trichoderma
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,20,YES,Arthrinium_phaeospermum,Aspergillus_thermomutatus
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,27,PDA,Aspergillus,Byssochlamys_spectabilis
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,103,YES,Aspergillus,Rasamsonia_piperina
6,108,MEAox,Aspergillus,Stemphylium_vesicarium
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
