true,pred,media,true_class,pred_class
0,109,CREA,Acremonium,Talaromyces_apiculatus
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,103,CREA,Acremonium,Rasamsonia_piperina
0,34,CYA,Acremonium,Fusarium_acuminatum
0,2,OAT,Acremonium,Acremonium_strictum
1,59,CYA,Acremonium_alternatum,Penicillium_canescens
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,86,YES,Acremonium_strictum,Penicillium_scabrosum
2,10,MEAox,Acremonium_strictum,Aspergillus_creber
2,10,OAT,Acremonium_strictum,Aspergillus_creber
2,10,PDA,Acremonium_strictum,Aspergillus_creber
3,101,CYA,Alternaria,Rasamsonia_argillacea
3,101,YES,Alternaria,Rasamsonia_argillacea
3,3,PDA,Alternaria,Alternaria
3,17,OAT,Alternaria,Aspergillus_occultus
3,95,MEAox,Alternaria,Phoma_americana
4,48,CYA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,PDA,Arthrinium_phaeospermum,Nigrospora_oryzae
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,26,CREA,Ascospirella_lutea,Aureobasidium_pullulans
5,26,CREA,Ascospirella_lutea,Aureobasidium_pullulans
5,10,OAT,Ascospirella_lutea,Aspergillus_creber
5,109,YES,Ascospirella_lutea,Talaromyces_apiculatus
6,6,PDA,Aspergillus,Aspergillus
6,47,OAT,Aspergillus,Monilinia_fructigena
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,47,OAT,Aspergillus,Monilinia_fructigena
7,11,YES,Aspergillus_aculeatinus,Aspergillus_flavus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,43,CREA,Aspergillus_arachidicola,Hypocrea_thelephoricola
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,MEAox,Aspergillus_arachidicola,Aspergillus_flavus
8,43,CREA,Aspergillus_arachidicola,Hypocrea_thelephoricola
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
9,6,OAT,Aspergillus_calidoustus,Aspergillus
9,37,OAT,Aspergillus_calidoustus,Fusarium_foetens
9,19,CREA,Aspergillus_calidoustus,Aspergillus_puniceus
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,10,PDA,Aspergillus_creber,Aspergillus_creber
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,114,CREA,Aspergillus_flavus,Trichoderma_harzianum
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,43,CREA,Aspergillus_flavus,Hypocrea_thelephoricola
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,76,OAT,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,CREA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,76,YES,Aspergillus_lentulus,Penicillium_neojanthinellum
13,13,YES,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,43,CREA,Aspergillus_minisclerotigenes,Hypocrea_thelephoricola
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,43,OAT,Aspergillus_minisclerotigenes,Hypocrea_thelephoricola
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
15,86,CREA,Aspergillus_neoglaber,Penicillium_scabrosum
15,48,OAT,Aspergillus_neoglaber,Nigrospora_oryzae
15,15,YES,Aspergillus_neoglaber,Aspergillus_neoglaber
15,100,CREA,Aspergillus_neoglaber,Purpureocillium_lilacinum
15,15,MEAox,Aspergillus_neoglaber,Aspergillus_neoglaber
16,18,YES,Aspergillus_nomiae,Aspergillus_pseudonomiae
16,43,PDA,Aspergillus_nomiae,Hypocrea_thelephoricola
16,11,YES,Aspergillus_nomiae,Aspergillus_flavus
16,43,CREA,Aspergillus_nomiae,Hypocrea_thelephoricola
16,43,PDA,Aspergillus_nomiae,Hypocrea_thelephoricola
17,10,CREA,Aspergillus_occultus,Aspergillus_creber
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
18,98,PDA,Aspergillus_pseudonomiae,Phoma_pomorum
18,11,CYA,Aspergillus_pseudonomiae,Aspergillus_flavus
18,6,OAT,Aspergillus_pseudonomiae,Aspergillus
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,MEAox,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,19,YES,Aspergillus_puniceus,Aspergillus_puniceus
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
20,113,OAT,Aspergillus_thermomutatus,Trichoderma_atroviride
20,55,YES,Aspergillus_thermomutatus,Penicillium_arizonense
20,89,YES,Aspergillus_thermomutatus,Penicillium_velutinum
20,20,CREA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
21,45,CREA,Aspergillus_ustus,Microdochium_nivale
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
21,80,CREA,Aspergillus_ustus,Penicillium_piscarium
21,21,YES,Aspergillus_ustus,Aspergillus_ustus
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
