true,pred,media,true_class,pred_class
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,YES,Acremonium,Nigrospora_oryzae
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,YES,Acremonium,Nigrospora_oryzae
1,48,OAT,Acremonium_alternatum,Nigrospora_oryzae
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,86,MEAox,Acremonium_alternatum,Penicillium_scabrosum
1,86,YES,Acremonium_alternatum,Penicillium_scabrosum
1,86,YES,Acremonium_alternatum,Penicillium_scabrosum
2,48,OAT,Acremonium_strictum,Nigrospora_oryzae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,48,MEAox,Acremonium_strictum,Nigrospora_oryzae
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,86,YES,Acremonium_strictum,Penicillium_scabrosum
3,33,CREA,Alternaria,Epicoccum_nigrum
3,41,CYA,Alternaria,Hypocrea_pulvinata
3,41,YES,Alternaria,Hypocrea_pulvinata
3,11,OAT,Alternaria,Aspergillus_flavus
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,48,MEAox,Arthrinium_phaeospermum,Nigrospora_oryzae
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,48,OAT,Ascospirella_lutea,Nigrospora_oryzae
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,59,PDA,Ascospirella_lutea,Penicillium_canescens
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,101,YES,Aspergillus,Rasamsonia_argillacea
6,48,OAT,Aspergillus,Nigrospora_oryzae
6,48,CREA,Aspergillus,Nigrospora_oryzae
