true,pred,media,true_class,pred_class
0,34,PDA,Acremonium,Fusarium_acuminatum
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,34,CYA,Acremonium,Fusarium_acuminatum
0,96,MEAox,Acremonium,Phoma_epicoccina
0,34,CYA,Acremonium,Fusarium_acuminatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
2,62,CREA,Acremonium_strictum,Penicillium_citrinum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,10,CYA,Acremonium_strictum,Aspergillus_creber
2,90,CREA,Acremonium_strictum,Penicillium_vulpinum
3,3,OAT,Alternaria,Alternaria
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,3,MEAox,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,38,CYA,Alternaria,Fusarium_tricinctum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,30,MEAox,Ascospirella_lutea,Cladosporium_tenuissimum
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,30,YES,Ascospirella_lutea,Cladosporium_tenuissimum
5,96,OAT,Ascospirella_lutea,Phoma_epicoccina
5,5,CYA,Ascospirella_lutea,Ascospirella_lutea
6,101,CYA,Aspergillus,Rasamsonia_argillacea
6,101,CYA,Aspergillus,Rasamsonia_argillacea
6,6,MEAox,Aspergillus,Aspergillus
6,6,PDA,Aspergillus,Aspergillus
6,6,YES,Aspergillus,Aspergillus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,22,CREA,Aspergillus_aculeatinus,Aspergillus_uvarum
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
9,49,CYA,Aspergillus_calidoustus,Paecilomyces_maximus
9,15,YES,Aspergillus_calidoustus,Aspergillus_neoglaber
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,YES,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,OAT,Aspergillus_calidoustus,Aspergillus_calidoustus
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
10,10,PDA,Aspergillus_creber,Aspergillus_creber
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,10,OAT,Aspergillus_creber,Aspergillus_creber
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,MEAox,Aspergillus_lentulus,Aspergillus_lentulus
12,12,YES,Aspergillus_lentulus,Aspergillus_lentulus
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
