true,pred,media,true_class,pred_class
0,59,CREA,Acremonium,Penicillium_canescens
0,2,PDA,Acremonium,Acremonium_strictum
0,34,MEAox,Acremonium,Fusarium_acuminatum
0,2,OAT,Acremonium,Acremonium_strictum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,31,YES,Acremonium_strictum,Cladosporium_varians
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
3,11,OAT,Alternaria,Aspergillus_flavus
3,98,PDA,Alternaria,Phoma_pomorum
3,27,YES,Alternaria,Byssochlamys_spectabilis
3,11,CREA,Alternaria,Aspergillus_flavus
3,39,YES,Alternaria,Hamigera_avellanea
4,28,CREA,Arthrinium_phaeospermum,Cladosporium
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,32,CREA,Arthrinium_phaeospermum,Drechslera
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
5,1,PDA,Ascospirella_lutea,Acremonium_alternatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
6,108,MEAox,Aspergillus,Stemphylium_vesicarium
6,102,CYA,Aspergillus,Rasamsonia_eburnea
6,27,PDA,Aspergillus,Byssochlamys_spectabilis
6,102,CYA,Aspergillus,Rasamsonia_eburnea
6,49,MEAox,Aspergillus,Paecilomyces_maximus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,CYA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,PDA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,OAT,Aspergillus_arachidicola,Aspergillus_arachidicola
9,19,PDA,Aspergillus_calidoustus,Aspergillus_puniceus
9,98,OAT,Aspergillus_calidoustus,Phoma_pomorum
9,83,CYA,Aspergillus_calidoustus,Penicillium_rotoruae
9,110,CYA,Aspergillus_calidoustus,Talaromyces_funiculosus
9,36,YES,Aspergillus_calidoustus,Fusarium_equiseti
10,86,OAT,Aspergillus_creber,Penicillium_scabrosum
10,2,PDA,Aspergillus_creber,Acremonium_strictum
10,10,YES,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,7,MEAox,Aspergillus_creber,Aspergillus_aculeatinus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,8,CREA,Aspergillus_flavus,Aspergillus_arachidicola
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
12,76,PDA,Aspergillus_lentulus,Penicillium_neojanthinellum
12,106,CYA,Aspergillus_lentulus,Rhizopus_stolonifer
12,106,CYA,Aspergillus_lentulus,Rhizopus_stolonifer
12,106,MEAox,Aspergillus_lentulus,Rhizopus_stolonifer
13,49,OAT,Aspergillus_minisclerotigenes,Paecilomyces_maximus
13,21,PDA,Aspergillus_minisclerotigenes,Aspergillus_ustus
13,13,YES,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,21,PDA,Aspergillus_minisclerotigenes,Aspergillus_ustus
14,90,CREA,Aspergillus_montevidensis,Penicillium_vulpinum
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,2,OAT,Aspergillus_montevidensis,Acremonium_strictum
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
15,97,CREA,Aspergillus_neoglaber,Phoma_glomerata
15,41,OAT,Aspergillus_neoglaber,Hypocrea_pulvinata
15,9,OAT,Aspergillus_neoglaber,Aspergillus_calidoustus
