true,pred,media,true_class,pred_class
0,86,CREA,Acremonium,Penicillium_scabrosum
0,0,YES,Acremonium,Acremonium
0,86,CREA,Acremonium,Penicillium_scabrosum
0,103,CYA,Acremonium,Rasamsonia_piperina
0,93,OAT,Acremonium,Pesisa_ostracoderma
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
3,23,CYA,Alternaria,Aspergillus_wentii
3,101,YES,Alternaria,Rasamsonia_argillacea
3,97,PDA,Alternaria,Phoma_glomerata
3,98,OAT,Alternaria,Phoma_pomorum
3,98,MEAox,Alternaria,Phoma_pomorum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,112,PDA,Arthrinium_phaeospermum,Trichoderma
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,112,PDA,Arthrinium_phaeospermum,Trichoderma
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,105,CREA,Ascospirella_lutea,Rhizopus_microsporus
5,105,CREA,Ascospirella_lutea,Rhizopus_microsporus
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
6,6,PDA,Aspergillus,Aspergillus
6,6,OAT,Aspergillus,Aspergillus
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,6,OAT,Aspergillus,Aspergillus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,22,CREA,Aspergillus_arachidicola,Aspergillus_uvarum
8,14,CYA,Aspergillus_arachidicola,Aspergillus_montevidensis
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,115,CREA,Aspergillus_arachidicola,Trichoderma_longibrachiatum
8,14,CYA,Aspergillus_arachidicola,Aspergillus_montevidensis
9,46,OAT,Aspergillus_calidoustus,Monascus_ruber
9,37,OAT,Aspergillus_calidoustus,Fusarium_foetens
9,19,CREA,Aspergillus_calidoustus,Aspergillus_puniceus
9,108,MEAox,Aspergillus_calidoustus,Stemphylium_vesicarium
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,10,PDA,Aspergillus_creber,Aspergillus_creber
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,106,CREA,Aspergillus_flavus,Rhizopus_stolonifer
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,99,CREA,Aspergillus_flavus,Phoma_sorghina
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,108,OAT,Aspergillus_lentulus,Stemphylium_vesicarium
12,99,CREA,Aspergillus_lentulus,Phoma_sorghina
12,76,YES,Aspergillus_lentulus,Penicillium_neojanthinellum
13,13,YES,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,99,CREA,Aspergillus_minisclerotigenes,Phoma_sorghina
13,22,CYA,Aspergillus_minisclerotigenes,Aspergillus_uvarum
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,22,CYA,Aspergillus_minisclerotigenes,Aspergillus_uvarum
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
15,77,CREA,Aspergillus_neoglaber,Penicillium_ochrochloron
15,83,OAT,Aspergillus_neoglaber,Penicillium_rotoruae
15,22,YES,Aspergillus_neoglaber,Aspergillus_uvarum
15,4,CREA,Aspergillus_neoglaber,Arthrinium_phaeospermum
15,108,MEAox,Aspergillus_neoglaber,Stemphylium_vesicarium
16,16,YES,Aspergillus_nomiae,Aspergillus_nomiae
16,14,PDA,Aspergillus_nomiae,Aspergillus_montevidensis
16,16,YES,Aspergillus_nomiae,Aspergillus_nomiae
16,112,CREA,Aspergillus_nomiae,Trichoderma
16,14,PDA,Aspergillus_nomiae,Aspergillus_montevidensis
17,10,CREA,Aspergillus_occultus,Aspergillus_creber
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,97,MEAox,Aspergillus_occultus,Phoma_glomerata
17,97,MEAox,Aspergillus_occultus,Phoma_glomerata
17,97,MEAox,Aspergillus_occultus,Phoma_glomerata
18,3,PDA,Aspergillus_pseudonomiae,Alternaria
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,27,OAT,Aspergillus_pseudonomiae,Byssochlamys_spectabilis
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,33,MEAox,Aspergillus_pseudonomiae,Epicoccum_nigrum
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,50,YES,Aspergillus_puniceus,Penicillago_kabunica
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
20,83,OAT,Aspergillus_thermomutatus,Penicillium_rotoruae
20,58,YES,Aspergillus_thermomutatus,Penicillium_camponotum
20,58,YES,Aspergillus_thermomutatus,Penicillium_camponotum
20,99,CREA,Aspergillus_thermomutatus,Phoma_sorghina
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,22,YES,Aspergillus_ustus,Aspergillus_uvarum
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
23,50,PDA,Aspergillus_wentii,Penicillago_kabunica
23,50,YES,Aspergillus_wentii,Penicillago_kabunica
23,79,CREA,Aspergillus_wentii,Penicillium_onobense
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
24,96,MEAox,Asteromyces_cruciatus,Phoma_epicoccina
24,109,OAT,Asteromyces_cruciatus,Talaromyces_apiculatus
24,103,CYA,Asteromyces_cruciatus,Rasamsonia_piperina
24,111,OAT,Asteromyces_cruciatus,Thermoascus_verrucosus
24,101,YES,Asteromyces_cruciatus,Rasamsonia_argillacea
25,44,MEAox,Aureobasidium_melanogenum,Mariannaea_elegans
25,33,MEAox,Aureobasidium_melanogenum,Epicoccum_nigrum
25,44,YES,Aureobasidium_melanogenum,Mariannaea_elegans
25,33,MEAox,Aureobasidium_melanogenum,Epicoccum_nigrum
