true,pred,media,true_class,pred_class
0,0,PDA,Acremonium,Acremonium
0,48,YES,Acremonium,Nigrospora_oryzae
0,0,CYA,Acremonium,Acremonium
0,1,MEAox,Acremonium,Acremonium_alternatum
0,34,CYA,Acremonium,Fusarium_acuminatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,81,OAT,Acremonium_alternatum,Penicillium_restrictum
2,1,CREA,Acremonium_strictum,Acremonium_alternatum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,14,CYA,Acremonium_strictum,Aspergillus_montevidensis
2,60,CREA,Acremonium_strictum,Penicillium_caseifulvum
3,98,OAT,Alternaria,Phoma_pomorum
3,81,CREA,Alternaria,Penicillium_restrictum
3,19,MEAox,Alternaria,Aspergillus_puniceus
3,11,PDA,Alternaria,Aspergillus_flavus
3,15,CYA,Alternaria,Aspergillus_neoglaber
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,59,PDA,Ascospirella_lutea,Penicillium_canescens
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,48,OAT,Ascospirella_lutea,Nigrospora_oryzae
5,1,CYA,Ascospirella_lutea,Acremonium_alternatum
6,101,CYA,Aspergillus,Rasamsonia_argillacea
6,101,CYA,Aspergillus,Rasamsonia_argillacea
6,6,MEAox,Aspergillus,Aspergillus
6,6,PDA,Aspergillus,Aspergillus
6,81,YES,Aspergillus,Penicillium_restrictum
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,14,CREA,Aspergillus_aculeatinus,Aspergillus_montevidensis
7,14,CREA,Aspergillus_aculeatinus,Aspergillus_montevidensis
7,16,YES,Aspergillus_aculeatinus,Aspergillus_nomiae
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CYA,Aspergillus_arachidicola,Aspergillus_flavus
8,11,MEAox,Aspergillus_arachidicola,Aspergillus_flavus
8,11,PDA,Aspergillus_arachidicola,Aspergillus_flavus
9,79,CYA,Aspergillus_calidoustus,Penicillium_onobense
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
9,19,MEAox,Aspergillus_calidoustus,Aspergillus_puniceus
9,9,YES,Aspergillus_calidoustus,Aspergillus_calidoustus
9,9,OAT,Aspergillus_calidoustus,Aspergillus_calidoustus
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
10,10,PDA,Aspergillus_creber,Aspergillus_creber
10,14,CREA,Aspergillus_creber,Aspergillus_montevidensis
10,10,OAT,Aspergillus_creber,Aspergillus_creber
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,79,CREA,Aspergillus_lentulus,Penicillium_onobense
12,12,MEAox,Aspergillus_lentulus,Aspergillus_lentulus
12,83,YES,Aspergillus_lentulus,Penicillium_rotoruae
13,11,MEAox,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,11,CYA,Aspergillus_minisclerotigenes,Aspergillus_flavus
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
13,13,PDA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,16,OAT,Aspergillus_minisclerotigenes,Aspergillus_nomiae
14,14,OAT,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,PDA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CREA,Aspergillus_montevidensis,Aspergillus_montevidensis
15,72,CYA,Aspergillus_neoglaber,Penicillium_janczewskii
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,76,PDA,Aspergillus_neoglaber,Penicillium_neojanthinellum
15,22,YES,Aspergillus_neoglaber,Aspergillus_uvarum
16,16,CYA,Aspergillus_nomiae,Aspergillus_nomiae
16,11,PDA,Aspergillus_nomiae,Aspergillus_flavus
16,16,CYA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,MEAox,Aspergillus_nomiae,Aspergillus_nomiae
16,16,CYA,Aspergillus_nomiae,Aspergillus_nomiae
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,97,MEAox,Aspergillus_occultus,Phoma_glomerata
17,11,PDA,Aspergillus_occultus,Aspergillus_flavus
17,97,CREA,Aspergillus_occultus,Phoma_glomerata
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
18,95,MEAox,Aspergillus_pseudonomiae,Phoma_americana
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,MEAox,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,16,CREA,Aspergillus_pseudonomiae,Aspergillus_nomiae
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,102,OAT,Aspergillus_puniceus,Rasamsonia_eburnea
19,72,CREA,Aspergillus_puniceus,Penicillium_janczewskii
19,19,CYA,Aspergillus_puniceus,Aspergillus_puniceus
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
20,38,CREA,Aspergillus_thermomutatus,Fusarium_tricinctum
20,83,PDA,Aspergillus_thermomutatus,Penicillium_rotoruae
