true,pred,media,true_class,pred_class
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,YES,Acremonium,Acremonium
0,2,CREA,Acremonium,Acremonium_strictum
0,0,CYA,Acremonium,Acremonium
0,0,OAT,Acremonium,Acremonium
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,YES,Acremonium_strictum,Acremonium_strictum
2,2,MEAox,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
3,3,CYA,Alternaria,Alternaria
3,98,YES,Alternaria,Phoma_pomorum
3,3,PDA,Alternaria,Alternaria
3,3,OAT,Alternaria,Alternaria
3,98,MEAox,Alternaria,Phoma_pomorum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,52,CREA,Ascospirella_lutea,Penicillium restrictum
5,52,CREA,Ascospirella_lutea,Penicillium restrictum
5,34,OAT,Ascospirella_lutea,Fusarium_acuminatum
5,5,YES,Ascospirella_lutea,Ascospirella_lutea
6,6,PDA,Aspergillus,Aspergillus
6,6,OAT,Aspergillus,Aspergillus
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,6,OAT,Aspergillus,Aspergillus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,YES,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,MEAox,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,OAT,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,MEAox,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CREA,Aspergillus_arachidicola,Aspergillus_arachidicola
8,8,CYA,Aspergillus_arachidicola,Aspergillus_arachidicola
9,57,OAT,Aspergillus_calidoustus,Penicillium_brasilianum
9,9,OAT,Aspergillus_calidoustus,Aspergillus_calidoustus
9,19,CREA,Aspergillus_calidoustus,Aspergillus_puniceus
9,9,MEAox,Aspergillus_calidoustus,Aspergillus_calidoustus
10,10,MEAox,Aspergillus_creber,Aspergillus_creber
10,10,CYA,Aspergillus_creber,Aspergillus_creber
10,10,OAT,Aspergillus_creber,Aspergillus_creber
10,10,CREA,Aspergillus_creber,Aspergillus_creber
10,10,PDA,Aspergillus_creber,Aspergillus_creber
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,CYA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,OAT,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
11,11,CREA,Aspergillus_flavus,Aspergillus_flavus
11,11,PDA,Aspergillus_flavus,Aspergillus_flavus
11,11,MEAox,Aspergillus_flavus,Aspergillus_flavus
11,11,YES,Aspergillus_flavus,Aspergillus_flavus
12,12,CYA,Aspergillus_lentulus,Aspergillus_lentulus
12,12,OAT,Aspergillus_lentulus,Aspergillus_lentulus
12,12,CREA,Aspergillus_lentulus,Aspergillus_lentulus
12,76,YES,Aspergillus_lentulus,Penicillium_neojanthinellum
13,13,YES,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CREA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,OAT,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
13,13,CYA,Aspergillus_minisclerotigenes,Aspergillus_minisclerotigenes
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,CYA,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,MEAox,Aspergillus_montevidensis,Aspergillus_montevidensis
14,14,YES,Aspergillus_montevidensis,Aspergillus_montevidensis
15,15,CREA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,OAT,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,YES,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,CREA,Aspergillus_neoglaber,Aspergillus_neoglaber
15,15,MEAox,Aspergillus_neoglaber,Aspergillus_neoglaber
16,16,YES,Aspergillus_nomiae,Aspergillus_nomiae
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,YES,Aspergillus_nomiae,Aspergillus_nomiae
16,16,CREA,Aspergillus_nomiae,Aspergillus_nomiae
16,16,PDA,Aspergillus_nomiae,Aspergillus_nomiae
17,10,CREA,Aspergillus_occultus,Aspergillus_creber
17,17,CYA,Aspergillus_occultus,Aspergillus_occultus
17,97,MEAox,Aspergillus_occultus,Phoma_glomerata
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
17,17,MEAox,Aspergillus_occultus,Aspergillus_occultus
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,CYA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,OAT,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,PDA,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
18,18,MEAox,Aspergillus_pseudonomiae,Aspergillus_pseudonomiae
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,76,YES,Aspergillus_puniceus,Penicillium_neojanthinellum
19,19,MEAox,Aspergillus_puniceus,Aspergillus_puniceus
19,19,PDA,Aspergillus_puniceus,Aspergillus_puniceus
20,20,OAT,Aspergillus_thermomutatus,Aspergillus_thermomutatus
20,58,YES,Aspergillus_thermomutatus,Penicillium_camponotum
20,58,YES,Aspergillus_thermomutatus,Penicillium_camponotum
20,20,CREA,Aspergillus_thermomutatus,Aspergillus_thermomutatus
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
21,22,CREA,Aspergillus_ustus,Aspergillus_uvarum
21,21,YES,Aspergillus_ustus,Aspergillus_ustus
21,21,PDA,Aspergillus_ustus,Aspergillus_ustus
22,22,YES,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,MEAox,Aspergillus_uvarum,Aspergillus_uvarum
22,22,PDA,Aspergillus_uvarum,Aspergillus_uvarum
22,22,OAT,Aspergillus_uvarum,Aspergillus_uvarum
22,22,CYA,Aspergillus_uvarum,Aspergillus_uvarum
22,80,OAT,Aspergillus_uvarum,Penicillium_piscarium
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
23,23,YES,Aspergillus_wentii,Aspergillus_wentii
23,23,CREA,Aspergillus_wentii,Aspergillus_wentii
23,23,PDA,Aspergillus_wentii,Aspergillus_wentii
24,0,MEAox,Asteromyces_cruciatus,Acremonium
24,111,OAT,Asteromyces_cruciatus,Thermoascus_verrucosus
24,24,CYA,Asteromyces_cruciatus,Asteromyces_cruciatus
24,111,OAT,Asteromyces_cruciatus,Thermoascus_verrucosus
24,101,YES,Asteromyces_cruciatus,Rasamsonia_argillacea
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,YES,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,MEAox,Aureobasidium_melanogenum,Aureobasidium_melanogenum
25,25,OAT,Aureobasidium_melanogenum,Aureobasidium_melanogenum
26,26,CREA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,52,OAT,Aureobasidium_pullulans,Penicillium restrictum
26,26,CYA,Aureobasidium_pullulans,Aureobasidium_pullulans
26,26,YES,Aureobasidium_pullulans,Aureobasidium_pullulans
27,27,PDA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
27,81,CREA,Byssochlamys_spectabilis,Penicillium_restrictum
27,75,CREA,Byssochlamys_spectabilis,Penicillium_manginii
27,6,YES,Byssochlamys_spectabilis,Aspergillus
27,27,PDA,Byssochlamys_spectabilis,Byssochlamys_spectabilis
28,28,OAT,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,PDA,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,MEAox,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
28,28,YES,Cladosporium,Cladosporium
28,28,OAT,Cladosporium,Cladosporium
29,29,CREA,Cladosporium_delicatulum,Cladosporium_delicatulum
29,31,MEAox,Cladosporium_delicatulum,Cladosporium_varians
29,29,YES,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,MEAox,Cladosporium_delicatulum,Cladosporium_delicatulum
29,29,OAT,Cladosporium_delicatulum,Cladosporium_delicatulum
30,30,CREA,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,30,OAT,Cladosporium_tenuissimum,Cladosporium_tenuissimum
30,0,YES,Cladosporium_tenuissimum,Acremonium
30,31,OAT,Cladosporium_tenuissimum,Cladosporium_varians
31,110,CREA,Cladosporium_varians,Talaromyces_funiculosus
31,109,OAT,Cladosporium_varians,Talaromyces_apiculatus
31,110,CREA,Cladosporium_varians,Talaromyces_funiculosus
31,31,YES,Cladosporium_varians,Cladosporium_varians
31,31,PDA,Cladosporium_varians,Cladosporium_varians
32,32,MEAox,Drechslera,Drechslera
32,31,OAT,Drechslera,Cladosporium_varians
32,32,PDA,Drechslera,Drechslera
32,32,CREA,Drechslera,Drechslera
32,32,OAT,Drechslera,Drechslera
33,33,CREA,Epicoccum_nigrum,Epicoccum_nigrum
33,38,OAT,Epicoccum_nigrum,Fusarium_tricinctum
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
33,30,CREA,Epicoccum_nigrum,Cladosporium_tenuissimum
33,96,PDA,Epicoccum_nigrum,Phoma_epicoccina
33,33,YES,Epicoccum_nigrum,Epicoccum_nigrum
33,33,MEAox,Epicoccum_nigrum,Epicoccum_nigrum
33,69,CREA,Epicoccum_nigrum,Penicillium_glabrum
33,33,OAT,Epicoccum_nigrum,Epicoccum_nigrum
34,48,MEAox,Fusarium_acuminatum,Nigrospora_oryzae
34,34,OAT,Fusarium_acuminatum,Fusarium_acuminatum
34,34,PDA,Fusarium_acuminatum,Fusarium_acuminatum
34,48,CREA,Fusarium_acuminatum,Nigrospora_oryzae
35,35,MEAox,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,PDA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,OAT,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,CYA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
35,35,PDA,Fusarium_chlamydosporum,Fusarium_chlamydosporum
36,36,OAT,Fusarium_equiseti,Fusarium_equiseti
36,113,CREA,Fusarium_equiseti,Trichoderma_atroviride
36,36,CYA,Fusarium_equiseti,Fusarium_equiseti
36,113,CREA,Fusarium_equiseti,Trichoderma_atroviride
36,37,MEAox,Fusarium_equiseti,Fusarium_foetens
37,37,CREA,Fusarium_foetens,Fusarium_foetens
37,37,CYA,Fusarium_foetens,Fusarium_foetens
37,36,MEAox,Fusarium_foetens,Fusarium_equiseti
37,37,OAT,Fusarium_foetens,Fusarium_foetens
37,37,PDA,Fusarium_foetens,Fusarium_foetens
38,38,PDA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,66,YES,Fusarium_tricinctum,Penicillium_fagi
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
38,38,YES,Fusarium_tricinctum,Fusarium_tricinctum
38,38,CREA,Fusarium_tricinctum,Fusarium_tricinctum
38,38,MEAox,Fusarium_tricinctum,Fusarium_tricinctum
39,39,CREA,Hamigera_avellanea,Hamigera_avellanea
39,51,CYA,Hamigera_avellanea,Penicilliopsis_zonata
39,39,OAT,Hamigera_avellanea,Hamigera_avellanea
39,39,YES,Hamigera_avellanea,Hamigera_avellanea
39,39,MEAox,Hamigera_avellanea,Hamigera_avellanea
40,40,MEAox,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,OAT,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,PDA,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
40,40,YES,Hamigera_avellanea var. alba,Hamigera_avellanea var. alba
41,110,CREA,Hypocrea_pulvinata,Talaromyces_funiculosus
41,41,YES,Hypocrea_pulvinata,Hypocrea_pulvinata
41,41,MEAox,Hypocrea_pulvinata,Hypocrea_pulvinata
