true,pred,media,true_class,pred_class
0,81,PDA,Acremonium,Penicillium_restrictum
0,48,YES,Acremonium,Nigrospora_oryzae
0,48,CYA,Acremonium,Nigrospora_oryzae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,81,CYA,Acremonium,Penicillium_restrictum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,81,OAT,Acremonium_alternatum,Penicillium_restrictum
2,81,CREA,Acremonium_strictum,Penicillium_restrictum
2,28,PDA,Acremonium_strictum,Cladosporium
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,81,CREA,Acremonium_strictum,Penicillium_restrictum
3,49,OAT,Alternaria,Paecilomyces_maximus
3,92,CREA,Alternaria,Penicillium_wotroi
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,49,PDA,Alternaria,Paecilomyces_maximus
3,38,CYA,Alternaria,Fusarium_tricinctum
4,113,PDA,Arthrinium_phaeospermum,Trichoderma_atroviride
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,49,OAT,Arthrinium_phaeospermum,Paecilomyces_maximus
4,49,CYA,Arthrinium_phaeospermum,Paecilomyces_maximus
4,48,OAT,Arthrinium_phaeospermum,Nigrospora_oryzae
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,48,YES,Ascospirella_lutea,Nigrospora_oryzae
5,48,OAT,Ascospirella_lutea,Nigrospora_oryzae
5,48,CYA,Ascospirella_lutea,Nigrospora_oryzae
6,81,CYA,Aspergillus,Penicillium_restrictum
6,81,CYA,Aspergillus,Penicillium_restrictum
6,38,MEAox,Aspergillus,Fusarium_tricinctum
6,38,PDA,Aspergillus,Fusarium_tricinctum
6,81,YES,Aspergillus,Penicillium_restrictum
7,7,PDA,Aspergillus_aculeatinus,Aspergillus_aculeatinus
7,11,CREA,Aspergillus_aculeatinus,Aspergillus_flavus
7,11,CREA,Aspergillus_aculeatinus,Aspergillus_flavus
7,16,YES,Aspergillus_aculeatinus,Aspergillus_nomiae
8,11,OAT,Aspergillus_arachidicola,Aspergillus_flavus
8,11,CREA,Aspergillus_arachidicola,Aspergillus_flavus
8,21,CYA,Aspergillus_arachidicola,Aspergillus_ustus
8,16,MEAox,Aspergillus_arachidicola,Aspergillus_nomiae
8,21,PDA,Aspergillus_arachidicola,Aspergillus_ustus
9,49,CYA,Aspergillus_calidoustus,Paecilomyces_maximus
9,37,YES,Aspergillus_calidoustus,Fusarium_foetens
9,49,MEAox,Aspergillus_calidoustus,Paecilomyces_maximus
9,38,YES,Aspergillus_calidoustus,Fusarium_tricinctum
9,37,OAT,Aspergillus_calidoustus,Fusarium_foetens
