true,pred,media,true_class,pred_class
0,22,MEAox,Acremonium,Aspergillus_uvarum
0,111,YES,Acremonium,Thermoascus_verrucosus
0,22,MEAox,Acremonium,Aspergillus_uvarum
0,33,CREA,Acremonium,Epicoccum_nigrum
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,33,CREA,Acremonium,Epicoccum_nigrum
0,30,OAT,Acremonium,Cladosporium_tenuissimum
0,33,CREA,Acremonium,Epicoccum_nigrum
0,111,YES,Acremonium,Thermoascus_verrucosus
0,30,OAT,Acremonium,Cladosporium_tenuissimum
0,33,CREA,Acremonium,Epicoccum_nigrum
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,111,YES,Acremonium,Thermoascus_verrucosus
0,5,MEAox,Acremonium,Ascospirella_lutea
0,5,MEAox,Acremonium,Ascospirella_lutea
0,33,CREA,Acremonium,Epicoccum_nigrum
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,5,MEAox,Acremonium,Ascospirella_lutea
0,30,OAT,Acremonium,Cladosporium_tenuissimum
0,111,YES,Acremonium,Thermoascus_verrucosus
0,48,PDA,Acremonium,Nigrospora_oryzae
0,22,MEAox,Acremonium,Aspergillus_uvarum
0,38,CREA,Acremonium,Fusarium_tricinctum
0,111,YES,Acremonium,Thermoascus_verrucosus
0,33,CREA,Acremonium,Epicoccum_nigrum
0,48,PDA,Acremonium,Nigrospora_oryzae
1,33,CREA,Acremonium_alternatum,Epicoccum_nigrum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,33,CREA,Acremonium_alternatum,Epicoccum_nigrum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,33,CREA,Acremonium_alternatum,Epicoccum_nigrum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,94,MEAox,Acremonium_alternatum,Pezicula_carpinea
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,81,MEAox,Acremonium_alternatum,Penicillium_restrictum
1,81,MEAox,Acremonium_alternatum,Penicillium_restrictum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,5,YES,Acremonium_alternatum,Ascospirella_lutea
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
2,15,CREA,Acremonium_strictum,Aspergillus_neoglaber
2,49,OAT,Acremonium_strictum,Paecilomyces_maximus
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,38,CREA,Acremonium_strictum,Fusarium_tricinctum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,7,CYA,Acremonium_strictum,Aspergillus_aculeatinus
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,76,CREA,Acremonium_strictum,Penicillium_neojanthinellum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
2,111,YES,Acremonium_strictum,Thermoascus_verrucosus
2,80,MEAox,Acremonium_strictum,Penicillium_piscarium
3,49,OAT,Alternaria,Paecilomyces_maximus
3,72,CYA,Alternaria,Penicillium_janczewskii
3,49,YES,Alternaria,Paecilomyces_maximus
3,49,YES,Alternaria,Paecilomyces_maximus
3,3,OAT,Alternaria,Alternaria
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,3,CYA,Alternaria,Alternaria
3,49,MEAox,Alternaria,Paecilomyces_maximus
3,3,OAT,Alternaria,Alternaria
3,72,CREA,Alternaria,Penicillium_janczewskii
3,72,CREA,Alternaria,Penicillium_janczewskii
3,3,OAT,Alternaria,Alternaria
3,11,PDA,Alternaria,Aspergillus_flavus
3,3,OAT,Alternaria,Alternaria
3,11,MEAox,Alternaria,Aspergillus_flavus
3,11,PDA,Alternaria,Aspergillus_flavus
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,11,PDA,Alternaria,Aspergillus_flavus
3,77,OAT,Alternaria,Penicillium_ochrochloron
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,15,MEAox,Alternaria,Aspergillus_neoglaber
3,76,OAT,Alternaria,Penicillium_neojanthinellum
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,76,CYA,Alternaria,Penicillium_neojanthinellum
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,49,YES,Alternaria,Paecilomyces_maximus
3,76,CREA,Alternaria,Penicillium_neojanthinellum
3,38,MEAox,Alternaria,Fusarium_tricinctum
3,49,YES,Alternaria,Paecilomyces_maximus
4,33,CREA,Arthrinium_phaeospermum,Epicoccum_nigrum
4,36,OAT,Arthrinium_phaeospermum,Fusarium_equiseti
4,23,CYA,Arthrinium_phaeospermum,Aspergillus_wentii
4,36,MEAox,Arthrinium_phaeospermum,Fusarium_equiseti
4,23,CYA,Arthrinium_phaeospermum,Aspergillus_wentii
4,36,OAT,Arthrinium_phaeospermum,Fusarium_equiseti
4,36,YES,Arthrinium_phaeospermum,Fusarium_equiseti
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,23,CYA,Arthrinium_phaeospermum,Aspergillus_wentii
