true,pred,media,true_class,pred_class
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,48,PDA,Acremonium,Nigrospora_oryzae
0,31,OAT,Acremonium,Cladosporium_varians
0,48,PDA,Acremonium,Nigrospora_oryzae
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,PDA,Acremonium,Nigrospora_oryzae
0,56,CREA,Acremonium,Penicillium_atramentosum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,30,YES,Acremonium,Cladosporium_tenuissimum
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,34,PDA,Acremonium,Fusarium_acuminatum
0,83,YES,Acremonium,Penicillium_rotoruae
0,34,PDA,Acremonium,Fusarium_acuminatum
0,31,OAT,Acremonium,Cladosporium_varians
0,90,PDA,Acremonium,Penicillium_vulpinum
0,31,OAT,Acremonium,Cladosporium_varians
0,34,PDA,Acremonium,Fusarium_acuminatum
0,31,OAT,Acremonium,Cladosporium_varians
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,41,CYA,Acremonium,Hypocrea_pulvinata
0,31,OAT,Acremonium,Cladosporium_varians
0,111,YES,Acremonium,Thermoascus_verrucosus
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,48,MEAox,Acremonium,Nigrospora_oryzae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,52,YES,Acremonium_alternatum,Penicillium restrictum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,52,YES,Acremonium_alternatum,Penicillium restrictum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
