true,pred,media,true_class,pred_class
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,OAT,Acremonium,Nigrospora_oryzae
0,48,OAT,Acremonium,Nigrospora_oryzae
0,76,PDA,Acremonium,Penicillium_neojanthinellum
0,29,YES,Acremonium,Cladosporium_delicatulum
0,48,OAT,Acremonium,Nigrospora_oryzae
0,76,PDA,Acremonium,Penicillium_neojanthinellum
0,48,CYA,Acremonium,Nigrospora_oryzae
0,83,MEAox,Acremonium,Penicillium_rotoruae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,83,MEAox,Acremonium,Penicillium_rotoruae
0,29,YES,Acremonium,Cladosporium_delicatulum
0,29,MEAox,Acremonium,Cladosporium_delicatulum
0,48,OAT,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,76,PDA,Acremonium,Penicillium_neojanthinellum
0,48,OAT,Acremonium,Nigrospora_oryzae
0,29,MEAox,Acremonium,Cladosporium_delicatulum
0,29,YES,Acremonium,Cladosporium_delicatulum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,76,PDA,Acremonium,Penicillium_neojanthinellum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,CYA,Acremonium,Nigrospora_oryzae
0,76,PDA,Acremonium,Penicillium_neojanthinellum
0,48,CYA,Acremonium,Nigrospora_oryzae
0,29,MEAox,Acremonium,Cladosporium_delicatulum
0,76,PDA,Acremonium,Penicillium_neojanthinellum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,CYA,Acremonium,Nigrospora_oryzae
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,29,YES,Acremonium_alternatum,Cladosporium_delicatulum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,PDA,Acremonium_alternatum,Penicillium_neojanthinellum
1,29,YES,Acremonium_alternatum,Cladosporium_delicatulum
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,MEAox,Acremonium_alternatum,Penicillium_neojanthinellum
1,33,YES,Acremonium_alternatum,Epicoccum_nigrum
1,76,CREA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,PDA,Acremonium_alternatum,Penicillium_neojanthinellum
1,86,YES,Acremonium_alternatum,Penicillium_scabrosum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CREA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,MEAox,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,PDA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,PDA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,YES,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CREA,Acremonium_alternatum,Penicillium_neojanthinellum
