true,pred,media,true_class,pred_class
0,33,YES,Acremonium,Epicoccum_nigrum
0,41,OAT,Acremonium,Hypocrea_pulvinata
0,33,YES,Acremonium,Epicoccum_nigrum
0,48,CYA,Acremonium,Nigrospora_oryzae
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,48,PDA,Acremonium,Nigrospora_oryzae
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,46,OAT,Acremonium,Monascus_ruber
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,CYA,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,CYA,Acremonium,Nigrospora_oryzae
0,46,OAT,Acremonium,Monascus_ruber
0,48,PDA,Acremonium,Nigrospora_oryzae
0,48,CYA,Acremonium,Nigrospora_oryzae
0,46,OAT,Acremonium,Monascus_ruber
0,48,CYA,Acremonium,Nigrospora_oryzae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,CYA,Acremonium,Nigrospora_oryzae
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,46,OAT,Acremonium,Monascus_ruber
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,33,YES,Acremonium,Epicoccum_nigrum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,PDA,Acremonium,Nigrospora_oryzae
0,46,OAT,Acremonium,Monascus_ruber
0,48,CYA,Acremonium,Nigrospora_oryzae
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,33,YES,Acremonium_alternatum,Epicoccum_nigrum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,33,YES,Acremonium_alternatum,Epicoccum_nigrum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,81,OAT,Acremonium_alternatum,Penicillium_restrictum
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
1,81,OAT,Acremonium_alternatum,Penicillium_restrictum
1,81,MEAox,Acremonium_alternatum,Penicillium_restrictum
1,81,OAT,Acremonium_alternatum,Penicillium_restrictum
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,81,MEAox,Acremonium_alternatum,Penicillium_restrictum
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
1,79,CREA,Acremonium_alternatum,Penicillium_onobense
1,81,CYA,Acremonium_alternatum,Penicillium_restrictum
1,81,OAT,Acremonium_alternatum,Penicillium_restrictum
1,81,OAT,Acremonium_alternatum,Penicillium_restrictum
1,81,PDA,Acremonium_alternatum,Penicillium_restrictum
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
1,79,CREA,Acremonium_alternatum,Penicillium_onobense
1,81,MEAox,Acremonium_alternatum,Penicillium_restrictum
1,79,CREA,Acremonium_alternatum,Penicillium_onobense
1,81,OAT,Acremonium_alternatum,Penicillium_restrictum
1,81,MEAox,Acremonium_alternatum,Penicillium_restrictum
1,81,MEAox,Acremonium_alternatum,Penicillium_restrictum
2,33,MEAox,Acremonium_strictum,Epicoccum_nigrum
2,48,OAT,Acremonium_strictum,Nigrospora_oryzae
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,48,OAT,Acremonium_strictum,Nigrospora_oryzae
2,48,PDA,Acremonium_strictum,Nigrospora_oryzae
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
2,41,YES,Acremonium_strictum,Hypocrea_pulvinata
