true,pred,media,true_class,pred_class
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,CYA,Acremonium,Nigrospora_oryzae
0,48,CYA,Acremonium,Nigrospora_oryzae
0,22,MEAox,Acremonium,Aspergillus_uvarum
0,79,PDA,Acremonium,Penicillium_onobense
0,44,YES,Acremonium,Mariannaea_elegans
0,48,CYA,Acremonium,Nigrospora_oryzae
0,98,OAT,Acremonium,Phoma_pomorum
0,44,YES,Acremonium,Mariannaea_elegans
0,33,MEAox,Acremonium,Epicoccum_nigrum
0,79,PDA,Acremonium,Penicillium_onobense
0,44,YES,Acremonium,Mariannaea_elegans
0,48,CREA,Acremonium,Nigrospora_oryzae
0,44,YES,Acremonium,Mariannaea_elegans
0,48,CYA,Acremonium,Nigrospora_oryzae
0,79,PDA,Acremonium,Penicillium_onobense
0,44,YES,Acremonium,Mariannaea_elegans
0,48,CYA,Acremonium,Nigrospora_oryzae
0,16,MEAox,Acremonium,Aspergillus_nomiae
0,44,YES,Acremonium,Mariannaea_elegans
0,48,CREA,Acremonium,Nigrospora_oryzae
0,44,YES,Acremonium,Mariannaea_elegans
0,48,CREA,Acremonium,Nigrospora_oryzae
0,48,CYA,Acremonium,Nigrospora_oryzae
0,44,YES,Acremonium,Mariannaea_elegans
0,44,MEAox,Acremonium,Mariannaea_elegans
0,79,PDA,Acremonium,Penicillium_onobense
0,98,OAT,Acremonium,Phoma_pomorum
0,44,YES,Acremonium,Mariannaea_elegans
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,79,PDA,Acremonium_alternatum,Penicillium_onobense
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,33,YES,Acremonium_alternatum,Epicoccum_nigrum
1,79,CYA,Acremonium_alternatum,Penicillium_onobense
1,76,MEAox,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,33,YES,Acremonium_alternatum,Epicoccum_nigrum
1,76,MEAox,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,38,CREA,Acremonium_alternatum,Fusarium_tricinctum
1,76,CREA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,CYA,Acremonium_alternatum,Penicillium_neojanthinellum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,79,CYA,Acremonium_alternatum,Penicillium_onobense
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
1,76,MEAox,Acremonium_alternatum,Penicillium_neojanthinellum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,79,CYA,Acremonium_alternatum,Penicillium_onobense
1,76,MEAox,Acremonium_alternatum,Penicillium_neojanthinellum
1,79,PDA,Acremonium_alternatum,Penicillium_onobense
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,76,OAT,Acremonium_alternatum,Penicillium_neojanthinellum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
