true,pred,media,true_class,pred_class
0,83,YES,Acremonium,Penicillium_rotoruae
0,31,OAT,Acremonium,Cladosporium_varians
0,83,YES,Acremonium,Penicillium_rotoruae
0,31,CYA,Acremonium,Cladosporium_varians
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,0,PDA,Acremonium,Acremonium
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,31,OAT,Acremonium,Cladosporium_varians
0,0,PDA,Acremonium,Acremonium
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,PDA,Acremonium,Acremonium
0,31,CYA,Acremonium,Cladosporium_varians
0,48,CREA,Acremonium,Nigrospora_oryzae
0,31,CYA,Acremonium,Cladosporium_varians
0,31,OAT,Acremonium,Cladosporium_varians
0,0,PDA,Acremonium,Acremonium
0,31,CYA,Acremonium,Cladosporium_varians
0,31,OAT,Acremonium,Cladosporium_varians
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,48,CREA,Acremonium,Nigrospora_oryzae
0,31,CYA,Acremonium,Cladosporium_varians
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,31,OAT,Acremonium,Cladosporium_varians
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,0,PDA,Acremonium,Acremonium
0,105,OAT,Acremonium,Rhizopus_microsporus
0,31,CYA,Acremonium,Cladosporium_varians
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,83,YES,Acremonium_alternatum,Penicillium_rotoruae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,48,YES,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,2,OAT,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,48,CREA,Acremonium_strictum,Nigrospora_oryzae
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,98,CREA,Acremonium_strictum,Phoma_pomorum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,75,CREA,Acremonium_strictum,Penicillium_manginii
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,75,CREA,Acremonium_strictum,Penicillium_manginii
