true,pred,media,true_class,pred_class
0,48,CREA,Acremonium,Nigrospora_oryzae
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,96,PDA,Acremonium,Phoma_epicoccina
0,83,YES,Acremonium,Penicillium_rotoruae
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,30,OAT,Acremonium,Cladosporium_tenuissimum
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,34,PDA,Acremonium,Fusarium_acuminatum
0,83,YES,Acremonium,Penicillium_rotoruae
0,41,CREA,Acremonium,Hypocrea_pulvinata
0,83,YES,Acremonium,Penicillium_rotoruae
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,34,PDA,Acremonium,Fusarium_acuminatum
0,83,YES,Acremonium,Penicillium_rotoruae
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,CREA,Acremonium,Nigrospora_oryzae
0,30,CYA,Acremonium,Cladosporium_tenuissimum
0,83,YES,Acremonium,Penicillium_rotoruae
0,48,MEAox,Acremonium,Nigrospora_oryzae
0,34,PDA,Acremonium,Fusarium_acuminatum
0,30,OAT,Acremonium,Cladosporium_tenuissimum
0,96,YES,Acremonium,Phoma_epicoccina
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,48,CREA,Acremonium_alternatum,Nigrospora_oryzae
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,48,PDA,Acremonium_alternatum,Nigrospora_oryzae
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,CREA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,CYA,Acremonium_alternatum,Acremonium_alternatum
1,1,MEAox,Acremonium_alternatum,Acremonium_alternatum
1,1,PDA,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,1,OAT,Acremonium_alternatum,Acremonium_alternatum
1,1,YES,Acremonium_alternatum,Acremonium_alternatum
1,81,CREA,Acremonium_alternatum,Penicillium_restrictum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,2,CREA,Acremonium_strictum,Acremonium_strictum
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,CYA,Acremonium_strictum,Acremonium_strictum
2,51,OAT,Acremonium_strictum,Penicilliopsis_zonata
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,10,CREA,Acremonium_strictum,Aspergillus_creber
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,2,PDA,Acremonium_strictum,Acremonium_strictum
2,41,MEAox,Acremonium_strictum,Hypocrea_pulvinata
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,25,CREA,Acremonium_strictum,Aureobasidium_melanogenum
2,22,MEAox,Acremonium_strictum,Aspergillus_uvarum
2,83,YES,Acremonium_strictum,Penicillium_rotoruae
2,49,CYA,Acremonium_strictum,Paecilomyces_maximus
2,7,PDA,Acremonium_strictum,Aspergillus_aculeatinus
3,2,PDA,Alternaria,Acremonium_strictum
3,3,PDA,Alternaria,Alternaria
3,90,YES,Alternaria,Penicillium_vulpinum
3,3,OAT,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,4,CYA,Alternaria,Arthrinium_phaeospermum
3,3,PDA,Alternaria,Alternaria
3,3,PDA,Alternaria,Alternaria
3,98,CREA,Alternaria,Phoma_pomorum
3,3,PDA,Alternaria,Alternaria
3,4,CYA,Alternaria,Arthrinium_phaeospermum
3,9,CYA,Alternaria,Aspergillus_calidoustus
3,7,MEAox,Alternaria,Aspergillus_aculeatinus
3,108,MEAox,Alternaria,Stemphylium_vesicarium
3,18,PDA,Alternaria,Aspergillus_pseudonomiae
3,15,CYA,Alternaria,Aspergillus_neoglaber
3,11,PDA,Alternaria,Aspergillus_flavus
3,49,YES,Alternaria,Paecilomyces_maximus
3,9,MEAox,Alternaria,Aspergillus_calidoustus
3,98,YES,Alternaria,Phoma_pomorum
3,15,CYA,Alternaria,Aspergillus_neoglaber
3,98,YES,Alternaria,Phoma_pomorum
3,9,CYA,Alternaria,Aspergillus_calidoustus
3,11,PDA,Alternaria,Aspergillus_flavus
3,79,CREA,Alternaria,Penicillium_onobense
3,79,CREA,Alternaria,Penicillium_onobense
3,9,MEAox,Alternaria,Aspergillus_calidoustus
3,11,PDA,Alternaria,Aspergillus_flavus
3,98,YES,Alternaria,Phoma_pomorum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,YES,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,9,OAT,Arthrinium_phaeospermum,Aspergillus_calidoustus
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,9,OAT,Arthrinium_phaeospermum,Aspergillus_calidoustus
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,PDA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,MEAox,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,48,CREA,Arthrinium_phaeospermum,Nigrospora_oryzae
4,4,CYA,Arthrinium_phaeospermum,Arthrinium_phaeospermum
4,4,OAT,Arthrinium_phaeospermum,Arthrinium_phaeospermum
5,83,MEAox,Ascospirella_lutea,Penicillium_rotoruae
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,96,YES,Ascospirella_lutea,Phoma_epicoccina
5,41,CREA,Ascospirella_lutea,Hypocrea_pulvinata
5,52,YES,Ascospirella_lutea,Penicillium restrictum
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,30,CYA,Ascospirella_lutea,Cladosporium_tenuissimum
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
5,30,CYA,Ascospirella_lutea,Cladosporium_tenuissimum
5,48,PDA,Ascospirella_lutea,Nigrospora_oryzae
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
5,33,OAT,Ascospirella_lutea,Epicoccum_nigrum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,48,MEAox,Ascospirella_lutea,Nigrospora_oryzae
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,48,CREA,Ascospirella_lutea,Nigrospora_oryzae
5,1,MEAox,Ascospirella_lutea,Acremonium_alternatum
5,41,OAT,Ascospirella_lutea,Hypocrea_pulvinata
5,5,PDA,Ascospirella_lutea,Ascospirella_lutea
5,103,CYA,Ascospirella_lutea,Rasamsonia_piperina
5,103,CYA,Ascospirella_lutea,Rasamsonia_piperina
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,34,OAT,Ascospirella_lutea,Fusarium_acuminatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
5,1,YES,Ascospirella_lutea,Acremonium_alternatum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,64,CYA,Aspergillus,Penicillium_croceum
6,90,YES,Aspergillus,Penicillium_vulpinum
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,35,MEAox,Aspergillus,Fusarium_chlamydosporum
6,49,MEAox,Aspergillus,Paecilomyces_maximus
6,64,CYA,Aspergillus,Penicillium_croceum
6,49,MEAox,Aspergillus,Paecilomyces_maximus
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,90,OAT,Aspergillus,Penicillium_vulpinum
6,4,PDA,Aspergillus,Arthrinium_phaeospermum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,108,MEAox,Aspergillus,Stemphylium_vesicarium
6,90,YES,Aspergillus,Penicillium_vulpinum
6,48,CREA,Aspergillus,Nigrospora_oryzae
6,15,MEAox,Aspergillus,Aspergillus_neoglaber
6,90,YES,Aspergillus,Penicillium_vulpinum
6,90,YES,Aspergillus,Penicillium_vulpinum
